092G020       326UNK 1996 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 20.00  40.0  38.0   2.5 1 13
092G020       326UNK 1996 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 20.00  40.0  38.0   2.5 0 13
092G020       326UNK 1996  
092G020       326UNK 1997 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 20.18  41.0  39.0   2.5 1 13
092G020       326UNK 1997 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 20.18  41.0  39.0   2.5 0 13
092G020       326UNK 1997  
092G020       326UNK 1998 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 20.35  42.0  40.0   2.5 1 13
092G020       326UNK 1998 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 20.35  42.0  40.0   2.5 0 13
092G020       326UNK 1998  
092G020       326UNK 1999 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 20.51  43.0  41.0   2.5 1 13
092G020       326UNK 1999 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 20.51  43.0  41.0   2.5 0 13
092G020       326UNK 1999  
092G020       326UNK 2000 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 20.66  44.0  42.0   2.5 1 13
092G020       326UNK 2000 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 20.66  44.0  42.0   2.5 0 13
092G020       326UNK 2000  
092G020       326UNK 2001 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 20.82  45.0  43.0   2.5 1 13
092G020       326UNK 2001 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 20.82  45.0  43.0   2.5 0 13
092G020       326UNK 2001  
092G020       326UNK 2002 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 20.96  46.0  44.0   2.5 1 13
092G020       326UNK 2002 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 20.96  46.0  44.0   2.5 0 13
092G020       326UNK 2002  
092G020       326UNK 2003 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 21.10  47.0  45.0   2.5 1 13
092G020       326UNK 2003 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 21.10  47.0  45.0   2.5 0 13
092G020       326UNK 2003  
092G020       326UNK 2004 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 21.23  48.0  46.0   2.5 1 13
092G020       326UNK 2004 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 21.23  48.0  46.0   2.5 0 13
092G020       326UNK 2004  
092G020       326UNK 2005 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 21.37  49.0  47.0   2.5 1 13
092G020       326UNK 2005 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 21.37  49.0  47.0   2.5 0 13
092G020       326UNK 2005  
092G020       326UNK 2006 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 21.49  50.0  48.0   2.5 1 13
092G020       326UNK 2006 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 21.49  50.0  48.0   2.5 0 13
