092G020       326UNK 1996 P  0    -1  0.05939    20.63   8.8673   0.2335   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1996 P  0     0 20.00000   900.01  18.5421 161.7086 128.0805 127.3876 127.2210 121.4013  16.8
092G020       326UNK 1996 P  0     1  2.03114   237.84  -9.0000  12.8436   1.9753   1.9650   1.9635   1.8808  10.4
092G020       326UNK 1996 P  0     2  6.24530   350.12  -9.0000  49.2915  37.0366  36.8580  36.8287  35.2016  15.1
092G020       326UNK 1996 P  0     3  6.92990   229.69  -9.0000  59.5247  52.0428  51.7960  51.7514  49.3887  19.6
092G020       326UNK 1996 P  0     4  4.79366    82.36  -9.0000  40.0488  37.0258  36.7686  36.6774  34.9302  27.2
092G020       326UNK 1996 P  5 D  -1  0.04938    16.76   9.0529   0.2008   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1996 P  5 D   0 18.00000   821.96  18.3724 146.2979 115.9523 115.4117 115.2707 110.0332  16.7
092G020       326UNK 1996 P  5 D   1  1.81663   212.58  -9.0000  11.7198   1.9339   1.9239   1.9224   1.8416  10.4
092G020       326UNK 1996 P  5 D   2  5.85169   328.78  -9.0000  46.5697  35.2133  35.0507  35.0234  33.4823  15.1
092G020       326UNK 1996 P  5 D   3  6.30787   210.03  -9.0000  54.5036  47.7957  47.5863  47.5474  45.3874  19.6
092G020       326UNK 1996 P  5 D   4  4.02381    70.57  -9.0000  33.5048  31.0094  30.8508  30.7775  29.3218  26.9
092G020       326UNK 1996 P 10 MB -1  0.01001     3.87   7.9520   0.0327   0.0000   0.0000   0.0000   0.0000   5.7
092G020       326UNK 1996 P 10 MB  0  2.00000    78.05  20.0691  15.4107  12.1282  11.9759  11.9503  11.3681  18.1
092G020       326UNK 1996 P 10 MB  1  0.21451    25.26  -9.0000   1.1238   0.0414   0.0411   0.0411   0.0392  10.4
092G020       326UNK 1996 P 10 MB  2  0.39361    21.34  -9.0000   2.7218   1.8233   1.8073   1.8053   1.7193  15.3
092G020       326UNK 1996 P 10 MB  3  0.62203    19.66  -9.0000   5.0211   4.2471   4.2097   4.2040   4.0013  20.1
092G020       326UNK 1996 P 10 MB  4  0.76985    11.79  -9.0000   6.5440   6.0164   5.9178   5.8999   5.6083  28.8
092G020       326UNK 1996  
092G020       326UNK 1997 P  0    -1  0.05897    20.46   8.8440   0.2309   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1997 P  0     0 20.15033   875.77  18.7070 164.1636 131.7526 131.0341 130.8606 124.8650  17.1
092G020       326UNK 1997 P  0     1  1.85492   216.96  -9.0000  11.6995   1.8299   1.8204   1.8190   1.7424  10.4
092G020       326UNK 1997 P  0     2  6.01060   335.86  -9.0000  47.5147  35.8538  35.6800  35.6520  34.0765  15.1
092G020       326UNK 1997 P  0     3  7.06395   233.38  -9.0000  60.8815  53.3015  53.0479  53.0028  50.5828  19.6
092G020       326UNK 1997 P  0     4  5.22087    89.57  -9.0000  44.0678  40.7673  40.4858  40.3868  38.4632  27.2
092G020       326UNK 1997 P  5 D  -1  0.04879    16.54   9.0378   0.1979   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1997 P  5 D   0 18.13530   799.68  18.5421 148.5573 119.3334 118.7739 118.6271 113.2281  17.0
092G020       326UNK 1997 P  5 D   1  1.65299   193.23  -9.0000  10.6508   1.7906   1.7813   1.7800   1.7052  10.4
092G020       326UNK 1997 P  5 D   2  5.62884   315.22  -9.0000  44.8875  34.0849  33.9267  33.9007  32.4087  15.1
