092G046      1693UNK 1990 P  0    -1  0.00125     0.42   6.8220   0.0039   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1990 P  0     0 76.97552   734.00  30.0861 847.0613 807.8258 739.0462 720.3089 678.0027  36.5
092G046      1693UNK 1990 P  0     1  0.42683    64.78  -9.0000   1.1108   0.0118   0.0112   0.0111   0.0106   9.2
092G046      1693UNK 1990 P  0     2  1.21841    84.18  -9.0000   4.3930   1.9844   1.9507   1.9439   1.8585  13.6
092G046      1693UNK 1990 P  0     3  2.75891   107.17  -9.0000  13.8315  11.5295  11.2561  11.2001  10.7032  18.1
092G046      1693UNK 1990 P  0     4 72.57136   477.87  -9.0000 827.7261 794.3001 725.8282 707.1537 665.4304  44.0
092G046      1693UNK 1990 P  3 B  -1  0.00016     0.06   6.2850   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 1990 P  3 B   0 23.09266   265.32  29.5036 277.9986 265.6837 249.8323 245.8725 232.5087  33.3
092G046      1693UNK 1990 P  3 B   1  0.22139    34.28  -9.0000   0.6484   0.0056   0.0055   0.0055   0.0053   9.1
092G046      1693UNK 1990 P  3 B   2  0.60324    42.18  -9.0000   2.4606   1.3904   1.3754   1.3711   1.3130  13.5
092G046      1693UNK 1990 P  3 B   3  1.05554    41.56  -9.0000   5.9464   5.0545   4.9846   4.9640   4.7418  18.0
092G046      1693UNK 1990 P  3 B   4 21.21248   147.31  -9.0000 268.9433 259.2333 243.4667 239.5318 226.4486  42.8
092G046      1693UNK 1990 P  4 C  -1  0.00009     0.03   5.7164   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 1990 P  4 C   0  7.69755    43.85  28.3569  66.9532  62.7701  51.5648  47.9714  43.9239  47.3
092G046      1693UNK 1990 P  4 C   1  0.01646     2.46  -9.0000   0.0445   0.0061   0.0056   0.0055   0.0052   9.2
092G046      1693UNK 1990 P  4 C   2  0.03513     2.41  -9.0000   0.1313   0.0866   0.0767   0.0752   0.0708  13.6
092G046      1693UNK 1990 P  4 C   3  0.15017     5.74  -9.0000   0.7188   0.6138   0.5367   0.5211   0.4887  18.2
092G046      1693UNK 1990 P  4 C   4  7.49579    33.24  -9.0000  66.0586  62.0636  50.9458  47.3696  43.3591  53.6
092G046      1693UNK 1990 P  8 H  -1  0.00100     0.33   7.0096   0.0030   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1990 P  8 H   0 38.48776   384.40  30.5361 414.9209 395.9796 368.5892 360.8570 341.7460  35.7
092G046      1693UNK 1990 P  8 H   1  0.17433    25.92  -9.0000   0.3683   0.0000   0.0000   0.0000   0.0000   9.3
092G046      1693UNK 1990 P  8 H   2  0.54160    37.07  -9.0000   1.6378   0.4113   0.4043   0.4035   0.3871  13.6
092G046      1693UNK 1990 P  8 H   3  1.49113    57.62  -9.0000   6.8337   5.5770   5.4572   5.4380   5.2149  18.2
092G046      1693UNK 1990 P  8 H   4 36.28070   263.80  -9.0000 406.0810 389.9913 362.7277 355.0155 336.1440  41.8
092G046      1693UNK 1990 P 16 Y  -1  0.00000     0.00   7.8338   0.0000   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1990 P 16 Y   0  7.69755    40.42  31.3126  87.1886  83.3924  69.0599  65.6080  59.8241  49.2
092G046      1693UNK 1990 P 16 Y   1  0.01466     2.12  -9.0000   0.0495   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 1990 P 16 Y   2  0.03843     2.52  -9.0000   0.1634   0.0962   0.0942   0.0941   0.0876  13.9
092G046      1693UNK 1990 P 16 Y   3  0.06207     2.26  -9.0000   0.3326   0.2842   0.2776   0.2770   0.2578  18.7
092G046      1693UNK 1990 P 16 Y   4  7.58238    33.52  -9.0000  86.6432  83.0119  68.6880  65.2368  59.4786  53.7
092G046      1693UNK 1990  
