092H014       600UNK 1996 P F   95.0FDC100.0     0.0     0.0     0.0
092H014       600UNK 1996 P PL   5.0PLI100.0     0.0     0.0     0.0
092H014       600UNK 1996 Z
092H073      2185UNK 1996 P B   45.0BA 100.0     0.0     0.0     0.0
092H073      2185UNK 1996 P C   20.0CW 100.0     0.0     0.0     0.0
092H073      2185UNK 1996 P F    5.0FD 100.0     0.0     0.0     0.0
092H073      2185UNK 1996 P H   20.0HW 100.0     0.0     0.0     0.0
092H073      2185UNK 1996 P S   10.0SE 100.0     0.0     0.0     0.0
092H073      2185UNK 1996 Z
092H025       388UNK 1996 P B   10.0BA 100.0     0.0     0.0     0.0
092H025       388UNK 1996 P F   50.0FDC100.0     0.0     0.0     0.0
092H025       388UNK 1996 P H   40.0HW 100.0     0.0     0.0     0.0
092H025       388UNK 1996 Z
092G089  51042508UNK 2005 P F   80.0FDC100.0     0.0     0.0     0.0
092G089  51042508UNK 2005 P H   20.0HW 100.0     0.0     0.0     0.0
092G089  51042508UNK 2005 Z
083D056  30790200UNK 2011 P AT   5.0AT 100.0     0.0     0.0     0.0
083D056  30790200UNK 2011 P B   25.0BL 100.0     0.0     0.0     0.0
083D056  30790200UNK 2011 P H    5.0HW 100.0     0.0     0.0     0.0
083D056  30790200UNK 2011 P S   65.0SX 100.0     0.0     0.0     0.0
083D056  30790200UNK 2011 Z
093C085   3402903UNK 2013 P S  100.0SX 100.0     0.0     0.0     0.0
093C085   3402903UNK 2013 Z
093G045  85306886UNK 2013 P S  100.0SB 100.0     0.0     0.0     0.0
093G045  85306886UNK 2013 Z
092G028   7489355UNK 1996 P C   65.0CW 100.0     0.0     0.0     0.0
092G028   7489355UNK 1996 P F    5.0FD 100.0     0.0     0.0     0.0
092G028   7489355UNK 1996 P H   30.0HW 100.0     0.0     0.0     0.0
092G028   7489355UNK 1996 Z
093C080  42373828UNK 2017 P PL 100.0PLI100.0     0.0     0.0     0.0
093C080  42373828UNK 2017 Z
