093C090  94833422    2013 P  0    -1  0.00242     0.89   5.7858   0.0058   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2013 P  0     0 10.00001   300.00  15.5756  63.7766  56.2852  53.6156  52.7833  51.6576  20.6
093C090  94833422    2013 P  0     1  0.26893    32.79  -9.0000   0.9219   0.1346   0.1292   0.1283   0.1256  10.2
093C090  94833422    2013 P  0     2  1.46849    83.04  -9.0000   7.2485   5.4342   5.2232   5.1730   5.0643  15.0
093C090  94833422    2013 P  0     3  3.08404   100.82  -9.0000  18.3361  16.1566  15.4405  15.2427  14.9196  19.7
093C090  94833422    2013 P  0     4  5.17855    83.35  -9.0000  37.2701  34.5598  32.8227  32.2393  31.5481  28.1
093C090  94833422    2013 P 12 PL -1  0.00000     0.00   7.0397   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2013 P 12 PL  0  6.00000   195.16  14.6555  37.2984  32.7923  31.0183  30.5028  29.8470  19.8
093C090  94833422    2013 P 12 PL  1  0.14463    17.20  -9.0000   0.5866   0.1188   0.1138   0.1129   0.1105  10.3
093C090  94833422    2013 P 12 PL  2  1.01292    56.61  -9.0000   5.3438   4.1306   3.9480   3.9047   3.8221  15.1
093C090  94833422    2013 P 12 PL  3  2.28189    74.33  -9.0000  13.8853  12.3260  11.7086  11.5424  11.2959  19.8
093C090  94833422    2013 P 12 PL  4  2.56056    47.02  -9.0000  17.4827  16.2169  15.2479  14.9428  14.6185  26.3
093C090  94833422    2013 P 15 S  -1  0.00242     0.89   5.7858   0.0058   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2013 P 15 S   0  4.00001   104.84  16.9558  26.4782  23.4929  22.5973  22.2805  21.8106  22.0
093C090  94833422    2013 P 15 S   1  0.12430    15.59  -9.0000   0.3353   0.0158   0.0154   0.0154   0.0151  10.1
093C090  94833422    2013 P 15 S   2  0.45557    26.43  -9.0000   1.9047   1.3036   1.2752   1.2683   1.2422  14.8
093C090  94833422    2013 P 15 S   3  0.80215    26.49  -9.0000   4.4508   3.8306   3.7319   3.7003   3.6237  19.6
093C090  94833422    2013 P 15 S   4  2.61799    36.33  -9.0000  19.7874  18.3429  17.5748  17.2965  16.9296  30.3
093C090  94833422    2013  
093C090  94833422    2014 P  0    -1  0.00284     1.04   5.7872   0.0068   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2014 P  0     0  9.97154   299.36  15.5756  63.6028  56.1263  53.4648  52.6351  51.5125  20.6
093C090  94833422    2014 P  0     1  0.26880    32.77  -9.0000   0.9220   0.1346   0.1294   0.1283   0.1256  10.2
093C090  94833422    2014 P  0     2  1.46696    82.95  -9.0000   7.2442   5.4311   5.2201   5.1700   5.0614  15.0
093C090  94833422    2014 P  0     3  3.07700   100.59  -9.0000  18.3005  16.1253  15.4106  15.2133  14.8908  19.7
093C090  94833422    2014 P  0     4  5.15878    83.04  -9.0000  37.1360  34.4354  32.7047  32.1234  31.4347  28.1
093C090  94833422    2014 P 12 PL -1  0.00000     0.00   7.0409   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2014 P 12 PL  0  5.98292   194.74  14.6555  37.1971  32.6998  30.9311  30.4172  29.7632  19.8
093C090  94833422    2014 P 12 PL  1  0.14459    17.19  -9.0000   0.5867   0.1188   0.1139   0.1129   0.1106  10.3
