093C090  94833422    2013 MS         1 30 -9  1
093C090  94833422    2014 MS         1 30 -9  1
093C090  94833422    2015 MS         1 30 -9  1
093C090  94833422    2016 MS         1 30 -9  1
093C090  94833422    2017 MS         1 30 -9  1
093C090  94833422    2018 MS         1 30 -9  1
093C090  94833422    2019 MS         1 30 -9  1
093C090  94833422    2020 MS         1 30 -9  1
093C090  94833422    2021 MS         1 30 -9  1
093C090  94833422    2022 MS         1 30 -9  1
093C090  94833422    2023 MS         1 30 -9  1
093C090  94833422    2024 MS         1 30 -9  1
093C090  94833422    2025 MS         1 30 -9  1
093C090  94833422    2026 MS         1 30 -9  1
093C090  94833422    2027 MS         1 30 -9  1
093C090  94833422    2028 MS         1 30 -9  1
093C090  94833422    2029 MS         1 30 -9  1
093C090  94833422    2030 MS         1 30 -9  1
093C090  94833422    2031 MS         1 30 -9  1
093C090  94833422    2032 MS         1 30 -9  1
093C090  94833422    2033 MS         1 30 -9  1
093C090  94833422    2034 MS         1 30 -9  1
093C090  94833422    2035 MS         1 30 -9  1
093C090  94833422    2036 MS         1 30 -9  1
093C090  94833422    2037 MS         1 30 -9  1
093C090  94833422    2038 MS         1 30 -9  1
093C090  94833422    2039 MS         1 30 -9  1
093C090  94833422    2040 MS         1 30 -9  1
093C090  94833422    2041 MS         1 30 -9  1
093C090  94833422    2042 MS         1 30 -9  1
093C090  94833422    2043 MS         1 30 -9  1
093C090  94833422    2044 MS         1 30 -9  1
093C090  94833422    2045 MS         1 30 -9  1
093C090  94833422    2046 MS         1 30 -9  1
093C090  94833422    2047 MS         1 30 -9  1
093C090  94833422    2048 MS         1 30 -9  1
093C090  94833422    2049 MS         1 30 -9  1
093C090  94833422    2050 MS         1 30 -9  1
