TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2493719","","092H014",600,"1",1876,0,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2493719","","092H014",600,"1",1886,10,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,1.29781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2493719","","092H014",600,"1",1896,20,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,5.64515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2493719","","092H014",600,"1",1906,30,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,9.88270,,7.67040,12.36,790.09,9.481120,27.42960,12.70450,12.68610,12.67280,12.18960,25.50640,11.45630,11.44260,11.43070,10.97240,1.92320,1.24820,1.24350,1.24210,1.21720,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2493719","","092H014",600,"1",1916,40,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,13.39345,,10.82790,15.66,853.70,16.447420,65.95510,46.21240,46.08370,46.01650,44.23830,61.52890,42.69490,42.59050,42.53080,40.82300,4.42620,3.51750,3.49320,3.48570,3.41530,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2493719","","092H014",600,"1",1926,50,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,16.25583,,13.50730,18.88,765.08,21.430161,104.98540,86.23740,85.84720,85.68300,82.35140,98.19310,80.34370,80.01870,79.87390,76.66020,6.79230,5.89370,5.82850,5.80910,5.69120,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2493719","","092H014",600,"1",1936,60,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,18.61306,,15.77280,21.95,671.42,25.396200,142.50391,125.11620,124.31820,124.02590,119.15401,133.55070,117.03410,116.35980,116.10430,111.39410,8.95320,8.08210,7.95840,7.92160,7.75990,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2493719","","092H014",600,"1",1946,70,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,20.58311,,17.70230,24.82,593.02,28.702000,177.68640,161.03639,159.71600,159.27631,152.95071,166.78510,151.00029,149.87570,149.49420,143.36931,10.90130,10.03610,9.84030,9.78210,9.58140,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2493719","","092H014",600,"1",1956,80,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,22.25369,,19.36200,27.53,529.90,31.536911,210.34010,193.93021,192.00169,191.40039,183.71730,197.68680,182.15201,180.50159,179.98309,172.53551,12.65330,11.77820,11.50010,11.41730,11.18180,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2493719","","092H014",600,"1",1966,90,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,23.68902,,20.80410,30.07,479.10,34.017269,240.54131,224.07669,221.47029,220.69402,211.74390,226.30890,210.73489,208.49809,207.83261,199.14940,14.23240,13.34180,12.97220,12.86140,12.59450,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2493719","","092H014",600,"1",1976,100,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,24.93655,,22.06890,32.46,437.74,36.220631,268.46899,251.78909,248.44420,247.47920,237.34480,252.80740,237.03400,234.15840,233.33540,223.49611,15.66160,14.75510,14.28580,14.14380,13.84870,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2493719","","092H014",600,"1",1986,110,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,26.03187,,23.18770,34.72,403.59,38.201572,294.33060,277.35760,273.21878,272.05029,260.80591,277.36951,261.31601,257.75409,256.76199,245.83841,16.96110,16.04160,15.46470,15.28830,14.96750,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2493719","","092H014",600,"1",1996,120,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,27.00209,,24.18510,36.85,375.00,40.000031,318.33301,301.03549,296.05240,294.66519,282.37790,300.18481,283.81650,279.52481,278.35159,266.40869,18.14820,17.21900,16.52760,16.31360,15.96920,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"2493719","","092H014",600,"1",2006,130,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,27.86822,,25.02050,38.27,361.12,41.547619,340.29547,322.54800,316.75311,315.16541,301.93729,321.14899,304.35211,299.35300,298.01300,285.14890,19.14650,18.19590,17.40010,17.15240,16.78840,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2493719","","092H014",600,"1",2016,140,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,28.64675,,25.74730,39.23,353.94,42.771347,359.60507,341.43161,334.79053,333.00061,318.95331,339.56638,322.36490,316.63022,315.12311,301.45700,20.03870,19.06670,18.16030,17.87750,17.49630,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2493719","","092H014",600,"1",2026,150,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,29.35085,,26.29730,39.71,352.47,43.658279,374.78400,356.24271,348.81039,346.83600,332.15457,354.03430,336.48560,330.06461,328.40570,314.11938,20.74970,19.75710,18.74580,18.43030,18.03520,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2493719","","092H014",600,"1",2036,160,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,29.99112,,26.65890,39.78,355.90,44.237103,385.51468,366.66550,358.52548,356.38940,341.27274,364.24619,346.40939,339.37659,337.58511,322.87363,21.26850,20.25610,19.14890,18.80430,18.39910,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2493719","","092H014",600,"1",2046,170,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,30.57621,,26.89930,39.71,360.75,44.670403,393.47000,374.36130,365.56357,363.27481,347.84277,371.80911,353.73041,346.13028,344.21390,329.19458,21.66090,20.63090,19.43330,19.06090,18.64820,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2493719","","092H014",600,"1",2056,180,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,31.11325,,27.06960,39.71,364.06,45.083820,399.95810,380.63611,371.19482,368.74911,353.05692,377.98401,359.70590,351.55112,349.50571,334.23221,21.97410,20.93020,19.64370,19.24340,18.82470,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2493719","","092H014",600,"1",2066,190,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,31.60818,,27.19310,39.79,365.84,45.492867,405.45212,385.95337,375.87466,373.26581,357.34930,383.22061,364.77618,356.07217,353.89240,338.39941,22.23150,21.17720,19.80250,19.37340,18.94990,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2493719","","092H014",600,"1",2076,200,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,32.06598,,27.28600,39.96,366.11,45.909050,410.29700,390.65039,379.93408,377.15439,361.03500,387.84799,369.26349,360.00980,357.68900,341.99741,22.44900,21.38690,19.92430,19.46540,19.03760,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2493719","","092H014",600,"1",2086,210,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,32.49085,,27.28940,40.15,365.59,46.275440,413.12698,393.37888,382.06812,379.11490,362.87381,390.53629,371.85388,362.09091,359.62680,343.81610,22.59070,21.52500,19.97720,19.48810,19.05770,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2493719","","092H014",600,"1",2096,220,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,32.88638,,27.29810,40.39,364.19,46.655586,416.02191,396.18146,384.26450,381.12988,364.76120,393.29260,374.52017,364.23740,361.62360,345.68799,22.72930,21.66130,20.02710,19.50630,19.07320,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2493719","","092H014",600,"1",2106,230,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,33.25563,,27.30650,40.62,362.83,47.019760,418.78918,398.86011,386.33652,383.01782,366.52658,395.92859,377.06979,366.26691,363.50131,347.44589,22.86060,21.79030,20.06960,19.51650,19.08070,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2493719","","092H014",600,"1",2116,240,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,33.60126,,27.31480,40.85,361.48,47.369362,421.44141,401.42749,388.29648,384.79120,368.18219,398.45450,379.51300,368.18918,365.26999,349.09940,22.98690,21.91450,20.10730,19.52120,19.08280,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2493719","","092H014",600,"1",2126,250,"FDC",95.00,"PLI",5.00,,,,,,,,,61.00,18.55000,33.92556,,27.32280,41.07,360.17,47.705551,423.98691,403.89160,390.15289,386.45752,369.73569,400.87991,381.85889,370.01410,366.93881,350.65759,23.10700,22.03270,20.13880,19.51870,19.07810,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",1976,0,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2558002","","092H073",2185,"1",1986,10,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,1.17914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2558002","","092H073",2185,"1",1996,20,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,4.93462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
2,"2558002","","092H073",2185,"1",2006,30,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,9.05100,,7.86080,11.35,886.86,8.971451,30.54360,14.46070,14.37120,14.30720,13.67410,15.32380,7.25000,7.23020,7.22240,6.90360,5.55400,2.29270,2.28440,2.27830,2.18620,5.29990,2.03230,1.97780,1.93270,1.82590,2.80920,1.71360,1.70890,1.70560,1.63700,1.55670,1.17210,1.16990,1.16820,1.12140,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2016,40,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,13.04016,,11.08430,13.53,1972.04,28.334269,137.18001,86.93620,86.00909,85.52380,81.63670,66.02050,38.88650,38.72010,38.65980,36.92180,25.93930,15.61950,15.53720,15.49510,14.86490,24.40390,15.74750,15.13070,14.77730,13.92620,13.77840,10.66320,10.62170,10.60210,10.17570,7.03790,6.01950,5.99940,5.98950,5.74810,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2026,50,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,16.71689,,14.28420,15.99,2211.15,44.383999,273.53040,207.38269,204.15509,202.77251,193.27679,129.48680,92.61040,91.98790,91.77660,87.55020,52.78400,38.89190,38.58920,38.46180,36.86380,48.62820,38.70320,36.59360,35.62020,33.44250,28.70300,24.59220,24.46340,24.41630,23.43250,13.92840,12.58500,12.52100,12.49760,11.98780,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2036,60,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,20.00001,,17.23660,18.62,2079.53,56.612461,412.73880,345.01831,337.94092,335.28223,319.13712,194.30141,156.12430,154.58780,154.09299,146.82280,80.71990,66.64680,65.90460,65.62610,62.81990,72.51600,62.95210,58.54870,56.78530,53.10820,44.36720,39.94380,39.68060,39.59880,38.00100,20.83430,19.35130,19.21920,19.17900,18.38520,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2046,70,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,22.88229,,19.89870,21.34,1844.97,65.997887,543.85052,479.51620,467.38889,463.22278,440.32382,256.13251,220.24370,217.27869,216.36469,205.92029,107.21740,94.15070,92.70690,92.20110,88.12670,94.10610,84.85020,77.78180,75.21519,70.10430,59.19840,54.63690,54.20570,54.08540,51.88180,27.19610,25.63470,25.41580,25.35640,24.29070,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2056,80,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,25.39848,,22.28570,24.11,1606.03,73.333702,663.47632,603.16125,585.17816,579.38495,550.06067,313.64371,280.86081,275.98840,274.54080,261.01300,131.27550,119.25670,116.85680,116.05430,110.75719,113.08730,103.88060,94.10930,90.80660,84.40150,72.60200,67.91920,67.29960,67.13950,64.36230,32.86780,31.24400,30.92400,30.84370,29.52670,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2066,90,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,27.59972,,24.43670,26.91,1392.98,79.195816,772.20361,715.26691,690.87939,683.39783,648.10889,366.84189,337.06461,329.87448,327.80530,311.35718,152.94411,141.61980,138.06891,136.92709,130.50200,129.93750,120.59580,108.20290,104.23640,96.66950,84.58440,79.76670,78.94570,78.74510,75.44300,37.89570,36.22000,35.78740,35.68390,34.13720,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2076,100,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,29.53839,,26.38270,29.71,1211.71,83.995872,870.71942,816.29089,785.12488,775.90479,735.14087,416.19290,388.71820,378.92511,376.18369,357.02069,172.12091,161.35490,156.48680,154.96899,147.51721,144.88960,135.35350,120.43560,115.84690,107.23220,95.18370,90.24410,89.21280,88.96990,85.19130,42.33230,40.62020,40.06450,39.93530,38.17950,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2086,110,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,31.26122,,28.15490,32.52,1059.87,88.027367,960.29718,907.63507,869.41608,858.40747,812.61633,462.17529,436.37018,423.76392,420.32028,398.63629,189.14821,178.80130,172.48441,170.56189,162.18121,158.18210,148.44701,131.08910,125.89140,116.32330,104.53699,99.49580,98.24630,97.95900,93.74700,46.25460,44.52080,43.83240,43.67490,41.72850,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2096,120,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,32.80718,,29.77300,35.20,937.74,91.251564,1040.02673,988.51794,943.15057,930.34503,880.04358,503.81900,479.13190,463.61130,459.46188,435.50729,203.99040,193.94261,186.09140,183.74901,174.54669,169.91209,159.99760,140.29959,134.50661,124.07680,112.65020,107.53190,106.06181,105.72870,101.13040,49.65500,47.91390,47.08650,46.89880,44.78240,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2106,130,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,34.20781,,31.25010,37.53,845.39,93.525269,1108.37354,1057.58093,1005.20477,990.68457,936.49707,539.53381,515.56250,497.15411,492.32581,466.43051,216.60490,206.74849,197.34331,194.59111,184.68730,180.16508,170.10481,148.19460,141.84900,130.65460,119.54610,114.37840,112.69289,112.31650,107.38460,52.52360,50.78680,49.81990,49.60220,47.34010,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2116,140,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,35.48820,,32.60240,39.48,776.18,95.034859,1166.61023,1116.30286,1057.12097,1040.98755,983.47308,569.69800,546.20081,524.97162,519.49701,491.96442,227.37250,217.64491,206.68759,203.54260,193.03860,189.14281,178.97690,154.97990,148.12871,136.25729,125.44500,120.25230,118.35950,117.94320,112.72320,54.95190,53.22790,52.12230,51.87600,49.48960,,,,,,"Frwd"
