TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"1914322","","082M059",358,"1",1777,0,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,0.00000,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1787,10,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,0.28123,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1797,20,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,1.12493,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1807,30,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,1.86368,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1817,40,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,3.15849,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1827,50,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,4.74782,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1837,60,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,6.47516,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1847,70,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,8.25273,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1857,80,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,10.02590,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1867,90,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,11.75953,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1877,100,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,13.43093,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1887,110,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,15.02589,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1897,120,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,16.53602,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1907,130,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,17.95711,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1917,140,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,19.28781,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1927,150,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,20.52889,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
