TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2018740","","083D049",302,"1",2023,122,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,19.52951,,14.86040,20.63,1058.91,35.397739,206.73071,178.46111,167.25281,164.00670,160.40411,181.17191,154.64830,144.18550,141.20160,138.07541,25.55880,23.81280,23.06730,22.80510,22.32870,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"2018740","","083D049",302,"1",2033,132,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,20.68057,,15.80790,21.72,999.54,37.038540,228.94431,201.26630,187.94670,184.15970,180.09430,200.77361,174.91960,162.48520,158.99910,155.46060,28.17070,26.34670,25.46150,25.16060,24.63370,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2043,142,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,21.71672,,16.67680,22.67,946.34,38.190281,248.18161,221.01880,205.75150,201.47580,197.00909,217.80931,192.52750,178.27850,174.33971,170.44270,30.37230,28.49130,27.47300,27.13610,26.56640,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2053,152,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,22.65049,,17.35420,23.39,905.11,38.894981,262.43781,235.69769,218.85400,214.18750,209.42220,230.46939,205.64650,189.93370,185.63420,181.46980,31.96840,30.05120,28.92030,28.55330,27.95240,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2063,162,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,23.49336,,17.84090,23.89,875.82,39.257202,271.96930,245.54121,227.51500,222.55620,217.59061,238.96080,214.46901,197.66330,193.09590,188.75171,33.00850,31.07220,29.85170,29.46030,28.83890,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2073,172,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,24.25568,,18.18590,24.21,856.08,39.410870,278.18201,251.95869,233.05081,227.87410,222.77780,244.50580,220.22870,202.61230,197.84669,193.38501,33.67620,31.73000,30.43850,30.02740,29.39280,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2083,182,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,24.94664,,18.43260,24.45,841.67,39.512291,282.56619,256.50510,236.88310,231.52789,226.33899,248.42340,224.31461,206.04510,201.11850,196.57349,34.14280,32.19050,30.83800,30.40940,29.76550,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2093,192,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,25.57436,,18.60980,24.64,830.81,39.604221,285.80692,259.88129,239.65421,234.14441,228.88680,251.32341,227.35440,208.53430,203.46991,198.86279,34.48350,32.52690,31.11990,30.67450,30.02400,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2103,202,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,26.14596,,18.71620,24.77,823.37,39.685951,287.87811,262.06091,241.34439,235.70590,230.40401,253.17970,229.32170,210.05939,204.88220,200.23500,34.69840,32.73920,31.28500,30.82370,30.16900,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2113,212,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,26.66768,,18.72240,24.83,820.45,39.732750,288.14511,262.40570,241.37910,235.65221,230.34290,253.42580,229.64531,210.10820,204.85651,200.20250,34.71930,32.76040,31.27090,30.79570,30.14040,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2123,222,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,27.14499,,18.72850,24.90,817.77,39.819870,288.67230,263.00269,241.65169,235.83200,230.51050,253.90051,230.19090,210.36589,205.03580,200.37061,34.77180,32.81180,31.28580,30.79620,30.13990,,,,,,,,,,,,,,,,,,,,,"Frwd"
