093G045  85306886UNK 2013 P 15 S  -1  0.033  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2013 P 15 S   1  0.000  0.000  0.000 -0.001 -0.024  0.639
093G045  85306886UNK 2013 P 15 S   2  0.000 -0.006  0.000  0.001  0.073  0.025
093G045  85306886UNK 2013 P 15 S   3  0.000  0.131 -0.004  0.000  0.000  0.000
093G045  85306886UNK 2013 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2013  
093G045  85306886UNK 2014 P 15 S  -1  0.033  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2014 P 15 S   1  0.000  0.000  0.000 -0.001 -0.023  0.626
093G045  85306886UNK 2014 P 15 S   2  0.000 -0.006  0.000  0.001  0.071  0.024
093G045  85306886UNK 2014 P 15 S   3  0.000  0.128 -0.004  0.000  0.000  0.000
093G045  85306886UNK 2014 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2014  
093G045  85306886UNK 2015 P 15 S  -1  0.032  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2015 P 15 S   1  0.000  0.000  0.000 -0.001 -0.023  0.614
093G045  85306886UNK 2015 P 15 S   2  0.000 -0.006  0.000  0.001  0.070  0.024
093G045  85306886UNK 2015 P 15 S   3  0.000  0.125 -0.004  0.000  0.000  0.000
093G045  85306886UNK 2015 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2015  
093G045  85306886UNK 2016 P 15 S  -1  0.031  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2016 P 15 S   1  0.000  0.000  0.000 -0.001 -0.022  0.602
093G045  85306886UNK 2016 P 15 S   2  0.000 -0.005  0.000  0.001  0.068  0.024
093G045  85306886UNK 2016 P 15 S   3  0.000  0.123 -0.004  0.000  0.000  0.000
093G045  85306886UNK 2016 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2016  
093G045  85306886UNK 2017 P 15 S  -1  0.031  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2017 P 15 S   1  0.000  0.000  0.000 -0.001 -0.022  0.590
093G045  85306886UNK 2017 P 15 S   2  0.000 -0.005  0.000  0.001  0.067  0.023
093G045  85306886UNK 2017 P 15 S   3  0.000  0.120 -0.004  0.000  0.000  0.000
093G045  85306886UNK 2017 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2017  
093G045  85306886UNK 2018 P 15 S  -1  0.030  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2018 P 15 S   1  0.000  0.000  0.000 -0.001 -0.021  0.578
093G045  85306886UNK 2018 P 15 S   2  0.000 -0.005  0.000  0.001  0.066  0.023
093G045  85306886UNK 2018 P 15 S   3  0.000  0.118 -0.004  0.000  0.000  0.000
093G045  85306886UNK 2018 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2018  
093G045  85306886UNK 2019 P 15 S  -1  0.030  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2019 P 15 S   1  0.000  0.000  0.000 -0.001 -0.021  0.566
093G045  85306886UNK 2019 P 15 S   2  0.000 -0.005  0.000  0.001  0.064  0.022
093G045  85306886UNK 2019 P 15 S   3  0.000  0.116 -0.004  0.000  0.000  0.000
093G045  85306886UNK 2019 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2019  
093G045  85306886UNK 2020 P 15 S  -1  0.029  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2020 P 15 S   1  0.000  0.000  0.000 -0.001 -0.020  0.555
093G045  85306886UNK 2020 P 15 S   2  0.000 -0.005  0.000  0.001  0.063  0.022
093G045  85306886UNK 2020 P 15 S   3  0.000  0.113 -0.004  0.000  0.000  0.000
093G045  85306886UNK 2020 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2020  
093G045  85306886UNK 2021 P 15 S  -1  0.028  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2021 P 15 S   1  0.000  0.000  0.000 -0.001 -0.020  0.544
093G045  85306886UNK 2021 P 15 S   2  0.000 -0.005  0.000  0.001  0.062  0.021
093G045  85306886UNK 2021 P 15 S   3  0.000  0.111 -0.004  0.000  0.000  0.000
093G045  85306886UNK 2021 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2021  
093G045  85306886UNK 2022 P 15 S  -1  0.028  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2022 P 15 S   1  0.000  0.000  0.000 -0.001 -0.020  0.533
093G045  85306886UNK 2022 P 15 S   2  0.000 -0.005  0.000  0.001  0.061  0.021
093G045  85306886UNK 2022 P 15 S   3  0.000  0.109 -0.004  0.000  0.000  0.000
093G045  85306886UNK 2022 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2022  
093G045  85306886UNK 2023 P 15 S  -1  0.027  0.000  0.000  0.000  0.000  0.000
093G045  85306886UNK 2023 P 15 S   1  0.000  0.000  0.000  0.000 -0.019  0.522
