TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2437813","","092G056",870,"1",2023,51,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,12.67089,,13.04010,14.91,1777.26,31.018000,168.85861,119.30990,115.85159,114.29800,108.42640,88.35420,57.75280,55.07990,53.73000,50.60490,28.06190,14.54570,14.44790,14.40590,13.82220,35.35980,31.83970,31.22120,31.08530,29.53440,17.08270,15.17170,15.10260,15.07680,14.46490,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2033,61,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,15.10365,,15.07600,17.11,1879.09,43.230049,267.03278,209.07901,201.51270,198.43100,187.98010,139.32120,104.69810,98.67480,95.95790,90.15740,45.31890,29.10380,28.84420,28.74640,27.56820,55.25600,50.35070,49.22350,49.00620,46.55010,27.13670,24.92640,24.77020,24.72050,23.70440,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2043,71,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,17.27403,,16.89640,19.43,1813.05,53.777260,364.18738,304.43201,291.22449,286.22031,270.76419,189.13560,154.29910,143.66380,139.23810,130.49170,62.77760,46.25780,45.71560,45.52630,43.62700,75.15180,69.18070,67.42599,67.11590,63.73580,37.12240,34.69440,34.41910,34.34000,32.90970,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2053,81,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,19.19642,,18.52510,21.85,1677.28,62.895710,456.32730,397.54364,377.52921,370.34061,349.84811,235.69630,201.93001,185.79260,179.45650,167.76131,79.56560,63.96150,62.99520,62.67080,59.99940,94.46110,87.66380,85.17490,84.76010,80.46930,46.60430,43.98830,43.56650,43.45320,41.61810,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2063,91,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,20.89063,,19.98920,24.36,1518.96,70.818634,541.72351,484.58490,456.99017,447.46448,422.12170,278.21631,245.63680,223.50301,215.17580,200.66710,95.20640,80.89080,79.34870,78.83850,75.39600,112.93390,105.47450,102.14790,101.61250,96.44061,55.36690,52.58280,51.99060,51.83770,49.61800,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2073,101,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,22.37830,,21.31210,26.98,1359.45,77.738007,619.75409,564.11530,528.49707,516.56262,486.66019,316.51462,284.87180,256.57849,246.26950,229.14630,109.45450,96.39290,94.12670,93.37660,89.19410,130.47279,122.46770,118.19290,117.51560,111.49850,63.31220,60.38290,59.59900,59.40090,56.82130,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2083,111,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,23.68098,,22.52150,29.72,1207.75,83.809311,690.31030,635.81042,591.99048,577.62152,543.50201,350.33090,319.45911,285.07050,272.82861,253.31880,122.33881,110.24590,107.13720,106.10160,101.23140,147.14160,138.66231,133.33250,132.49040,125.66410,70.49900,67.44310,66.45029,66.20090,63.28770,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2093,121,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,24.81924,,23.62870,32.42,1073.86,88.636673,750.06677,696.39966,644.84668,628.21649,590.44598,378.40112,348.11670,308.08258,294.08270,272.52701,133.06850,121.78260,117.76221,116.41060,110.94360,162.13901,153.18100,146.89240,145.91850,138.37079,76.45820,73.31940,72.10950,71.80470,68.60460,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2103,131,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,25.81216,,24.60180,34.78,966.87,91.839378,796.71582,743.57440,685.02356,666.42957,625.76636,400.72430,370.65308,325.73920,310.30222,287.11902,141.21640,130.50600,125.59880,123.94099,118.00929,173.80009,164.61900,157.30930,156.16861,148.04440,80.97500,77.79630,76.37630,76.01780,72.59361,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2113,141,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,26.67711,,25.44790,36.70,885.60,93.702614,831.51923,778.78204,714.14899,693.91370,651.05640,417.68201,387.72668,338.65979,322.06281,297.63058,147.12660,136.83231,131.09860,129.15950,122.88270,182.50410,173.20001,164.98560,163.69530,155.13741,84.20650,81.02300,79.40500,78.99610,75.40570,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2123,151,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,27.42975,,26.08690,38.05,830.21,94.402603,852.82227,800.47839,731.02405,709.51257,665.27478,428.22559,398.40698,346.11508,328.64297,303.41269,150.66690,140.64160,134.20760,132.03560,125.54639,187.81310,178.48100,169.54300,168.12770,159.30141,86.11670,82.94880,81.15840,80.70630,77.01431,,,,,,,,,,,"Frwd"
