TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"1831337","","082L043",69,"1",1834,0,"FD",100.00,,,,,,,,,,,5.00,15.01000,24.99805,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1831337","","082L043",69,"1",1844,10,"FD",100.00,,,,,,,,,,,5.00,15.01000,24.99805,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1831337","","082L043",69,"1",1854,20,"FD",100.00,,,,,,,,,,,5.00,15.01000,24.99805,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1831337","","082L043",69,"1",1864,30,"FD",100.00,,,,,,,,,,,5.00,15.01000,24.99805,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1831337","","082L043",69,"1",1874,40,"FD",100.00,,,,,,,,,,,5.00,15.01000,24.99805,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1831337","","082L043",69,"1",1884,50,"FD",100.00,,,,,,,,,,,5.00,15.01000,24.99805,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1831337","","082L043",69,"1",1894,60,"FD",100.00,,,,,,,,,,,5.00,15.01000,24.99805,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1831337","","082L043",69,"1",1904,70,"FD",100.00,,,,,,,,,,,5.00,15.01000,24.99805,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1831337","","082L043",69,"1",1914,80,"FD",100.00,,,,,,,,,,,5.00,15.01000,24.99805,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1831337","","082L043",69,"1",1924,90,"FD",100.00,,,,,,,,,,,5.00,15.01000,24.99805,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1831337","","082L043",69,"1",1934,100,"FD",100.00,,,,,,,,,,,5.00,15.01000,24.99805,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1831337","","082L043",69,"1",1944,110,"FD",100.00,,,,,,,,,,,5.00,15.01000,24.99805,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1831337","","082L043",69,"1",1954,120,"FD",100.00,,,,,,,,,,,5.00,15.01000,24.99805,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1831337","","082L043",69,"1",1964,130,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"1831337","","082L043",69,"1",1974,140,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831337","","082L043",69,"1",1984,150,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831337","","082L043",69,"1",1994,160,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831337","","082L043",69,"1",2004,170,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
