TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2469061","","092G089",910,"1",2023,324,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,15.77693,,12.65510,20.77,1082.90,36.696560,183.85001,161.26270,151.59900,147.50031,140.02609,113.96640,99.07810,93.97730,92.44200,87.71430,69.88360,62.18460,57.62170,55.05830,52.31180,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2033,334,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,16.07302,,12.65210,20.77,1082.90,36.696548,183.79071,161.21021,151.29790,147.09698,139.62520,113.90710,99.02551,93.80099,92.23109,87.50591,69.88360,62.18470,57.49690,54.86590,52.11930,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2043,344,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,16.35987,,12.64970,20.77,1082.90,36.696560,183.74249,161.16730,151.00850,146.70610,139.23640,113.85890,98.98260,93.63540,92.03090,87.30780,69.88360,62.18470,57.37310,54.67520,51.92860,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2053,354,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,16.63792,,12.64770,20.77,1082.90,36.696571,183.70300,161.13211,150.72881,146.32541,138.85739,113.81930,98.94740,93.47840,91.83940,87.11790,69.88370,62.18470,57.25040,54.48600,51.73950,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2063,364,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,16.90758,,12.64600,20.77,1082.90,36.696560,183.67070,161.10350,150.45740,145.95380,138.48720,113.78700,98.91880,93.32870,91.65540,86.93540,69.88370,62.18470,57.12870,54.29840,51.55180,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2073,374,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,17.16925,,12.64470,20.77,1082.90,36.696560,183.64441,161.07999,150.19310,145.58969,138.12440,113.76070,98.89529,93.18530,91.47760,86.75871,69.88370,62.18470,57.00780,54.11210,51.36570,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2083,384,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,17.42332,,12.64360,20.77,1082.90,36.696560,183.62289,161.06081,149.93480,145.23230,137.76790,113.73910,98.87621,93.04690,91.30490,86.58700,69.88380,62.18460,56.88790,53.92740,51.18090,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2093,394,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,17.67016,,12.64270,20.77,1082.90,36.696571,183.60519,161.04520,149.68170,144.88080,137.41701,113.72140,98.86060,92.91280,91.13680,86.41950,69.88380,62.18460,56.76890,53.74400,50.99750,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2103,404,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,17.91011,,12.64200,20.77,1082.90,36.696560,183.59091,161.03241,149.43340,144.53448,137.07120,113.70710,98.84780,92.78260,90.97250,86.25580,69.88380,62.18460,56.65080,53.56200,50.81540,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2113,414,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,18.14352,,12.64140,20.77,1082.90,36.696560,183.57910,161.02190,149.18900,144.19250,136.72990,113.69530,98.83730,92.65550,90.81140,86.09530,69.88380,62.18460,56.53350,53.38110,50.63460,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2123,424,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,18.37069,,12.64090,20.77,1082.90,36.696571,183.56961,161.01340,148.94821,143.85460,136.39240,113.68580,98.82880,92.53120,90.65310,85.93740,69.88380,62.18460,56.41700,53.20150,50.45500,,,,,,,,,,,,,,,,,,,,,"Frwd"
