TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"15286881","","093C090",30805852,"1",1873,0,"PLI",100.00,,,,,,,,,,,70.50,9.42000,0.00000,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"15286881","","093C090",30805852,"1",1883,10,"PLI",100.00,,,,,,,,,,,70.50,9.42000,1.32594,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"15286881","","093C090",30805852,"1",1893,20,"PLI",100.00,,,,,,,,,,,70.50,9.42000,2.79891,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"15286881","","093C090",30805852,"1",1903,30,"PLI",100.00,,,,,,,,,,,70.50,9.42000,4.66055,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"15286881","","093C090",30805852,"1",1913,40,"PLI",100.00,,,,,,,,,,,70.50,9.42000,6.47072,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"15286881","","093C090",30805852,"1",1923,50,"PLI",100.00,,,,,,,,,,,70.50,9.42000,8.11126,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"15286881","","093C090",30805852,"1",1933,60,"PLI",100.00,,,,,,,,,,,70.50,9.42000,9.55571,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"15286881","","093C090",30805852,"1",1943,70,"PLI",100.00,,,,,,,,,,,70.50,9.42000,10.81222,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"15286881","","093C090",30805852,"1",1953,80,"PLI",100.00,,,,,,,,,,,70.50,9.42000,11.90090,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"15286881","","093C090",30805852,"1",1963,90,"PLI",100.00,,,,,,,,,,,70.50,9.42000,12.84445,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"15286881","","093C090",30805852,"1",1973,100,"PLI",100.00,,,,,,,,,,,70.50,9.42000,13.66433,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"15286881","","093C090",30805852,"1",1983,110,"PLI",100.00,,,,,,,,,,,70.50,9.42000,14.37947,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"15286881","","093C090",30805852,"1",1993,120,"PLI",100.00,,,,,,,,,,,70.50,9.42000,15.00600,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
