093C085   2835755UNK 2013 P 12 PL -1 -0.037  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2013 P 12 PL  1  0.000 -0.001  0.000  0.004  0.000  0.000
093C085   2835755UNK 2013 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2013 P 12 PL  3  0.000  0.001  0.000  0.000  0.007  0.000
093C085   2835755UNK 2013 P 12 PL  4  0.000  0.000  0.000  0.000  0.007  0.000
093C085   2835755UNK 2013 P 15 S  -1  0.037  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2013 P 15 S   1  0.000 -0.001  0.002  0.032  0.000  0.000
093C085   2835755UNK 2013 P 15 S   2  0.000  0.002  0.000  0.000  0.005  0.028
093C085   2835755UNK 2013 P 15 S   3  0.000 -0.006  0.000  0.001  0.009 -0.013
093C085   2835755UNK 2013 P 15 S   4  0.000  0.005  0.000  0.000  0.003  0.001
093C085   2835755UNK 2013  
093C085   2835755UNK 2014 P 12 PL -1 -0.036  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2014 P 12 PL  1  0.000 -0.001  0.000  0.004  0.000  0.000
093C085   2835755UNK 2014 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2014 P 12 PL  3  0.000  0.001  0.000  0.000  0.007  0.000
093C085   2835755UNK 2014 P 12 PL  4  0.000  0.000  0.000  0.000  0.006  0.000
093C085   2835755UNK 2014 P 15 S  -1  0.037  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2014 P 15 S   1  0.000 -0.001  0.002  0.031  0.000  0.000
093C085   2835755UNK 2014 P 15 S   2  0.000  0.002  0.000  0.000  0.005  0.028
093C085   2835755UNK 2014 P 15 S   3  0.000 -0.006  0.000  0.001  0.009 -0.013
093C085   2835755UNK 2014 P 15 S   4  0.000  0.005  0.000  0.000  0.003  0.001
093C085   2835755UNK 2014  
093C085   2835755UNK 2015 P 12 PL -1 -0.035  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2015 P 12 PL  1  0.000 -0.001  0.000  0.004  0.000  0.000
093C085   2835755UNK 2015 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2015 P 12 PL  3  0.000  0.001  0.000  0.000  0.007  0.000
093C085   2835755UNK 2015 P 12 PL  4  0.000  0.000  0.000  0.000  0.006  0.000
093C085   2835755UNK 2015 P 15 S  -1  0.036  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2015 P 15 S   1  0.000 -0.001  0.002  0.031  0.000  0.000
093C085   2835755UNK 2015 P 15 S   2  0.000  0.002  0.000  0.000  0.005  0.027
093C085   2835755UNK 2015 P 15 S   3  0.000 -0.006  0.000  0.001  0.009 -0.013
093C085   2835755UNK 2015 P 15 S   4  0.000  0.005  0.000  0.000  0.003  0.001
093C085   2835755UNK 2015  
093C085   2835755UNK 2016 P 12 PL -1 -0.035  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2016 P 12 PL  1  0.000 -0.001  0.000  0.004  0.000  0.000
093C085   2835755UNK 2016 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2016 P 12 PL  3  0.000  0.001  0.000  0.000  0.007  0.000
093C085   2835755UNK 2016 P 12 PL  4  0.000  0.000  0.000  0.000  0.006  0.000
093C085   2835755UNK 2016 P 15 S  -1  0.035  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2016 P 15 S   1  0.000 -0.001  0.002  0.030  0.000  0.000
093C085   2835755UNK 2016 P 15 S   2  0.000  0.002  0.000  0.000  0.005  0.027
093C085   2835755UNK 2016 P 15 S   3  0.000 -0.006  0.000  0.001  0.008 -0.012
093C085   2835755UNK 2016 P 15 S   4  0.000  0.005  0.000  0.000  0.003  0.001
093C085   2835755UNK 2016  
093C085   2835755UNK 2017 P 12 PL -1 -0.034  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2017 P 12 PL  1  0.000 -0.001  0.000  0.004  0.000  0.000
093C085   2835755UNK 2017 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2017 P 12 PL  3  0.000  0.001  0.000  0.000  0.007  0.000
093C085   2835755UNK 2017 P 12 PL  4  0.000  0.000  0.000  0.000  0.006  0.000
093C085   2835755UNK 2017 P 15 S  -1  0.035  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2017 P 15 S   1  0.000 -0.001  0.001  0.030  0.000  0.000
093C085   2835755UNK 2017 P 15 S   2  0.000  0.002  0.000  0.000  0.005  0.026
093C085   2835755UNK 2017 P 15 S   3  0.000 -0.005  0.000  0.001  0.008 -0.012
093C085   2835755UNK 2017 P 15 S   4  0.000  0.004  0.000  0.000  0.003  0.001
093C085   2835755UNK 2017  
093C085   2835755UNK 2018 P 12 PL -1 -0.033  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2018 P 12 PL  1  0.000 -0.001  0.000  0.004  0.000  0.000
093C085   2835755UNK 2018 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2018 P 12 PL  3  0.000  0.001  0.000  0.000  0.007  0.000
093C085   2835755UNK 2018 P 12 PL  4  0.000  0.000  0.000  0.000  0.006  0.000
093C085   2835755UNK 2018 P 15 S  -1  0.034  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2018 P 15 S   1  0.000 -0.001  0.001  0.029  0.000  0.000
093C085   2835755UNK 2018 P 15 S   2  0.000  0.002  0.000  0.000  0.005  0.025
093C085   2835755UNK 2018 P 15 S   3  0.000 -0.005  0.000  0.001  0.008 -0.012
093C085   2835755UNK 2018 P 15 S   4  0.000  0.004  0.000  0.000  0.003  0.001
093C085   2835755UNK 2018  
093C085   2835755UNK 2019 P 12 PL -1 -0.033  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2019 P 12 PL  1  0.000 -0.001  0.000  0.004  0.000  0.000
093C085   2835755UNK 2019 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2019 P 12 PL  3  0.000  0.001  0.000  0.000  0.006  0.000
093C085   2835755UNK 2019 P 12 PL  4  0.000  0.000  0.000  0.000  0.006  0.000
093C085   2835755UNK 2019 P 15 S  -1  0.033  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2019 P 15 S   1  0.000 -0.001  0.001  0.028  0.000  0.000
093C085   2835755UNK 2019 P 15 S   2  0.000  0.002  0.000  0.000  0.005  0.025
093C085   2835755UNK 2019 P 15 S   3  0.000 -0.005  0.000  0.001  0.008 -0.012
093C085   2835755UNK 2019 P 15 S   4  0.000  0.004  0.000  0.000  0.003  0.001
093C085   2835755UNK 2019  
093C085   2835755UNK 2020 P 12 PL -1 -0.032  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2020 P 12 PL  1  0.000 -0.001  0.000  0.004  0.000  0.000
093C085   2835755UNK 2020 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2020 P 12 PL  3  0.000  0.001  0.000  0.000  0.006  0.000
093C085   2835755UNK 2020 P 12 PL  4  0.000  0.000  0.000  0.000  0.006  0.000
093C085   2835755UNK 2020 P 15 S  -1  0.033  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2020 P 15 S   1  0.000 -0.001  0.001  0.028  0.000  0.000
093C085   2835755UNK 2020 P 15 S   2  0.000  0.002  0.000  0.000  0.005  0.024
093C085   2835755UNK 2020 P 15 S   3  0.000 -0.005  0.000  0.001  0.008 -0.012
093C085   2835755UNK 2020 P 15 S   4  0.000  0.004  0.000  0.000  0.003  0.001
093C085   2835755UNK 2020  
093C085   2835755UNK 2021 P 12 PL -1 -0.031  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2021 P 12 PL  1  0.000 -0.001  0.000  0.004  0.000  0.000
093C085   2835755UNK 2021 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2021 P 12 PL  3  0.000  0.001  0.000  0.000  0.006  0.000
093C085   2835755UNK 2021 P 12 PL  4  0.000  0.000  0.000  0.000  0.006  0.000
093C085   2835755UNK 2021 P 15 S  -1  0.032  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2021 P 15 S   1  0.000 -0.001  0.001  0.027  0.000  0.000
093C085   2835755UNK 2021 P 15 S   2  0.000  0.002  0.000  0.000  0.004  0.024
093C085   2835755UNK 2021 P 15 S   3  0.000 -0.005  0.000  0.001  0.008 -0.011
093C085   2835755UNK 2021 P 15 S   4  0.000  0.004  0.000  0.000  0.003  0.001
093C085   2835755UNK 2021  
093C085   2835755UNK 2022 P 12 PL -1 -0.031  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2022 P 12 PL  1  0.000 -0.001  0.000  0.003  0.000  0.000
093C085   2835755UNK 2022 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2022 P 12 PL  3  0.000  0.001  0.000  0.000  0.006  0.000
093C085   2835755UNK 2022 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
093C085   2835755UNK 2022 P 15 S  -1  0.031  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2022 P 15 S   1  0.000 -0.001  0.001  0.027  0.000  0.000
093C085   2835755UNK 2022 P 15 S   2  0.000  0.002  0.000  0.000  0.004  0.024
093C085   2835755UNK 2022 P 15 S   3  0.000 -0.005  0.000  0.001  0.007 -0.011
093C085   2835755UNK 2022 P 15 S   4  0.000  0.004  0.000  0.000  0.003  0.001
093C085   2835755UNK 2022  
093C085   2835755UNK 2023 P 12 PL -1 -0.030  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2023 P 12 PL  1  0.000 -0.001  0.000  0.003  0.000  0.000
093C085   2835755UNK 2023 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2023 P 12 PL  3  0.000  0.001  0.000  0.000  0.006  0.000
093C085   2835755UNK 2023 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
093C085   2835755UNK 2023 P 15 S  -1  0.031  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2023 P 15 S   1  0.000 -0.001  0.001  0.026  0.000  0.000
093C085   2835755UNK 2023 P 15 S   2  0.000  0.002  0.000  0.000  0.004  0.023
093C085   2835755UNK 2023 P 15 S   3  0.000 -0.005  0.000  0.001  0.007 -0.011
093C085   2835755UNK 2023 P 15 S   4  0.000  0.004  0.000  0.000  0.003  0.001
093C085   2835755UNK 2023  
093C085   2835755UNK 2024 P 12 PL -1 -0.029  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2024 P 12 PL  1  0.000 -0.001  0.000  0.003  0.000  0.000
093C085   2835755UNK 2024 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2024 P 12 PL  3  0.000  0.001  0.000  0.000  0.006  0.000
093C085   2835755UNK 2024 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
093C085   2835755UNK 2024 P 15 S  -1  0.030  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2024 P 15 S   1  0.000 -0.001  0.001  0.026  0.000  0.000
093C085   2835755UNK 2024 P 15 S   2  0.000  0.002  0.000  0.000  0.004  0.023
093C085   2835755UNK 2024 P 15 S   3  0.000 -0.005  0.000  0.001  0.007 -0.011
093C085   2835755UNK 2024 P 15 S   4  0.000  0.004  0.000  0.000  0.003  0.001
093C085   2835755UNK 2024  
093C085   2835755UNK 2025 P 12 PL -1 -0.029  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2025 P 12 PL  1  0.000 -0.001  0.000  0.003  0.000  0.000
093C085   2835755UNK 2025 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2025 P 12 PL  3  0.000  0.001  0.000  0.000  0.006  0.000
093C085   2835755UNK 2025 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
093C085   2835755UNK 2025 P 15 S  -1  0.029  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2025 P 15 S   1  0.000 -0.001  0.001  0.025  0.000  0.000
093C085   2835755UNK 2025 P 15 S   2  0.000  0.002  0.000  0.000  0.004  0.022
093C085   2835755UNK 2025 P 15 S   3  0.000 -0.005  0.000  0.001  0.007 -0.010
093C085   2835755UNK 2025 P 15 S   4  0.000  0.004  0.000  0.000  0.003  0.001
093C085   2835755UNK 2025  
093C085   2835755UNK 2026 P 12 PL -1 -0.028  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2026 P 12 PL  1  0.000 -0.001  0.000  0.003  0.000  0.000
093C085   2835755UNK 2026 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2026 P 12 PL  3  0.000  0.001  0.000  0.000  0.006  0.000
093C085   2835755UNK 2026 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
093C085   2835755UNK 2026 P 15 S  -1  0.029  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2026 P 15 S   1  0.000 -0.001  0.001  0.025  0.000  0.000
093C085   2835755UNK 2026 P 15 S   2  0.000  0.001  0.000  0.000  0.004  0.022
093C085   2835755UNK 2026 P 15 S   3  0.000 -0.005  0.000  0.001  0.007 -0.010
093C085   2835755UNK 2026 P 15 S   4  0.000  0.004  0.000  0.000  0.003  0.001
093C085   2835755UNK 2026  
093C085   2835755UNK 2027 P 12 PL -1 -0.028  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2027 P 12 PL  1  0.000 -0.001  0.000  0.003  0.000  0.000
093C085   2835755UNK 2027 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2027 P 12 PL  3  0.000  0.001  0.000  0.000  0.005  0.000
093C085   2835755UNK 2027 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
093C085   2835755UNK 2027 P 15 S  -1  0.028  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2027 P 15 S   1  0.000 -0.001  0.001  0.024  0.000  0.000
093C085   2835755UNK 2027 P 15 S   2  0.000  0.001  0.000  0.000  0.004  0.021
093C085   2835755UNK 2027 P 15 S   3  0.000 -0.004  0.000  0.001  0.007 -0.010
093C085   2835755UNK 2027 P 15 S   4  0.000  0.004  0.000  0.000  0.003  0.001
093C085   2835755UNK 2027  
093C085   2835755UNK 2028 P 12 PL -1 -0.027  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2028 P 12 PL  1  0.000 -0.001  0.000  0.003  0.000  0.000
093C085   2835755UNK 2028 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2028 P 12 PL  3  0.000  0.001  0.000  0.000  0.005  0.000
093C085   2835755UNK 2028 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
093C085   2835755UNK 2028 P 15 S  -1  0.028  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2028 P 15 S   1  0.000 -0.001  0.001  0.024  0.000  0.000
093C085   2835755UNK 2028 P 15 S   2  0.000  0.001  0.000  0.000  0.004  0.021
093C085   2835755UNK 2028 P 15 S   3  0.000 -0.004  0.000  0.001  0.007 -0.010
093C085   2835755UNK 2028 P 15 S   4  0.000  0.004  0.000  0.000  0.003  0.001
093C085   2835755UNK 2028  
093C085   2835755UNK 2029 P 12 PL -1 -0.027  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2029 P 12 PL  1  0.000 -0.001  0.000  0.003  0.000  0.000
093C085   2835755UNK 2029 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2029 P 12 PL  3  0.000  0.001  0.000  0.000  0.005  0.000
093C085   2835755UNK 2029 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
093C085   2835755UNK 2029 P 15 S  -1  0.027  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2029 P 15 S   1  0.000 -0.001  0.001  0.023  0.000  0.000
093C085   2835755UNK 2029 P 15 S   2  0.000  0.001  0.000  0.000  0.004  0.020
093C085   2835755UNK 2029 P 15 S   3  0.000 -0.004  0.000  0.001  0.006 -0.010
093C085   2835755UNK 2029 P 15 S   4  0.000  0.003  0.000  0.000  0.002  0.001
093C085   2835755UNK 2029  
093C085   2835755UNK 2030 P 12 PL -1 -0.026  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2030 P 12 PL  1  0.000 -0.001  0.000  0.003  0.000  0.000
093C085   2835755UNK 2030 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2030 P 12 PL  3  0.000  0.001  0.000  0.000  0.005  0.000
093C085   2835755UNK 2030 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
093C085   2835755UNK 2030 P 15 S  -1  0.027  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2030 P 15 S   1  0.000 -0.001  0.001  0.023  0.000  0.000
093C085   2835755UNK 2030 P 15 S   2  0.000  0.001  0.000  0.000  0.004  0.020
093C085   2835755UNK 2030 P 15 S   3  0.000 -0.004  0.000  0.001  0.006 -0.009
093C085   2835755UNK 2030 P 15 S   4  0.000  0.003  0.000  0.000  0.002  0.001
093C085   2835755UNK 2030  
093C085   2835755UNK 2031 P 12 PL -1 -0.026  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2031 P 12 PL  1  0.000 -0.001  0.000  0.003  0.000  0.000
093C085   2835755UNK 2031 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2031 P 12 PL  3  0.000  0.001  0.000  0.000  0.005  0.000
093C085   2835755UNK 2031 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
093C085   2835755UNK 2031 P 15 S  -1  0.026  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2031 P 15 S   1  0.000 -0.001  0.001  0.022  0.000  0.000
093C085   2835755UNK 2031 P 15 S   2  0.000  0.001  0.000  0.000  0.004  0.020
093C085   2835755UNK 2031 P 15 S   3  0.000 -0.004  0.000  0.001  0.006 -0.009
093C085   2835755UNK 2031 P 15 S   4  0.000  0.003  0.000  0.000  0.002  0.001
093C085   2835755UNK 2031  
093C085   2835755UNK 2032 P 12 PL -1 -0.025  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2032 P 12 PL  1  0.000 -0.001  0.000  0.003  0.000  0.000
093C085   2835755UNK 2032 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2032 P 12 PL  3  0.000  0.001  0.000  0.000  0.005  0.000
093C085   2835755UNK 2032 P 12 PL  4  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2032 P 15 S  -1  0.026  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2032 P 15 S   1  0.000 -0.001  0.001  0.022  0.000  0.000
093C085   2835755UNK 2032 P 15 S   2  0.000  0.001  0.000  0.000  0.004  0.019
093C085   2835755UNK 2032 P 15 S   3  0.000 -0.004  0.000  0.001  0.006 -0.009
093C085   2835755UNK 2032 P 15 S   4  0.000  0.003  0.000  0.000  0.002  0.001
093C085   2835755UNK 2032  
093C085   2835755UNK 2033 P 12 PL -1 -0.025  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2033 P 12 PL  1  0.000 -0.001  0.000  0.003  0.000  0.000
093C085   2835755UNK 2033 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2033 P 12 PL  3  0.000  0.001  0.000  0.000  0.005  0.000
093C085   2835755UNK 2033 P 12 PL  4  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2033 P 15 S  -1  0.025  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2033 P 15 S   1  0.000 -0.001  0.001  0.021  0.000  0.000
093C085   2835755UNK 2033 P 15 S   2  0.000  0.001  0.000  0.000  0.004  0.019
093C085   2835755UNK 2033 P 15 S   3  0.000 -0.004  0.000  0.001  0.006 -0.009
