093C085   2835755UNK 2013 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 13.03  90.0  80.7   9.8 1 45
093C085   2835755UNK 2013 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 11.00  60.0  43.5  17.0 0106
093C085   2835755UNK 2013  
093C085   2835755UNK 2014 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 13.12  91.0  81.7   9.8 1 45
093C085   2835755UNK 2014 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 11.25  61.0  44.5  17.0 0106
093C085   2835755UNK 2014  
093C085   2835755UNK 2015 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 13.21  92.0  82.7   9.8 1 45
093C085   2835755UNK 2015 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 11.50  62.0  45.5  17.0 0106
093C085   2835755UNK 2015  
093C085   2835755UNK 2016 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 13.29  93.0  83.7   9.8 1 45
093C085   2835755UNK 2016 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 11.75  63.0  46.5  17.0 0106
093C085   2835755UNK 2016  
093C085   2835755UNK 2017 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 13.38  94.0  84.7   9.8 1 45
093C085   2835755UNK 2017 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 11.99  64.0  47.5  17.0 0106
093C085   2835755UNK 2017  
093C085   2835755UNK 2018 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 13.46  95.0  85.7   9.8 1 45
093C085   2835755UNK 2018 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 12.23  65.0  48.5  17.0 0106
093C085   2835755UNK 2018  
093C085   2835755UNK 2019 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 13.54  96.0  86.7   9.8 1 45
093C085   2835755UNK 2019 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 12.48  66.0  49.5  17.0 0106
093C085   2835755UNK 2019  
093C085   2835755UNK 2020 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 13.62  97.0  87.7   9.8 1 45
093C085   2835755UNK 2020 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 12.72  67.0  50.5  17.0 0106
093C085   2835755UNK 2020  
093C085   2835755UNK 2021 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 13.70  98.0  88.7   9.8 1 45
093C085   2835755UNK 2021 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 12.96  68.0  51.5  17.0 0106
093C085   2835755UNK 2021  
093C085   2835755UNK 2022 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 13.78  99.0  89.7   9.8 1 45
093C085   2835755UNK 2022 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 13.19  69.0  52.5  17.0 0106
093C085   2835755UNK 2022  
093C085   2835755UNK 2023 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 13.86 100.0  90.7   9.8 1 45
093C085   2835755UNK 2023 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 13.43  70.0  53.5  17.0 0106
093C085   2835755UNK 2023  
093C085   2835755UNK 2024 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 13.94 101.0  91.7   9.8 1 45
