093C085   2835755UNK 2013 P  0    -1  0.01893     7.40   3.6833   0.0250   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2013 P  0     0 10.00000   200.31  11.2366  39.8348  36.1333  35.0874  34.6873  33.9646  25.2
093C085   2835755UNK 2013 P  0     1  0.05704     7.05  -9.0000   0.0877   0.0083   0.0081   0.0081   0.0079  10.1
093C085   2835755UNK 2013 P  0     2  0.35219    19.74  -9.0000   0.8523   0.6054   0.5936   0.5902   0.5781  15.1
093C085   2835755UNK 2013 P  0     3  1.58628    50.31  -9.0000   5.1634   4.4913   4.3879   4.3548   4.2650  20.0
093C085   2835755UNK 2013 P  0     4  8.00449   123.21  -9.0000  33.7314  31.0283  30.0978  29.7342  29.1136  28.8
093C085   2835755UNK 2013 P 12 PL -1  0.00126     0.45   4.9377   0.0027   0.0000   0.0000   0.0000   0.0000   6.0
093C085   2835755UNK 2013 P 12 PL  0  8.50000   167.25  11.4126  34.7307  31.5909  30.6649  30.3456  29.7138  25.4
093C085   2835755UNK 2013 P 12 PL  1  0.02910     3.46  -9.0000   0.0547   0.0074   0.0072   0.0072   0.0071  10.3
093C085   2835755UNK 2013 P 12 PL  2  0.23784    12.96  -9.0000   0.6444   0.4724   0.4624   0.4598   0.4504  15.3
093C085   2835755UNK 2013 P 12 PL  3  1.34407    42.15  -9.0000   4.5651   3.9846   3.8893   3.8611   3.7814  20.1
093C085   2835755UNK 2013 P 12 PL  4  6.88899   108.68  -9.0000  29.4665  27.1265  26.3060  26.0175  25.4750  28.4
093C085   2835755UNK 2013 P 15 S  -1  0.01767     6.95   3.5938   0.0223   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2013 P 15 S   0  1.50000    33.06  10.2395   5.1041   4.5424   4.4225   4.3417   4.2509  24.0
093C085   2835755UNK 2013 P 15 S   1  0.02794     3.59  -9.0000   0.0330   0.0009   0.0009   0.0009   0.0009  10.0
093C085   2835755UNK 2013 P 15 S   2  0.11435     6.78  -9.0000   0.2079   0.1330   0.1312   0.1304   0.1277  14.7
093C085   2835755UNK 2013 P 15 S   3  0.24221     8.16  -9.0000   0.5983   0.5067   0.4986   0.4937   0.4836  19.4
093C085   2835755UNK 2013 P 15 S   4  1.11550    14.53  -9.0000   4.2649   3.9018   3.7918   3.7167   3.6387  31.3
093C085   2835755UNK 2013  
093C085   2835755UNK 2014 P  0    -1  0.02278     8.95   3.6045   0.0289   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2014 P  0     0 10.02028   198.74  11.3181  40.2463  36.5370  35.4758  35.0706  34.3398  25.3
093C085   2835755UNK 2014 P  0     1  0.05516     6.82  -9.0000   0.0850   0.0081   0.0080   0.0079   0.0078  10.1
093C085   2835755UNK 2014 P  0     2  0.34008    19.07  -9.0000   0.8265   0.5876   0.5761   0.5728   0.5611  15.1
093C085   2835755UNK 2014 P  0     3  1.55032    49.15  -9.0000   5.0774   4.4184   4.3164   4.2839   4.1955  20.0
093C085   2835755UNK 2014 P  0     4  8.07472   123.71  -9.0000  34.2575  31.5230  30.5752  30.2059  29.5754  28.8
093C085   2835755UNK 2014 P 12 PL -1  0.00000     0.00   4.9586   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2014 P 12 PL  0  8.51723   165.96  11.4951  35.0906  31.9441  31.0045  30.6807  30.0418  25.6
093C085   2835755UNK 2014 P 12 PL  1  0.02803     3.33  -9.0000   0.0530   0.0073   0.0071   0.0071   0.0069  10.3
093C085   2835755UNK 2014 P 12 PL  2  0.22846    12.44  -9.0000   0.6231   0.4576   0.4479   0.4454   0.4362  15.3
093C085   2835755UNK 2014 P 12 PL  3  1.31126    41.08  -9.0000   4.4851   3.9168   3.8230   3.7952   3.7169  20.2
093C085   2835755UNK 2014 P 12 PL  4  6.94949   109.11  -9.0000  29.9294  27.5624  26.7265  26.4330  25.8818  28.5
093C085   2835755UNK 2014 P 15 S  -1  0.02278     8.95   3.6045   0.0289   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2014 P 15 S   0  1.50304    32.78  10.3154   5.1557   4.5929   4.4713   4.3898   4.2980  24.2
093C085   2835755UNK 2014 P 15 S   1  0.02713     3.49  -9.0000   0.0321   0.0009   0.0009   0.0009   0.0008   9.9
093C085   2835755UNK 2014 P 15 S   2  0.11162     6.63  -9.0000   0.2034   0.1300   0.1282   0.1274   0.1248  14.6
093C085   2835755UNK 2014 P 15 S   3  0.23906     8.06  -9.0000   0.5922   0.5015   0.4935   0.4887   0.4786  19.4
093C085   2835755UNK 2014 P 15 S   4  1.12523    14.60  -9.0000   4.3281   3.9606   3.8487   3.7729   3.6937  31.3
093C085   2835755UNK 2014  
093C085   2835755UNK 2015 P  0    -1  0.02219     8.71   3.6149   0.0282   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2015 P  0     0 10.04012   197.19  11.3985  40.6529  36.9361  35.8464  35.4314  34.6927  25.5
093C085   2835755UNK 2015 P  0     1  0.05336     6.60  -9.0000   0.0825   0.0080   0.0078   0.0078   0.0076  10.1
093C085   2835755UNK 2015 P  0     2  0.32840    18.42  -9.0000   0.8013   0.5702   0.5589   0.5557   0.5443  15.1
093C085   2835755UNK 2015 P  0     3  1.51491    48.00  -9.0000   4.9911   4.3451   4.2434   4.2110   4.1241  20.0
093C085   2835755UNK 2015 P  0     4  8.14346   124.17  -9.0000  34.7781  32.0128  31.0364  30.6570  30.0168  28.9
093C085   2835755UNK 2015 P 12 PL -1  0.00000     0.00   4.9790   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2015 P 12 PL  0  8.53411   164.68  11.5764  35.4462  32.2933  31.3279  30.9955  30.3497  25.7
093C085   2835755UNK 2015 P 12 PL  1  0.02701     3.21  -9.0000   0.0513   0.0071   0.0070   0.0069   0.0068  10.4
093C085   2835755UNK 2015 P 12 PL  2  0.21944    11.94  -9.0000   0.6024   0.4432   0.4336   0.4312   0.4223  15.3
093C085   2835755UNK 2015 P 12 PL  3  1.27898    40.03  -9.0000   4.4050   3.8489   3.7551   3.7275   3.6505  20.2
