092G028   7489355UNK 1996 P  0    -1  0.03926    13.08   7.4882   0.1582   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1996 P  0     0 74.99998   849.00  29.9766 823.0562 772.8479 718.0073 703.5848 660.5584  33.5
092G028   7489355UNK 1996 P  0     1  0.71049    95.93  -9.0000   2.9288   0.3976   0.3885   0.3874   0.3686   9.7
092G028   7489355UNK 1996 P  0     2  2.04680   126.84  -9.0000  12.4037   8.7886   8.5801   8.5491   8.1546  14.3
092G028   7489355UNK 1996 P  0     3  4.65744   162.07  -9.0000  36.4006  31.8326  30.9501  30.7826  29.2955  19.1
092G028   7489355UNK 1996 P  0     4 67.58525   464.17  -9.0000 771.3231 731.8290 678.0886 663.8657 622.7396  43.1
092G028   7489355UNK 1996 P  4 C  -1  0.02000     6.72   6.8428   0.0871   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1996 P  4 C   0 48.74999   483.65  28.8907 487.1851 453.9580 407.5060 395.1261 366.7969  35.8
092G028   7489355UNK 1996 P  4 C   1  0.39646    53.97  -9.0000   1.6791   0.2955   0.2872   0.2862   0.2715   9.7
092G028   7489355UNK 1996 P  4 C   2  1.04873    65.39  -9.0000   5.9916   4.2252   4.0616   4.0360   3.8240  14.3
092G028   7489355UNK 1996 P  4 C   3  2.62373    91.36  -9.0000  18.5226  16.0090  15.3161  15.1809  14.3268  19.1
092G028   7489355UNK 1996 P  4 C   4 44.68107   272.93  -9.0000 460.9917 433.4284 387.8411 375.6230 348.3746  45.7
092G028   7489355UNK 1996 P  7 F  -1  0.00000     0.00   8.9133   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 1996 P  7 F   0  3.75000    19.23  38.9708  46.9423  45.4706  44.8955  44.7926  42.8057  49.8
092G028   7489355UNK 1996 P  7 F   1  0.00079     0.10  -9.0000   0.0030   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 1996 P  7 F   2  0.00138     0.08  -9.0000   0.0086   0.0064   0.0064   0.0064   0.0061  14.7
092G028   7489355UNK 1996 P  7 F   3  0.01324     0.44  -9.0000   0.1089   0.0973   0.0967   0.0967   0.0928  19.5
092G028   7489355UNK 1996 P  7 F   4  3.73459    18.60  -9.0000  46.8219  45.3668  44.7922  44.6894  42.7067  50.6
092G028   7489355UNK 1996 P  8 H  -1  0.01926     6.36   8.1586   0.0711   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1996 P  8 H   0 22.49999   346.12  30.8304 288.9288 273.4192 265.6059 263.6662 250.9558  28.8
092G028   7489355UNK 1996 P  8 H   1  0.31325    41.86  -9.0000   1.2467   0.1020   0.1011   0.1011   0.0970   9.8
092G028   7489355UNK 1996 P  8 H   2  0.99669    61.37  -9.0000   6.4035   4.5570   4.5122   4.5068   4.3245  14.4
092G028   7489355UNK 1996 P  8 H   3  2.02047    70.26  -9.0000  17.7691  15.7263  15.5373  15.5050  14.8760  19.1
092G028   7489355UNK 1996 P  8 H   4 19.16958   172.63  -9.0000 263.5095 253.0339 245.4553 243.5533 231.6584  37.6
092G028   7489355UNK 1996  
