TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"14479471","","092H041",23325021,"1",1973,0,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,0.00000,0.00000,,12.18,1236.00,14.411100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"14479471","","092H041",23325021,"1",1983,10,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,1.96104,10.56580,,12.18,1236.00,14.411100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"14479471","","092H041",23325021,"1",1993,20,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,8.43035,18.01761,,12.18,1236.00,14.411100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"14479471","","092H041",23325021,"1",1996,23,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,10.41371,19.56000,10.85690,12.18,1236.00,14.411390,62.81720,34.22260,34.14860,34.11600,32.62220,35.92760,14.71970,14.70340,14.69250,14.10380,17.62835,16.02777,15.98082,15.96424,15.21644,2.97300,0.34250,0.34190,0.34160,0.32700,2.49780,0.59120,0.58930,0.58770,0.56390,1.44000,0.40440,0.40240,0.40140,0.38220,2.35045,2.13704,2.13078,2.12856,2.02886,"Ref"
1,"14479471","","092H041",23325021,"1",2003,30,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,14.69349,22.34280,14.45520,14.86,1417.26,24.579910,143.89580,101.59930,101.35971,101.27621,96.90580,83.80460,53.77480,53.69480,53.65840,51.50740,38.37980,35.70935,35.59271,35.56094,33.88465,7.25450,3.27040,3.26150,3.25820,3.11450,6.01190,2.44970,2.44080,2.43610,2.33790,3.32770,1.63380,1.62420,1.62110,1.54340,5.11731,4.76125,4.74569,4.74146,4.51795,"Frwd"
1,"14479471","","092H041",23325021,"1",2013,40,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,19.86584,25.03988,18.66790,18.38,1364.96,36.230682,272.12778,226.15010,225.23833,224.98201,215.32660,163.20529,132.58350,132.19031,132.06360,126.76050,67.28426,63.52112,63.18185,63.10544,60.10597,14.30480,9.75630,9.70520,9.68810,9.24540,11.88740,7.32590,7.28570,7.26970,6.97420,6.47480,4.49380,4.45100,4.44110,4.22640,8.97123,8.46948,8.42425,8.41406,8.01413,"Frwd"
1,"14479471","","092H041",23325021,"1",2023,50,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,24.07512,26.84333,22.05600,21.71,1226.46,45.408787,396.58890,353.41339,351.27158,350.74518,335.62622,244.26590,216.53850,215.52429,215.25990,206.54230,91.08582,86.59421,85.92415,85.78606,81.67747,21.49000,17.50540,17.35270,17.30500,16.48740,17.84620,13.41410,13.30540,13.26780,12.71600,9.75620,7.81530,7.70850,7.68830,7.31270,12.14478,11.54589,11.45655,11.43814,10.89033,"Spcl"
1,"14479471","","092H041",23325021,"1",2026,53,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,25.18324,27.27014,22.95080,22.68,1182.83,47.803829,432.02008,389.82599,387.20959,386.58517,369.88290,268.04169,241.13550,239.87880,239.56630,229.83130,97.11547,92.45603,91.66703,91.50723,87.11452,23.60290,19.81550,19.61960,19.55910,18.62690,19.57710,15.26880,15.13100,15.08460,14.45260,10.73420,8.82270,8.69090,8.66700,8.24230,12.94873,12.32747,12.22227,12.20096,11.61527,"Crnt"
1,"14479471","","092H041",23325021,"1",2033,60,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,27.53727,28.11794,24.87470,24.92,1084.09,52.880039,511.10358,470.91510,467.03702,466.16266,445.89798,321.82840,296.67960,294.76682,294.33188,282.26630,109.73797,104.70450,103.61832,103.40488,98.41862,28.41680,25.00010,24.68360,24.58920,23.39540,23.50090,19.44610,19.22570,19.15550,18.33850,12.98780,11.12420,10.92680,10.89390,10.35670,14.63173,13.96060,13.81578,13.78732,13.12248,"Frwd"
1,"14479471","","092H041",23325021,"1",2043,70,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,30.42823,29.05864,27.27100,28.06,955.99,59.119556,613.92023,575.78534,569.72198,568.42786,543.46246,394.24750,370.57581,367.55530,366.92761,351.68991,123.56286,118.18933,116.58371,116.27419,110.62103,34.91100,31.94010,31.40510,31.25190,29.70040,28.65160,25.02850,24.64840,24.53300,23.45700,16.07220,14.29300,13.98500,13.93790,13.24470,16.47505,15.75858,15.54449,15.50322,14.74947,"Frwd"
1,"14479471","","092H041",23325021,"1",2053,80,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,32.87809,29.77714,29.35340,31.17,844.64,64.445503,706.09595,669.20532,660.56360,658.78210,629.52618,461.04523,438.14362,433.84198,432.99841,414.77469,133.97284,128.36684,126.13589,125.70943,119.54224,40.94510,38.28430,37.49140,37.27150,35.38840,33.28340,30.02410,29.43710,29.26420,27.94480,18.98630,17.27090,16.83920,16.77730,15.93710,17.86305,17.11558,16.81812,16.76126,15.93896,"Frwd"
