2438539,092G056,573,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
2438701,092G056,575,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
2438715,092G056,589,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
2524352,092H041,309,DCK,UNK,UNK,V,UNK,2.5,20,5,HE,10,3,,CWH,13,97.0,1.000,,V,T,U,TC,OP,1996,1996,,,,,,,,,,,TC,100,,,,
2525185,092H041,693,DCK,UNK,UNK,V,UNK,1.5,15,3,HE,50,8,,MH,13,85.0,1.000,,V,T,U,TC,SP,1996,1996,,RZ,5,2,,,,,,,TC,100,,,,
8461291,092G044,77442971,DSQ,UNK,UNK,V,UNK,1.0,30,3,,,,,CWH,13,87.0,1.000,,V,T,U,TC,DE,2003,2003,,,,,,,,,,,TC,100,,,,
9211401,092G056,19829460,DSQ,UNK,UNK,I,UNK,,,,,,,,CWH,13,80.0,1.000,,V,N,U,SL,SP,2005,2005,,,,,,,,,,,,,,,,
9250720,092H021,98984781,DCK,UNK,UNK,I,UNK,,,,,,,,MH,13,89.0,1.000,,V,T,U,TC,OP,2011,2011,,,,,,,,,,,,,,,,
10620286,093F015,52122595,DVA,UNK,UNK,V,UNK,0.5,30,8,HE,20,3,2,SBS,14,47.0,1.000,,V,T,U,TC,SP,2012,2012,5,,,,,,,,,,TC,100,,,,
10620687,093F015,51702702,DVA,UNK,UNK,V,UNK,0.6,30,8,HE,10,3,,SBS,14,64.0,1.000,,V,T,U,TC,OP,2014,2014,3,,,,,,,,,,TC,100,,,,
10702975,093L078,31685803,DND,UNK,UNK,V,UNK,1.5,10,3,HG,60,8,,SBS,14,21.0,1.000,,V,N,W,HG,OP,2013,2013,,RI,7,2,,,,,,,HG,100,,,,
11104112,092G089,19598267,DSQ,UNK,UNK,V,UNK,1.0,30,8,,,,,CWH,13,85.0,1.000,,V,T,U,TC,OP,2005,2005,,RZ,5,2,B,5,3,,,,TC,100,,,,
12746414,093G072,48343817,DVA,UNK,UNK,V,UNK,0.8,40,8,HE,25,3,1,SBS,14,20.0,1.000,,V,N,U,SL,OP,2012,2012,,LA,3,1,,,,,,,SL,80,T,2,,
12746491,093G072,68302735,DVA,UNK,UNK,V,UNK,1.0,20,8,HE,10,3,,SBS,14,77.0,1.000,,V,T,U,TM,OP,2012,2012,,RZ,15,2,,,,,,,TC,60,T,2,R,1
12747116,093G072,91950405,DVA,UNK,UNK,V,UNK,0.4,20,8,HE,15,3,1,SBS,14,60.0,1.000,,V,T,U,TC,SP,2012,2012,8,,,,,,,,,,TC,100,,,,
14331904,093G045,40954876,DPG,UNK,UNK,V,UNK,2.0,15,5,,,,,SBS,14,34.0,1.000,,V,T,U,TM,SP,2013,2013,,RZ,15,2,,,,,,,TM,80,R,2,,
14425595,093L078,92079701,DND,UNK,UNK,I,UNK,,,,,,,,SBS,14,77.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
14677065,093F015,50702921,DVA,UNK,UNK,V,UNK,0.5,30,8,HE,20,3,3,SBS,14,47.0,1.000,,V,T,U,TC,SP,2012,2012,5,,,,,,,,,,TC,100,,,,
14677067,093F015,54302921,DVA,UNK,UNK,V,UNK,0.5,30,8,HE,20,3,2,SBS,14,47.0,1.000,,V,T,U,TC,SP,2012,2012,5,,,,,,,,,,TC,100,,,,
17396701,093G042,85452210,DPG,UNK,UNK,V,UNK,0.8,5,3,HE,35,8,,SBPS,14,79.0,1.000,,V,T,U,TC,SP,2011,2011,,,,,,,,,,,TC,100,,,,

