FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
2423106,092G044,109,DCK,UNK,UNK,V,UNK,1.5,60,8,,,,,CWH,13,82.0,1.000,,V,T,U,TC,SP,1996,1996,,BR,10,1,,,,,,,TC,100,,,,
2423147,092G044,108,DCK,UNK,UNK,V,UNK,2.0,8,1,,,,,MH,13,93.0,1.000,,V,T,U,TC,DE,1996,1996,,,,,,,,,,,TC,100,,,,
2425131,092G046,364,DCK,UNK,UNK,V,UNK,0.6,15,2,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1996,1996,,TA,5,2,,,,,,,TC,100,,,,
2425182,092G046,816,DCK,UNK,UNK,V,UNK,0.8,60,8,,,,,MH,13,33.0,1.000,,V,T,U,TC,SP,1996,1996,,BR,4,3,,,,,,,TC,100,,,,
2425242,092G046,707,DCK,UNK,UNK,V,UNK,0.8,25,3,,,,,CWH,13,87.0,1.000,,V,T,U,TC,DE,1996,1996,,,,,,,,,,,TC,100,,,,
2425364,092G046,1089,DCK,UNK,UNK,V,UNK,1.0,10,7,,,,,CWH,13,53.0,1.000,,V,T,U,TC,OP,1996,1996,,BR,10,2,,,,,,,TC,95,B,5,,
2425521,092G046,715,DCK,UNK,UNK,V,UNK,1.4,40,6,,,,,CWH,13,53.0,1.000,,V,T,U,TC,OP,1996,1996,,TA,4,2,,,,,,,TC,70,S,3,,
2425525,092G046,976,DCK,UNK,UNK,V,UNK,2.0,20,7,,,,,CWH,13,80.0,1.000,,V,T,U,TC,OP,1996,1996,,,,,,,,,,,TC,100,,,,
2425640,092G046,372,DCK,UNK,UNK,V,UNK,0.8,20,3,,,,,CWH,13,93.0,1.000,,V,T,U,TC,DE,1996,1996,,TA,5,1,,,,,,,TC,100,,,,
2425799,092G046,851,DCK,UNK,UNK,V,UNK,1.0,15,7,,,,,MH,13,80.0,1.000,,V,T,U,TC,OP,1996,1996,,,,,,,,,,,TC,100,,,,
