FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
2423106,1825733,092G044,109,1,P,,1,,HW,18.0,25,1.000000,2000,HW,50.00,BA,20.00,YC,20.00,CW,10.00,,,,,15,6.00,15,4.00,,,,,,,,
2423147,1825772,092G044,108,1,P,,1,,HM,18.0,70,105.000534,500,HM,50.00,BA,20.00,YC,20.00,CW,10.00,,,,,300,45.00,200,39.00,,,,,,,,
2425131,1827744,092G046,364,1,P,,1,,H,11.0,80,75.000260,350,H,40.00,YC,20.00,CW,20.00,BA,20.00,,,,,250,26.02,250,26.00,,,,,,,,
2425182,1827795,092G046,816,1,P,,1,,H,9.0,25,30.000092,125,H,70.00,YC,10.00,CW,10.00,BA,10.00,,,,,400,25.00,400,25.00,,,,,,,,
2425242,1827855,092G046,707,1,P,,1,,H,11.0,65,60.000168,199,H,50.00,YC,20.00,CW,20.00,BA,10.00,,,,,400,30.00,400,30.01,,,,,,,,
2425364,1827978,092G046,1089,1,P,,1,,CW,12.0,40,45.000000,299,CW,60.00,YC,20.00,HM,20.00,,,,,,,400,30.01,400,24.00,,,,,,,,
2425521,1828136,092G046,715,1,P,,1,,H,12.0,40,40.000137,174,H,50.00,YC,20.00,CW,20.00,BA,10.00,,,,,350,32.00,350,32.01,,,,,,,,
2425525,1828140,092G046,976,1,P,,1,,CW,12.0,60,79.999985,350,CW,60.00,YC,20.00,H,20.00,,,,,,,515,32.00,400,33.00,,,,,,,,
2425640,1828258,092G046,372,1,P,,1,,H,10.0,70,80.000390,375,H,50.00,YC,20.00,CW,20.00,BA,10.00,,,,,350,28.00,350,28.00,,,,,,,,
2425799,1828415,092G046,851,1,P,,1,,YC,12.0,60,64.999980,449,YC,60.00,CW,20.00,HM,10.00,BA,10.00,,,,,400,33.00,250,30.00,,,,,,,,
2426034,1828653,092G046,1083,1,P,,1,,CW,11.0,40,35.000000,250,CW,40.00,YC,30.00,HM,30.00,,,,,,,400,26.01,400,25.00,,,,,,,,
2426191,1828811,092G046,1022,1,P,,1,,H,11.0,80,75.000260,350,H,40.00,YC,20.00,CW,20.00,BA,20.00,,,,,250,26.02,250,26.00,,,,,,,,
2437493,1839946,092G056,186,1,P,,1,,H,9.0,6,3.999980,14,H,70.00,YC,10.00,CW,10.00,BA,10.00,,,,,350,26.00,350,26.00,,,,,,,,
2437571,1840026,092G056,19,1,P,,1,,H,13.0,80,70.000200,325,H,50.00,BA,20.00,CW,20.00,YC,10.00,,,,,400,36.00,300,35.01,,,,,,,,
2437647,1840102,092G056,21,1,P,,1,,HM,16.0,80,61.000240,313,HM,45.00,BA,22.00,CW,15.00,YC,11.00,HW,7.00,,,248,38.50,130,30.02,,,,,,,,
2437670,1840126,092G056,269,1,P,,1,,H,14.0,75,70.000170,374,H,50.00,BA,20.00,CW,20.00,YC,10.00,,,,,400,39.01,300,37.00,,,,,,,,
2437704,1840160,092G056,2007,1,P,,1,,HW,25.0,1,0.000000,1000,CW,60.00,YC,30.00,HW,10.00,,,,,,,5,1.00,5,1.00,,,,,,,,
2437777,1840235,092G056,2014,1,P,,1,,,,75,70.000170,374,H,50.00,BA,20.00,CW,20.00,YC,10.00,,,,,400,39.01,300,37.00,,,,,,,,
2438539,1840884,092G056,573,1,P,,1,,HW,22.0,80,7.587220,828,HW,46.00,CW,42.00,BA,5.00,YC,4.00,FD,3.00,,,24,12.00,,,,,,,,,,
2438701,1841023,092G056,575,1,P,,1,,HW,22.0,80,7.587220,828,HW,46.00,CW,42.00,BA,5.00,YC,4.00,FD,3.00,,,24,12.00,,,,,,,,,,
2438715,1841037,092G056,589,1,P,,1,,HW,22.0,85,7.864530,865,HW,46.00,CW,42.00,BA,5.00,YC,4.00,FD,3.00,,,24,12.00,,,,,,,,,,
2524352,1924134,092H041,309,1,P,,1,,BA,23.0,60,5.000000,3521,BA,60.00,HW,10.00,YC,10.00,DR,10.00,HM,10.00,,,20,7.00,20,8.64,,,,,,,,
2525185,1925014,092H041,693,1,P,,1,,BA,23.0,20,2.000000,648,BA,70.00,CW,9.00,YC,9.00,HW,6.00,HM,6.00,,,17,4.69,17,4.57,,,,,,,,
6122919,5214476,092G046,129,1,P,,1,,H,11.0,65,65.000244,325,H,50.00,BA,20.00,YC,20.00,CW,10.00,,,,,400,31.01,300,28.01,,,,,,,,
6122942,5214497,092G046,584,1,P,,1,,H,10.0,75,60.000263,275,H,80.00,YC,10.00,CW,10.00,,,,,,,350,27.00,350,27.00,,,,,,,,
6123227,5214781,092G046,221,1,P,,1,,H,9.0,70,55.000200,324,H,50.00,BA,20.00,YC,20.00,CW,10.00,,,,,250,23.00,250,22.00,,,,,,,,
6123275,5214830,092G046,132,1,P,,1,,H,9.0,3,1.000080,4,H,50.00,BA,20.00,YC,20.00,CW,10.00,,,,,250,22.00,200,19.02,,,,,,,,
6123445,5214999,092G046,61,1,P,,1,,H,16.0,70,75.000090,325,H,60.00,YC,20.00,CW,20.00,,,,,,,250,38.00,250,38.00,,,,,,,,
6123592,5215142,092G046,2013,1,P,,1,,HW,27.0,2,2.000000,1300,CW,60.00,YC,40.00,,,,,,,,,6,1.00,6,1.00,,,,,,,,
6123623,5215172,092G046,790,1,P,,1,,H,8.0,60,45.000260,204,H,80.00,YC,10.00,CW,10.00,,,,,,,400,22.00,400,22.00,,,,,,,,
6123709,5215256,092G046,122,1,P,,1,,H,11.0,3,1.999950,6,H,50.00,YC,20.00,CW,20.00,BA,10.00,,,,,300,28.00,300,28.00,,,,,,,,
8460946,7445936,092G044,72904118,1,P,,1,,,,65,55.000008,533,HW,60.00,YC,20.00,CW,20.00,,,,,,,300,28.00,300,27.01,,,,,,,,
8461291,7446279,092G044,77442971,1,P,,1,,,,65,48.000008,492,FDC,40.00,HW,20.00,HM,20.00,YC,20.00,,,,,225,30.00,225,28.01,,,,,,,,
