2438539,1840884,092G056,573,1,P,,1,,HW,22.0,80,7.587220,828,HW,46.00,CW,42.00,BA,5.00,YC,4.00,FD,3.00,,,24,12.00,,,,,,,,,,
2438701,1841023,092G056,575,1,P,,1,,HW,22.0,80,7.587220,828,HW,46.00,CW,42.00,BA,5.00,YC,4.00,FD,3.00,,,24,12.00,,,,,,,,,,
2438715,1841037,092G056,589,1,P,,1,,HW,22.0,85,7.864530,865,HW,46.00,CW,42.00,BA,5.00,YC,4.00,FD,3.00,,,24,12.00,,,,,,,,,,
2524352,1924134,092H041,309,1,P,,1,,BA,23.0,60,5.000000,3521,BA,60.00,HW,10.00,YC,10.00,DR,10.00,HM,10.00,,,20,7.00,20,8.64,,,,,,,,
2525185,1925014,092H041,693,1,P,,1,,BA,23.0,20,2.000000,648,BA,70.00,CW,9.00,YC,9.00,HW,6.00,HM,6.00,,,17,4.69,17,4.57,,,,,,,,
8461291,7446279,092G044,77442971,1,P,,1,,,,65,48.000008,492,FDC,40.00,HW,20.00,HM,20.00,YC,20.00,,,,,225,30.00,225,28.01,,,,,,,,
9211401,8167998,092G056,19829460,1,P,,1,,BA,12.0,12,,3240,BA,70.00,YC,10.00,HW,10.00,HM,10.00,,,,,4,0.80,,0.00,,,,,,,,
9250720,8207785,092H021,98984781,1,P,,1,,BA,26.0,40,,2920,BA,40.00,YC,20.00,HW,20.00,CW,10.00,HM,10.00,,,11,3.10,11,2.70,,,,,,,,
10620286,9615521,093F015,52122595,1,P,,1,,,,20,15.000000,500,PLI,70.00,SX,15.00,SB,15.00,,,,,,,90,14.00,90,16.09,,,,,,,,
10620286,9615522,093F015,52122595,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,90,15.02,,,,,,,,,,
10620687,9616090,093F015,51702702,1,P,,1,,,,40,24.999990,1000,PLI,70.00,SX,15.00,SB,15.00,,,,,,,90,14.00,90,16.09,,,,,,,,
10620687,9616091,093F015,51702702,D,D,,,,,,,15.000000,450,PLI,100.00,,,,,,,,,,,90,15.02,,,,,,,,,,
10702975,9699993,093L078,31685803,1,P,,1,,,,5,1.000010,30,PLI,80.00,SX,10.00,SB,10.00,,,,,,,130,23.00,100,18.05,,,,,,,,
11104112,10104270,092G089,19598267,1,P,,1,,BA,16.0,35,4.000000,744,BA,76.00,HW,6.00,HM,6.00,CW,6.00,YC,6.00,,,17,5.80,17,5.80,,,,,,,,
12746414,12660335,093G072,48343817,1,P,,1,,,,5,2.000000,29,AT,60.00,SX,20.00,SB,20.00,,,,,,,130,17.00,130,16.03,,,,,,,,
12746491,12660428,093G072,68302735,1,,,,,,,10,5.000000,150,AT,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
12746491,12660429,093G072,68302735,2,P,,1,,,,35,12.000000,1000,PLI,80.00,SX,10.00,SB,10.00,,,,,,,35,12.00,30,9.18,,,,,,,,
12747116,12661190,093G072,91950405,1,P,,1,,,,10,5.000020,200,PLI,60.00,SX,20.00,SB,20.00,,,,,,,110,18.00,110,17.01,,,,,,,,
12747116,12661191,093G072,91950405,D,D,,,,,,,25.000000,700,PLI,100.00,,,,,,,,,,,110,19.02,,,,,,,,,,
14331904,14807136,093G045,40954876,1,P,,1,,,,15,15.000010,250,AT,60.00,SX,20.00,SB,20.00,,,,,,,120,27.00,90,21.00,,,,,,,,
14425595,14916795,093L078,92079701,1,P,,1,,,,52,32.315880,1093,PLI,50.00,SX,20.00,SB,20.00,AT,10.00,,,,,148,20.40,,26.50,,,,,,,,
14677065,15176675,093F015,50702921,1,P,,1,,,,20,15.000000,500,PLI,70.00,SX,15.00,SB,15.00,,,,,,,90,14.00,90,16.09,,,,,,,,
14677065,15176676,093F015,50702921,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,90,15.02,,,,,,,,,,
14677067,15176678,093F015,54302921,1,P,,1,,,,20,15.000000,500,PLI,70.00,SX,15.00,SB,15.00,,,,,,,90,14.00,90,16.09,,,,,,,,
14677067,15176679,093F015,54302921,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,90,15.02,,,,,,,,,,
17396701,18134378,093G042,85452210,1,P,,1,,SX,19.0,15,10.000000,949,PLI,80.00,SX,10.00,SB,10.00,,,,,,,32,9.00,32,9.00,,,,,,,,
