TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"6340696","","092H021",471,"1",1991,0,"FDC",100.00,,,,,,,,,,,48.00,18.00000,0.00000,,,,300.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6340696","","092H021",471,"1",1996,5,"FDC",100.00,,,,,,,,,,,48.00,18.00000,0.10535,,,,300.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"6340696","","092H021",471,"1",2001,10,"FDC",100.00,,,,,,,,,,,48.00,18.00000,1.26799,,,,300.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2011,20,"FDC",100.00,,,,,,,,,,,48.00,18.00000,5.48435,,,,300.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2021,30,"FDC",100.00,,,,,,,,,,,48.00,18.00000,9.58759,,8.28220,12.68,414.47,5.234820,16.33900,7.95430,7.94450,7.93720,7.61910,16.33900,7.95430,7.94450,7.93720,7.61910,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2023,32,"FDC",100.00,,,,,,,,,,,48.00,18.00000,10.32396,,8.85430,13.23,463.20,6.371410,21.19020,11.32060,11.30550,11.29500,10.84220,21.19020,11.32060,11.30550,11.29500,10.84220,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
1,"6340696","","092H021",471,"1",2026,35,"FDC",100.00,,,,,,,,,,,48.00,18.00000,11.37414,,9.68640,14.03,519.62,8.032600,29.09240,17.34240,17.31350,17.29560,16.60190,29.09240,17.34240,17.31350,17.29560,16.60190,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"6340696","","092H021",471,"1",2031,40,"FDC",100.00,,,,,,,,,,,48.00,18.00000,12.98670,,10.99250,15.29,578.58,10.617260,43.32660,29.35900,29.29290,29.25730,28.08310,43.32660,29.35900,29.29290,29.25730,28.08310,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2041,50,"FDC",100.00,,,,,,,,,,,48.00,18.00000,15.75871,,13.29460,17.61,617.99,15.050760,73.26590,57.33610,57.12920,57.03940,54.74600,73.26590,57.33610,57.12920,57.03940,54.74600,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2051,60,"FDC",100.00,,,,,,,,,,,48.00,18.00000,18.04225,,15.23620,19.76,609.11,18.677580,102.82681,86.54820,86.10700,85.94140,82.47480,102.82681,86.54820,86.10700,85.94140,82.47480,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
