TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2409763","","092G020",326,"2",2023,67,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,23.10305,,21.75320,24.72,431.81,20.716129,187.74010,172.63440,170.69360,170.14470,162.02951,170.51370,157.14101,155.56450,155.08000,147.71811,17.22640,15.49340,15.12910,15.06470,14.31140,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2033,77,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,23.73721,,22.54390,27.71,344.99,20.810520,191.51880,178.44681,175.78680,175.02260,166.54900,174.01151,162.46721,160.23770,159.55240,151.85800,17.50730,15.97960,15.54910,15.47020,14.69100,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2043,87,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,24.23000,,23.21070,30.81,280.57,20.914129,193.95340,182.10220,178.46800,177.42810,168.69801,176.21381,165.76260,162.62270,161.67670,153.74541,17.73960,16.33960,15.84530,15.75140,14.95260,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2053,97,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,24.62244,,23.77990,34.02,231.27,21.025471,195.30930,184.30270,179.35831,177.96101,169.04350,177.36470,167.67680,163.29251,162.00661,153.90381,17.94460,16.62590,16.06580,15.95440,15.13970,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2063,107,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,24.94136,,24.26780,37.33,192.99,21.124701,195.68671,185.35040,178.69630,176.84059,167.79179,177.56651,168.49510,162.47130,160.74789,152.52719,18.12020,16.85530,16.22500,16.09270,15.26460,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2073,117,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,25.20499,,24.62760,39.40,172.79,21.067141,195.60460,185.67340,177.47591,175.21921,166.10660,177.43340,168.73750,161.22520,159.11790,150.83870,18.17120,16.93590,16.25070,16.10130,15.26790,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2083,127,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,25.42611,,24.84690,39.40,170.79,20.823589,195.89639,186.04980,177.14339,174.73409,165.60271,177.81709,169.19690,160.99669,158.74109,150.43890,18.07930,16.85290,16.14670,15.99300,15.16380,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2093,137,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,25.61390,,25.04390,39.40,167.41,20.408611,194.25060,184.57489,175.05521,172.51761,163.45830,176.43179,167.96269,159.16200,156.78081,148.53870,17.81880,16.61220,15.89320,15.73680,14.91960,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2103,147,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,25.77513,,25.21550,39.40,162.79,19.845760,190.81650,181.38651,171.36301,168.72180,159.81870,173.41071,165.15800,155.85820,153.37450,145.26970,17.40580,16.22850,15.50480,15.34730,14.54900,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2113,157,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,25.91488,,25.35160,39.40,157.30,19.177990,185.87241,176.74461,166.32939,163.60721,154.93169,169.00211,161.01491,151.32120,148.75630,140.85449,16.87030,15.72970,15.00820,14.85090,14.07720,,,,,,,,,,,,,,,,,,,,,"Frwd"
