TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2015214","","083D040",110,"1",1797,0,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,0.00000,1.02716,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1807,10,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,0.34188,1.66123,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1817,20,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,1.30935,2.71655,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1827,30,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,2.16263,4.08838,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1837,40,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,3.54491,5.62344,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1847,50,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,5.15478,7.23309,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1857,60,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,6.85072,8.86054,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1867,70,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,8.54815,10.46810,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1877,80,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,10.19586,12.03060,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1887,90,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,11.76414,13.53153,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1897,100,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,13.23751,14.96044,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
