093C085   3402903UNK 2013 P 15 S  -1  0.005  0.003  0.000 -0.002  0.000  0.000
093C085   3402903UNK 2013 P 15 S   1  0.000 -0.002  0.000 -0.007  0.000  0.000
093C085   3402903UNK 2013 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.024
093C085   3402903UNK 2013 P 15 S   3 -0.001  0.001  0.000  0.000  0.004 -0.002
093C085   3402903UNK 2013 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2013  
093C085   3402903UNK 2014 P 15 S  -1  0.005  0.003  0.000 -0.002  0.000  0.000
093C085   3402903UNK 2014 P 15 S   1  0.000 -0.002  0.000 -0.007  0.000  0.000
093C085   3402903UNK 2014 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.024
093C085   3402903UNK 2014 P 15 S   3 -0.001  0.001  0.000  0.000  0.004 -0.002
093C085   3402903UNK 2014 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2014  
093C085   3402903UNK 2015 P 15 S  -1  0.005  0.003  0.000 -0.002  0.000  0.000
093C085   3402903UNK 2015 P 15 S   1  0.000 -0.002  0.000 -0.007  0.000  0.000
093C085   3402903UNK 2015 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.023
093C085   3402903UNK 2015 P 15 S   3 -0.001  0.001  0.000  0.000  0.004 -0.002
093C085   3402903UNK 2015 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2015  
093C085   3402903UNK 2016 P 15 S  -1  0.005  0.003  0.000 -0.002  0.000  0.000
093C085   3402903UNK 2016 P 15 S   1  0.000 -0.002  0.000 -0.007  0.000  0.000
093C085   3402903UNK 2016 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.023
093C085   3402903UNK 2016 P 15 S   3 -0.001  0.001  0.000  0.000  0.004 -0.002
093C085   3402903UNK 2016 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2016  
093C085   3402903UNK 2017 P 15 S  -1  0.005  0.003  0.000 -0.002  0.000  0.000
093C085   3402903UNK 2017 P 15 S   1  0.000 -0.002  0.000 -0.006  0.000  0.000
093C085   3402903UNK 2017 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.022
093C085   3402903UNK 2017 P 15 S   3 -0.001  0.001  0.000  0.000  0.004 -0.002
093C085   3402903UNK 2017 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2017  
093C085   3402903UNK 2018 P 15 S  -1  0.005  0.003  0.000 -0.002  0.000  0.000
093C085   3402903UNK 2018 P 15 S   1  0.000 -0.002  0.000 -0.006  0.000  0.000
093C085   3402903UNK 2018 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.022
093C085   3402903UNK 2018 P 15 S   3 -0.001  0.001  0.000  0.000  0.004 -0.002
093C085   3402903UNK 2018 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2018  
093C085   3402903UNK 2019 P 15 S  -1  0.005  0.003  0.000 -0.002  0.000  0.000
