092H025       388UNK 1996 P  0    -1  0.02844    10.14   5.6754   0.0702   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 1996 P  0     0 54.99998   599.00  22.3822 408.5768 382.9426 354.7539 344.3626 334.1796  34.2
092H025       388UNK 1996 P  0     1  0.47183    73.00  -9.0000   1.1326   0.0283   0.0271   0.0268   0.0262   9.1
092H025       388UNK 1996 P  0     2  1.15988    76.36  -9.0000   4.0318   2.2285   2.1601   2.1438   2.0867  13.9
092H025       388UNK 1996 P  0     3  2.02837    74.85  -9.0000   9.4668   7.9163   7.6550   7.5863   7.3812  18.6
092H025       388UNK 1996 P  0     4 51.33990   374.79  -9.0000 393.9456 372.7695 344.9117 334.6057 324.6855  41.8
092H025       388UNK 1996 P  3 B  -1  0.00402     1.53   5.0805   0.0102   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 1996 P  3 B   0  5.49999   112.80  18.5822  39.7370  36.2686  33.5181  32.7824  32.0471  24.9
092H025       388UNK 1996 P  3 B   1  0.16473    22.99  -9.0000   0.4827   0.0224   0.0213   0.0210   0.0206   9.6
092H025       388UNK 1996 P  3 B   2  0.32863    20.69  -9.0000   1.3024   0.8698   0.8267   0.8146   0.7972  14.2
092H025       388UNK 1996 P  3 B   3  0.61776    21.77  -9.0000   3.1702   2.7032   2.5626   2.5221   2.4679  19.0
092H025       388UNK 1996 P  3 B   4  4.38887    47.35  -9.0000  34.7817  32.6732  30.1075  29.4247  28.7614  34.4
092H025       388UNK 1996 P  7 F  -1  0.00685     2.37   5.8434   0.0177   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 1996 P  7 F   0 27.50000   199.78  22.9540 184.6797 173.7205 168.1520 166.2871 162.4285  41.9
092H025       388UNK 1996 P  7 F   1  0.05282     7.57  -9.0000   0.0913   0.0004   0.0004   0.0004   0.0004   9.4
092H025       388UNK 1996 P  7 F   2  0.07708     4.98  -9.0000   0.2129   0.1026   0.1005   0.1001   0.0980  14.0
092H025       388UNK 1996 P  7 F   3  0.20203     7.32  -9.0000   0.7528   0.6256   0.6115   0.6082   0.5957  18.7
092H025       388UNK 1996 P  7 F   4 27.16807   179.91  -9.0000 183.6227 172.9919 167.4396 165.5784 161.7344  43.8
092H025       388UNK 1996 P  8 H  -1  0.01757     6.24   5.7460   0.0423   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 1996 P  8 H   0 21.99999   286.42  22.6174 184.1601 172.9535 153.0838 145.2931 139.7040  31.3
092H025       388UNK 1996 P  8 H   1  0.25428    42.44  -9.0000   0.5586   0.0055   0.0054   0.0054   0.0052   8.7
092H025       388UNK 1996 P  8 H   2  0.75417    50.69  -9.0000   2.5165   1.2561   1.2329   1.2291   1.1914  13.8
092H025       388UNK 1996 P  8 H   3  1.20858    45.76  -9.0000   5.5438   4.5875   4.4809   4.4560   4.3177  18.3
092H025       388UNK 1996 P  8 H   4 19.78296   147.53  -9.0000 175.5412 167.1044 147.3646 139.6026 134.1897  41.3
092H025       388UNK 1996  
092H025       388UNK 1997 P  0    -1  0.02848    10.15   5.6630   0.0701   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 1997 P  0     0 55.13112   594.99  22.4182 409.6470 384.0471 355.8115 345.3793 335.1694  34.3
092H025       388UNK 1997 P  0     1  0.46560    72.18  -9.0000   1.1121   0.0274   0.0262   0.0260   0.0254   9.1
