TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
1,"3690317","","103P002",413,"1",1694,0,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1704,10,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1714,20,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1724,30,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1734,40,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1744,50,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1754,60,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1764,70,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1774,80,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1784,90,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1794,100,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1804,110,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1814,120,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1824,130,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1834,140,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1844,150,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1854,160,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1864,170,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1874,180,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1884,190,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1894,200,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1904,210,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1914,220,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1924,230,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1934,240,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1944,250,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1954,260,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1964,270,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1974,280,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1984,290,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3690317","","103P002",413,"1",1994,300,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,1613.49854,611.39844,84.95321,75.70335,73.76194,"Ref"
1,"3690317","","103P002",413,"1",2004,310,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,1615.43811,612.07648,85.01776,75.73225,73.83337,"Frwd"
1,"3690317","","103P002",413,"1",2014,320,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,1619.92725,613.64557,85.16685,75.79883,73.99869,"Frwd"
1,"3690317","","103P002",413,"1",2023,329,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,1623.26001,614.81042,85.27730,75.84804,74.12144,"Spcl"
1,"3690317","","103P002",413,"1",2024,330,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,1623.59399,614.92712,85.28835,75.85295,74.13374,"Frwd"
