TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2018740","","083D049",302,"1",2023,122,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,19.52951,,14.86050,20.63,1058.91,35.397739,206.73080,178.46111,167.25301,164.00670,160.40440,181.17200,154.64830,144.18570,141.20171,138.07570,25.55880,23.81280,23.06730,22.80500,22.32870,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2033,132,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,20.68057,,15.80790,21.72,999.54,37.038540,228.94441,201.26639,187.94670,184.15970,180.09430,200.77371,174.91969,162.48520,158.99910,155.46060,28.17070,26.34670,25.46150,25.16060,24.63370,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2043,142,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,21.71672,,16.67680,22.67,946.33,38.190281,248.18181,221.01891,205.75159,201.47600,197.00909,217.80951,192.52760,178.27859,174.33990,170.44270,30.37230,28.49130,27.47300,27.13610,26.56640,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2053,152,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,22.65049,,17.35420,23.39,905.11,38.894970,262.43811,235.69791,218.85410,214.18750,209.42220,230.46970,205.64671,189.93379,185.63420,181.46980,31.96840,30.05120,28.92030,28.55330,27.95240,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2063,162,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,23.49336,,17.84090,23.89,875.82,39.257160,271.96930,245.54120,227.51511,222.55641,217.59059,238.96080,214.46899,197.66330,193.09601,188.75169,33.00850,31.07220,29.85180,29.46040,28.83890,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2073,172,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,24.25568,,18.18590,24.21,856.08,39.410870,278.18219,251.95891,233.05099,227.87421,222.77789,244.50600,220.22881,202.61250,197.84680,193.38510,33.67620,31.73010,30.43850,30.02740,29.39280,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2083,182,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,24.94664,,18.43260,24.45,841.66,39.512310,282.56650,256.50531,236.88330,231.52820,226.33920,248.42360,224.31480,206.04530,201.11870,196.57350,34.14290,32.19050,30.83800,30.40950,29.76570,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2093,192,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,25.57436,,18.60980,24.64,830.81,39.604252,285.80731,259.88141,239.65450,234.14470,228.88701,251.32370,227.35449,208.53450,203.47009,198.86301,34.48360,32.52690,31.12000,30.67460,30.02400,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2103,202,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,26.14596,,18.71620,24.77,823.37,39.685951,287.87830,262.06079,241.34459,235.70590,230.40401,253.17981,229.32159,210.05949,204.88220,200.23500,34.69850,32.73920,31.28510,30.82370,30.16900,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2113,212,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,26.66768,,18.72240,24.83,820.46,39.732758,288.14520,262.40561,241.37921,235.65221,230.34299,253.42590,229.64531,210.10831,204.85651,200.20259,34.71930,32.76030,31.27090,30.79570,30.14040,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018740","","083D049",302,"1",2123,222,"BL",90.00,"S",10.00,,,,,,,,,70.00,10.62000,27.14499,,18.72850,24.90,817.77,39.819939,288.67252,263.00281,241.65199,235.83211,230.51080,253.90060,230.19099,210.36609,205.03590,200.37080,34.77190,32.81180,31.28590,30.79620,30.14000,,,,,,,,,,,,,,,,,,,,,"Frwd"
