092G010       382UNK 1996 CWH       58 39  1  0
092G010       382UNK 1997 CWH       58 39  1  0
092G010       382UNK 1998 CWH       58 39  1  0
092G010       382UNK 1999 CWH       58 39  1  0
092G010       382UNK 2000 CWH       58 39  1  0
092G010       382UNK 2001 CWH       58 39  1  0
092G010       382UNK 2002 CWH       58 39  1  0
092G010       382UNK 2003 CWH       58 39  1  0
092G010       382UNK 2004 CWH       58 39  1  0
092G010       382UNK 2005 CWH       58 39  1  0
092G010       382UNK 2006 CWH       58 39  1  0
092G010       382UNK 2007 CWH       58 39  1  0
092G010       382UNK 2008 CWH       58 39  1  0
092G010       382UNK 2009 CWH       58 39  1  0
092G010       382UNK 2010 CWH       58 39  1  0
092G010       382UNK 2011 CWH       58 39  1  0
092G010       382UNK 2012 CWH       58 39  1  0
092G010       382UNK 2013 CWH       58 39  1  0
092G010       382UNK 2014 CWH       58 39  1  0
092G010       382UNK 2015 CWH       58 39  1  0
092G010       382UNK 2016 CWH       58 39  1  0
092G010       382UNK 2017 CWH       58 39  1  0
092G010       382UNK 2018 CWH       58 39  1  0
092G010       382UNK 2019 CWH       58 39  1  0
092G010       382UNK 2020 CWH       58 39  1  0
092G010       382UNK 2021 CWH       58 39  1  0
092G010       382UNK 2022 CWH       58 39  1  0
092G010       382UNK 2023 CWH       58 39  1  0
092G010       382UNK 2024 CWH       58 39  1  0
092G010       382UNK 2025 CWH       58 39  1  0
092G010       382UNK 2026 CWH       58 39  1  0
092G010       382UNK 2027 CWH       58 39  1  0
092G010       382UNK 2028 CWH       58 39  1  0
092G010       382UNK 2029 CWH       58 39  1  0
092G010       382UNK 2030 CWH       58 39  1  0
092G010       382UNK 2031 CWH       58 39  1  0
092G010       382UNK 2032 CWH       58 39  1  0
092G010       382UNK 2033 CWH       58 39  1  0
092G010       382UNK 2034 CWH       58 39  1  0
092G010       382UNK 2035 CWH       58 39  1  0
092G010       382UNK 2036 CWH       58 39  1  0
092G010       382UNK 2037 CWH       58 39  1  0
092G010       382UNK 2038 CWH       58 39  1  0
092G010       382UNK 2039 CWH       58 39  1  0
092G010       382UNK 2040 CWH       58 39  1  0
092G010       382UNK 2041 CWH       58 39  1  0
092G010       382UNK 2042 CWH       58 39  1  0
092G010       382UNK 2043 CWH       58 39  1  0
092G010       382UNK 2044 CWH       58 39  1  0
092G010       382UNK 2045 CWH       58 39  1  0
092G010       382UNK 2046 CWH       58 39  1  0
092G010       382UNK 2047 CWH       58 39  1  0
092G010       382UNK 2048 CWH       58 39  1  0
092G010       382UNK 2049 CWH       58 39  1  0
092G010       382UNK 2050 CWH       58 39  1  0
092G010       382UNK 2051 CWH       58 39  1  0
092G010       382UNK 2052 CWH       58 39  1  0
092G010       382UNK 2053 CWH       58 39  1  0
092G010       382UNK 2054 CWH       58 39  1  0
092G010       382UNK 2055 CWH       58 39  1  0
092G010       382UNK 2056 CWH       58 39  1  0
092G010       382UNK 2057 CWH       58 39  1  0
092G010       382UNK 2058 CWH       58 39  1  0
092G010       382UNK 2059 CWH       58 39  1  0
092G010       382UNK 2060 CWH       58 39  1  0
092G010       382UNK 2061 CWH       58 39  1  0
092G010       382UNK 2062 CWH       58 39  1  0
092G010       382UNK 2063 CWH       58 39  1  0
092G010       382UNK 2064 CWH       58 39  1  0
092G010       382UNK 2065 CWH       58 39  1  0
092G010       382UNK 2066 CWH       58 39  1  0
092G010       382UNK 2067 CWH       58 39  1  0
092G010       382UNK 2068 CWH       58 39  1  0
092G010       382UNK 2069 CWH       58 39  1  0
092G010       382UNK 2070 CWH       58 39  1  0
092G010       382UNK 2071 CWH       58 39  1  0
092G010       382UNK 2072 CWH       58 39  1  0
092G010       382UNK 2073 CWH       58 39  1  0
092G010       382UNK 2074 CWH       58 39  1  0
092G010       382UNK 2075 CWH       58 39  1  0
092G010       382UNK 2076 CWH       58 39  1  0
092G010       382UNK 2077 CWH       58 39  1  0
092G010       382UNK 2078 CWH       58 39  1  0
092G010       382UNK 2079 CWH       58 39  1  0
092G010       382UNK 2080 CWH       58 39  1  0
092G010       382UNK 2081 CWH       58 39  1  0
092G010       382UNK 2082 CWH       58 39  1  0
092G010       382UNK 2083 CWH       58 39  1  0
092G010       382UNK 2084 CWH       58 39  1  0
092G010       382UNK 2085 CWH       58 39  1  0
092G010       382UNK 2086 CWH       58 39  1  0
092G010       382UNK 2087 CWH       58 39  1  0
092G010       382UNK 2088 CWH       58 39  1  0
092G010       382UNK 2089 CWH       58 39  1  0
092G010       382UNK 2090 CWH       58 39  1  0
092G010       382UNK 2091 CWH       58 39  1  0
092G010       382UNK 2092 CWH       58 39  1  0
092G010       382UNK 2093 CWH       58 39  1  0
092G010       382UNK 2094 CWH       58 39  1  0
092G010       382UNK 2095 CWH       58 39  1  0
092G010       382UNK 2096 CWH       58 39  1  0
092G010       382UNK 2097 CWH       58 39  1  0
092G010       382UNK 2098 CWH       58 39  1  0
092G010       382UNK 2099 CWH       58 39  1  0
092G010       382UNK 2100 CWH       58 39  1  0
092G010       382UNK 2101 CWH       58 39  1  0
092G010       382UNK 2102 CWH       58 39  1  0
092G010       382UNK 2103 CWH       58 39  1  0
092G010       382UNK 2104 CWH       58 39  1  0
092G010       382UNK 2105 CWH       58 39  1  0
092G010       382UNK 2106 CWH       58 39  1  0
092G010       382UNK 2107 CWH       58 39  1  0
092G010       382UNK 2108 CWH       58 39  1  0
092G010       382UNK 2109 CWH       58 39  1  0
092G010       382UNK 2110 CWH       58 39  1  0
092G010       382UNK 2111 CWH       58 39  1  0
092G010       382UNK 2112 CWH       58 39  1  0
092G010       382UNK 2113 CWH       58 39  1  0
092G010       382UNK 2114 CWH       58 39  1  0
092G010       382UNK 2115 CWH       58 39  1  0
092G010       382UNK 2116 CWH       58 39  1  0
092G010       382UNK 2117 CWH       58 39  1  0
092G010       382UNK 2118 CWH       58 39  1  0
092G010       382UNK 2119 CWH       58 39  1  0
092G010       382UNK 2120 CWH       58 39  1  0
092G010       382UNK 2121 CWH       58 39  1  0
092G010       382UNK 2122 CWH       58 39  1  0
092G010       382UNK 2123 CWH       58 39  1  0
