092G010       382UNK 1996 P  0    -1  0.01372     4.71  10.5124   0.0686   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 1996 P  0     0  2.00001    69.00  26.9991  22.0081  18.7122  18.1126  17.9790  17.0020  19.2
092G010       382UNK 1996 P  0     1  0.17442    20.92  -9.0000   1.2632   0.0909   0.0900   0.0900   0.0860  10.3
092G010       382UNK 1996 P  0     2  0.33542    18.84  -9.0000   3.1355   2.2393   2.2173   2.2147   2.1118  15.1
092G010       382UNK 1996 P  0     3  0.45741    14.96  -9.0000   4.9517   4.3102   4.2574   4.2489   4.0431  19.7
092G010       382UNK 1996 P  0     4  1.03276    14.28  -9.0000  12.6577  12.0718  11.5478  11.4254  10.7611  30.3
092G010       382UNK 1996 P  1 AC -1  0.00010     0.03  12.0939   0.0006   0.0000   0.0000   0.0000   0.0000   6.5
092G010       382UNK 1996 P  1 AC  0  0.60000     9.39  33.8476   8.1979   7.8153   7.3160   7.1967   6.7075  28.5
092G010       382UNK 1996 P  1 AC  1  0.00163     0.20  -9.0000   0.0142   0.0040   0.0037   0.0037   0.0035  10.2
092G010       382UNK 1996 P  1 AC  2  0.01966     1.11  -9.0000   0.2231   0.1819   0.1756   0.1746   0.1643  15.0
092G010       382UNK 1996 P  1 AC  3  0.05796     1.87  -9.0000   0.7389   0.6701   0.6456   0.6407   0.6012  19.9
092G010       382UNK 1996 P  1 AC  4  0.52075     6.21  -9.0000   7.2217   6.9593   6.4911   6.3777   5.9385  32.7
092G010       382UNK 1996 P  5 D  -1  0.00899     2.99  10.7969   0.0472   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 1996 P  5 D   0  0.20001    10.39  21.0926   2.0411   1.5810   1.5718   1.5701   1.4992  15.7
092G010       382UNK 1996 P  5 D   1  0.02897     3.41  -9.0000   0.2415   0.0500   0.0496   0.0496   0.0475  10.4
092G010       382UNK 1996 P  5 D   2  0.07461     4.25  -9.0000   0.7599   0.5926   0.5892   0.5888   0.5629  15.0
092G010       382UNK 1996 P  5 D   3  0.06438     2.17  -9.0000   0.7101   0.6305   0.6271   0.6266   0.5981  19.4
092G010       382UNK 1996 P  5 D   4  0.03205     0.56  -9.0000   0.3296   0.3079   0.3059   0.3051   0.2906  27.0
092G010       382UNK 1996 P  7 F  -1  0.00000     0.00  10.2897   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 1996 P  7 F   0  0.40000    10.69  27.6567   4.2205   3.7683   3.7483   3.7447   3.5931  21.8
092G010       382UNK 1996 P  7 F   1  0.01408     1.70  -9.0000   0.1013   0.0037   0.0037   0.0037   0.0036  10.3
092G010       382UNK 1996 P  7 F   2  0.04892     2.74  -9.0000   0.4515   0.3291   0.3284   0.3283   0.3151  15.1
092G010       382UNK 1996 P  7 F   3  0.08050     2.58  -9.0000   0.8415   0.7440   0.7422   0.7419   0.7121  19.9
092G010       382UNK 1996 P  7 F   4  0.25650     3.67  -9.0000   2.8262   2.6915   2.6740   2.6708   2.5623  29.8
092G010       382UNK 1996 P 10 MB -1  0.00463     1.69   9.9258   0.0208   0.0000   0.0000   0.0000   0.0000   5.9
092G010       382UNK 1996 P 10 MB  0  0.80000    38.53  23.0107   7.5486   5.5476   5.4764   5.4675   5.2022  16.3
092G010       382UNK 1996 P 10 MB  1  0.12974    15.61  -9.0000   0.9062   0.0332   0.0330   0.0330   0.0315  10.3
092G010       382UNK 1996 P 10 MB  2  0.19223    10.74  -9.0000   1.7010   1.1357   1.1241   1.1230   1.0695  15.1
092G010       382UNK 1996 P 10 MB  3  0.25457     8.34  -9.0000   2.6612   2.2656   2.2425   2.2397   2.1317  19.7
092G010       382UNK 1996 P 10 MB  4  0.22346     3.84  -9.0000   2.2802   2.1131   2.0768   2.0718   1.9696  27.2
092G010       382UNK 1996  
