092G010       382UNK 1996 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1996 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1996 P  1 AC  2  0.000  0.006 -0.001 -0.002  0.017  0.025
092G010       382UNK 1996 P  1 AC  3  0.000 -0.021  0.000  0.001  0.021 -0.017
092G010       382UNK 1996 P  1 AC  4  0.000  0.002  0.000  0.000  0.007  0.000
092G010       382UNK 1996 P  5 D  -1  0.006 -0.001  0.000  0.000  0.000  0.000
092G010       382UNK 1996 P  5 D   1  0.000 -0.002  0.000  0.003  0.000  0.000
092G010       382UNK 1996 P  5 D   2  0.000  0.000  0.000  0.000  0.010  0.000
092G010       382UNK 1996 P  5 D   3  0.000  0.008  0.000 -0.001  0.019  0.000
092G010       382UNK 1996 P  5 D   4  0.000 -0.003  0.000 -0.001  0.023 -0.111
092G010       382UNK 1996 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1996 P  7 F   1  0.000 -0.013  0.002  0.002  0.000  0.000
092G010       382UNK 1996 P  7 F   2  0.000  0.011 -0.001 -0.005 -0.001  0.000
092G010       382UNK 1996 P  7 F   3  0.000  0.016  0.000 -0.003  0.024  0.000
092G010       382UNK 1996 P  7 F   4  0.000  0.008  0.000  0.000  0.014 -0.011
092G010       382UNK 1996 P 10 MB -1  0.003  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1996 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 1996 P 10 MB  2  0.000 -0.001  0.000  0.000  0.008 -0.009
092G010       382UNK 1996 P 10 MB  3  0.000 -0.001  0.000  0.000  0.009 -0.029
092G010       382UNK 1996 P 10 MB  4  0.000  0.010  0.000  0.000  0.006 -0.015
092G010       382UNK 1996  
092G010       382UNK 1997 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1997 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1997 P  1 AC  2  0.000  0.006 -0.001 -0.002  0.017  0.024
092G010       382UNK 1997 P  1 AC  3  0.000 -0.021  0.000  0.001  0.020 -0.017
092G010       382UNK 1997 P  1 AC  4  0.000  0.002  0.000  0.000  0.007  0.000
092G010       382UNK 1997 P  5 D  -1  0.006 -0.001  0.000  0.000  0.000  0.000
