083D010       264UNK 1997 P  0    -1  0.02241     8.62   4.4840   0.0474   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 1997 P  0     0 30.00000   575.00  16.4353 184.4146 167.5073 156.5660 153.2888 149.9109  25.8
083D010       264UNK 1997 P  0     1  0.85965   116.46  -9.0000   2.1856   0.0948   0.0896   0.0881   0.0862   9.7
083D010       264UNK 1997 P  0     2  1.71493   104.93  -9.0000   5.8392   3.8906   3.6704   3.6067   3.5289  14.4
083D010       264UNK 1997 P  0     3  3.06646   105.53  -9.0000  13.2957  11.3090  10.6583  10.4644  10.2377  19.2
083D010       264UNK 1997 P  0     4 24.35896   248.07  -9.0000 163.0942 152.2129 142.1477 139.1295 136.0581  35.4
083D010       264UNK 1997 P  3 B  -1  0.01963     7.63   4.4204   0.0420   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 1997 P  3 B   0 21.00000   489.62  14.9460 119.7751 107.1492  98.5419  96.1264  93.9557  23.4
083D010       264UNK 1997 P  3 B   1  0.84843   114.88  -9.0000   2.1583   0.0937   0.0885   0.0871   0.0852   9.7
083D010       264UNK 1997 P  3 B   2  1.67333   102.24  -9.0000   5.7012   3.8027   3.5841   3.5207   3.4446  14.4
083D010       264UNK 1997 P  3 B   3  2.85130    97.68  -9.0000  12.3808  10.5361   9.9012   9.7112   9.4999  19.3
083D010       264UNK 1997 P  3 B   4 15.62695   174.82  -9.0000  99.5348  92.7166  84.9682  82.8074  80.9259  33.7
083D010       264UNK 1997 P 15 S  -1  0.00278     0.99   4.9325   0.0054   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 1997 P 15 S   0  9.00000    85.37  19.9104  64.6396  60.3581  58.0240  57.1624  55.9553  36.6
083D010       264UNK 1997 P 15 S   1  0.01123     1.58  -9.0000   0.0273   0.0011   0.0011   0.0011   0.0010   9.5
083D010       264UNK 1997 P 15 S   2  0.04160     2.70  -9.0000   0.1380   0.0878   0.0863   0.0861   0.0843  14.0
083D010       264UNK 1997 P 15 S   3  0.21516     7.85  -9.0000   0.9149   0.7729   0.7571   0.7532   0.7377  18.7
083D010       264UNK 1997 P 15 S   4  8.73201    73.25  -9.0000  63.5594  59.4963  57.1795  56.3221  55.1322  39.0
083D010       264UNK 1997  
