083D018       171UNK 1997 P  0    -1  0.00177     0.63   5.1310   0.0039   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 1997 P  0     0 30.00001   290.00  21.9417 237.4835 222.7907 204.5917 198.6520 194.1757  36.3
083D018       171UNK 1997 P  0     1  0.14219    20.29  -9.0000   0.3152   0.0113   0.0103   0.0101   0.0099   9.4
083D018       171UNK 1997 P  0     2  0.23338    15.11  -9.0000   0.7284   0.4824   0.4408   0.4300   0.4204  14.0
083D018       171UNK 1997 P  0     3  0.87700    31.99  -9.0000   3.6788   3.1336   2.8615   2.7879   2.7251  18.7
083D018       171UNK 1997 P  0     4 28.74743   222.60  -9.0000 232.7611 219.1634 201.2790 195.4240 191.0203  40.5
083D018       171UNK 1997 P  3 B  -1  0.00047     0.18   4.7632   0.0011   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 1997 P  3 B   0  9.00000   126.45  19.9071  68.3063  63.9156  55.1349  52.6137  51.3149  30.1
083D018       171UNK 1997 P  3 B   1  0.12372    17.68  -9.0000   0.2795   0.0099   0.0090   0.0088   0.0086   9.4
083D018       171UNK 1997 P  3 B   2  0.19190    12.41  -9.0000   0.6110   0.4058   0.3670   0.3567   0.3486  14.0
083D018       171UNK 1997 P  3 B   3  0.58713    21.36  -9.0000   2.5450   2.1676   1.9360   1.8712   1.8278  18.7
083D018       171UNK 1997 P  3 B   4  8.09726    75.01  -9.0000  64.8709  61.3324  52.8228  50.3770  49.1300  37.1
083D018       171UNK 1997 P 15 S  -1  0.00130     0.45   5.2650   0.0028   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 1997 P 15 S   0 21.00001   163.55  22.8137 169.1772 158.8751 149.4568 146.0383 142.8608  40.4
083D018       171UNK 1997 P 15 S   1  0.01848     2.61  -9.0000   0.0357   0.0014   0.0014   0.0014   0.0013   9.5
083D018       171UNK 1997 P 15 S   2  0.04149     2.70  -9.0000   0.1175   0.0766   0.0738   0.0733   0.0718  14.0
083D018       171UNK 1997 P 15 S   3  0.28987    10.64  -9.0000   1.1338   0.9660   0.9255   0.9167   0.8974  18.6
083D018       171UNK 1997 P 15 S   4 20.65017   147.59  -9.0000 167.8902 157.8311 148.4561 145.0470 141.8903  42.2
083D018       171UNK 1997  
