093C085   3402903UNK 1948 MS        19 21163  0
093C085   3402903UNK 1949 MS        19 21163  0
093C085   3402903UNK 1950 MS        19 21163  0
093C085   3402903UNK 1951 MS        19 21163  0
093C085   3402903UNK 1952 MS        19 21163  0
093C085   3402903UNK 1953 MS        19 21163  0
093C085   3402903UNK 1954 MS        19 21163  0
093C085   3402903UNK 1955 MS        19 21163  0
093C085   3402903UNK 1956 MS        19 21163  0
093C085   3402903UNK 1957 MS        19 21163  0
093C085   3402903UNK 1958 MS        19 21163  0
093C085   3402903UNK 1959 MS        19 21163  0
093C085   3402903UNK 1960 MS        19 21163  0
093C085   3402903UNK 1961 MS        19 21163  0
093C085   3402903UNK 1962 MS        19 21163  0
093C085   3402903UNK 1963 MS        19 21163  0
093C085   3402903UNK 1964 MS        19 21163  0
093C085   3402903UNK 1965 MS        19 21163  0
093C085   3402903UNK 1966 MS        19 21163  0
093C085   3402903UNK 1967 MS        19 21163  0
093C085   3402903UNK 1968 MS        19 21163  0
093C085   3402903UNK 1969 MS        19 21163  0
093C085   3402903UNK 1970 MS        19 21163  0
093C085   3402903UNK 1971 MS        19 21163  0
093C085   3402903UNK 1972 MS        19 21163  0
093C085   3402903UNK 1973 MS        19 21163  0
093C085   3402903UNK 1974 MS        19 21163  0
093C085   3402903UNK 1975 MS        19 21163  0
093C085   3402903UNK 1976 MS        19 21163  0
093C085   3402903UNK 1977 MS        19 21163  0
093C085   3402903UNK 1978 MS        19 21163  0
093C085   3402903UNK 1979 MS        19 21163  0
093C085   3402903UNK 1980 MS        19 21163  0
093C085   3402903UNK 1981 MS        19 21163  0
093C085   3402903UNK 1982 MS        19 21163  0
093C085   3402903UNK 1983 MS        19 21163  0
093C085   3402903UNK 1984 MS        19 21163  0
093C085   3402903UNK 1985 MS        19 21163  0
093C085   3402903UNK 1986 MS        19 21163  0
093C085   3402903UNK 1987 MS        19 21163  0
093C085   3402903UNK 1988 MS        19 21163  0
093C085   3402903UNK 1989 MS        19 21163  0
093C085   3402903UNK 1990 MS        19 21163  0
093C085   3402903UNK 1991 MS        19 21163  0
093C085   3402903UNK 1992 MS        19 21163  0
093C085   3402903UNK 1993 MS        19 21163  0
093C085   3402903UNK 1994 MS        19 21163  0
093C085   3402903UNK 1995 MS        19 21163  0
093C085   3402903UNK 1996 MS        19 21163  0
093C085   3402903UNK 1997 MS        19 21163  0
093C085   3402903UNK 1998 MS        19 21163  0
093C085   3402903UNK 1999 MS        19 21163  0
093C085   3402903UNK 2000 MS        19 21163  0
093C085   3402903UNK 2001 MS        19 21163  0
093C085   3402903UNK 2002 MS        19 21163  0
093C085   3402903UNK 2003 MS        19 21163  0
093C085   3402903UNK 2004 MS        19 21163  0
093C085   3402903UNK 2005 MS        19 21163  0
093C085   3402903UNK 2006 MS        19 21163  0
093C085   3402903UNK 2007 MS        19 21163  0
093C085   3402903UNK 2008 MS        19 21163  0
093C085   3402903UNK 2009 MS        19 21163  0
093C085   3402903UNK 2010 MS        19 21163  0
093C085   3402903UNK 2011 MS        19 21163  0
093C085   3402903UNK 2012 MS        19 21163  0
093C085   3402903UNK 2013 MS        19 21163  0
