092H073      2185UNK 2002 P  0    -1  0.32323   131.70   3.9929   0.5719   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2002 P  0     0  2.31530   263.01   6.6286   6.5267   2.5679   2.5585   2.5522   2.4418  10.6
092H073      2185UNK 2002 P  0     1  1.34397   216.48  -9.0000   3.3096   0.1378   0.1372   0.1368   0.1308   8.9
092H073      2185UNK 2002 P  0     2  0.43817    30.57  -9.0000   1.3709   0.8082   0.8065   0.8054   0.7718  13.5
092H073      2185UNK 2002 P  0     3  0.26749    10.48  -9.0000   0.9757   0.8186   0.8167   0.8154   0.7803  18.0
092H073      2185UNK 2002 P  0     4  0.26567     5.49  -9.0000   0.8705   0.8034   0.7981   0.7946   0.7589  24.8
092H073      2185UNK 2002 P  3 B  -1  0.22736    92.81   4.0021   0.4325   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2002 P  3 B   0  1.04189   107.78   7.1672   3.3697   1.5377   1.5335   1.5318   1.4644  11.1
092H073      2185UNK 2002 P  3 B   1  0.54367    83.92  -9.0000   1.4846   0.0674   0.0673   0.0673   0.0646   9.1
092H073      2185UNK 2002 P  3 B   2  0.22225    15.78  -9.0000   0.8007   0.5077   0.5071   0.5068   0.4856  13.4
092H073      2185UNK 2002 P  3 B   3  0.13869     5.60  -9.0000   0.5972   0.5078   0.5070   0.5066   0.4843  17.8
092H073      2185UNK 2002 P  3 B   4  0.13728     2.48  -9.0000   0.4871   0.4547   0.4521   0.4511   0.4298  26.5
092H073      2185UNK 2002 P  4 C  -1  0.00000     0.00   3.4234   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2002 P  4 C   0  0.46306    73.70   4.8529   1.1072   0.1409   0.1382   0.1356   0.1283   8.9
092H073      2185UNK 2002 P  4 C   1  0.41608    71.27  -9.0000   0.9810   0.0496   0.0491   0.0488   0.0463   8.6
092H073      2185UNK 2002 P  4 C   2  0.02214     1.64  -9.0000   0.0622   0.0361   0.0357   0.0352   0.0334  13.1
092H073      2185UNK 2002 P  4 C   3  0.01051     0.42  -9.0000   0.0330   0.0273   0.0269   0.0265   0.0251  17.8
092H073      2185UNK 2002 P  4 C   4  0.01434     0.36  -9.0000   0.0310   0.0279   0.0265   0.0250   0.0235  22.5
092H073      2185UNK 2002 P  7 F  -1  0.00000     0.00   3.9974   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2002 P  7 F   0  0.11577     6.29   8.0087   0.3283   0.2236   0.2233   0.2230   0.2140  15.3
092H073      2185UNK 2002 P  7 F   1  0.02284     2.83  -9.0000   0.0463   0.0005   0.0005   0.0005   0.0005  10.1
092H073      2185UNK 2002 P  7 F   2  0.03419     1.98  -9.0000   0.0900   0.0536   0.0536   0.0535   0.0514  14.8
092H073      2185UNK 2002 P  7 F   3  0.02766     0.92  -9.0000   0.0849   0.0720   0.0720   0.0719   0.0691  19.6
092H073      2185UNK 2002 P  7 F   4  0.03108     0.56  -9.0000   0.1070   0.0975   0.0972   0.0969   0.0930  26.6
092H073      2185UNK 2002 P  8 H  -1  0.00000     0.00   3.9926   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2002 P  8 H   0  0.46306    57.59   6.4212   1.1560   0.3786   0.3772   0.3760   0.3608  10.1
092H073      2185UNK 2002 P  8 H   1  0.28088    47.47  -9.0000   0.6301   0.0142   0.0142   0.0142   0.0136   8.7
092H073      2185UNK 2002 P  8 H   2  0.09737     7.19  -9.0000   0.2626   0.1374   0.1370   0.1367   0.1312  13.1
092H073      2185UNK 2002 P  8 H   3  0.04836     2.01  -9.0000   0.1452   0.1188   0.1184   0.1180   0.1132  17.5
092H073      2185UNK 2002 P  8 H   4  0.03645     0.92  -9.0000   0.1181   0.1082   0.1077   0.1072   0.1028  22.5
092H073      2185UNK 2002 P 15 S  -1  0.09587    38.89   3.9713   0.1393   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2002 P 15 S   0  0.23153    17.65   7.4807   0.5655   0.2871   0.2863   0.2857   0.2743  12.9
092H073      2185UNK 2002 P 15 S   1  0.08050    10.98  -9.0000   0.1675   0.0061   0.0060   0.0060   0.0058   9.7
092H073      2185UNK 2002 P 15 S   2  0.06223     3.97  -9.0000   0.1554   0.0733   0.0731   0.0731   0.0701  14.1
092H073      2185UNK 2002 P 15 S   3  0.04228     1.53  -9.0000   0.1154   0.0927   0.0925   0.0923   0.0886  18.8
092H073      2185UNK 2002 P 15 S   4  0.04652     1.17  -9.0000   0.1272   0.1151   0.1147   0.1143   0.1097  22.5
092H073      2185UNK 2002  
