TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
1,"3652674","","103I062",245,"1",1672,0,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1682,10,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1692,20,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1702,30,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1712,40,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1722,50,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1732,60,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1742,70,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1752,80,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1762,90,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
