092G089  51042508UNK 2005 P  0    -1  0.00067     0.22   7.5980   0.0023   0.0000   0.0000   0.0000   0.0000   6.3
092G089  51042508UNK 2005 P  0     0 60.00001   425.00  32.1280 648.4512 622.2690 594.5951 587.8598 560.3156  42.4
092G089  51042508UNK 2005 P  0     1  0.07478    10.72  -9.0000   0.2105   0.0100   0.0098   0.0098   0.0094   9.4
092G089  51042508UNK 2005 P  0     2  0.21940    14.56  -9.0000   1.0116   0.6707   0.6549   0.6532   0.6264  13.9
092G089  51042508UNK 2005 P  0     3  0.84267    30.70  -9.0000   5.5820   4.8961   4.7580   4.7368   4.5410  18.7
092G089  51042508UNK 2005 P  0     4 58.86316   369.03  -9.0000 641.6472 616.6921 589.1723 582.4600 555.1389  45.1
092G089  51042508UNK 2005 P  7 F  -1  0.00041     0.13   7.8080   0.0015   0.0000   0.0000   0.0000   0.0000   6.4
092G089  51042508UNK 2005 P  7 F   0 48.00001   305.65  32.2119 498.3399 478.4348 463.1655 459.7548 439.1471  44.7
092G089  51042508UNK 2005 P  7 F   1  0.02104     2.72  -9.0000   0.0676   0.0023   0.0023   0.0023   0.0022   9.9
092G089  51042508UNK 2005 P  7 F   2  0.05266     3.13  -9.0000   0.2746   0.1945   0.1898   0.1892   0.1814  14.6
092G089  51042508UNK 2005 P  7 F   3  0.38221    12.89  -9.0000   2.6275   2.3215   2.2565   2.2464   2.1536  19.4
092G089  51042508UNK 2005 P  7 F   4 47.54410   286.91  -9.0000 495.3702 475.9165 460.7170 457.3169 436.8099  45.9
092G089  51042508UNK 2005 P  8 H  -1  0.00027     0.09   7.2799   0.0009   0.0000   0.0000   0.0000   0.0000   6.2
092G089  51042508UNK 2005 P  8 H   0 12.00000   119.35  31.7925 150.1113 143.8342 131.4295 128.1050 121.1686  35.8
092G089  51042508UNK 2005 P  8 H   1  0.05374     8.00  -9.0000   0.1429   0.0077   0.0076   0.0076   0.0072   9.2
092G089  51042508UNK 2005 P  8 H   2  0.16673    11.42  -9.0000   0.7369   0.4763   0.4652   0.4640   0.4449  13.6
092G089  51042508UNK 2005 P  8 H   3  0.46047    17.81  -9.0000   2.9545   2.5746   2.5015   2.4904   2.3874  18.1
092G089  51042508UNK 2005 P  8 H   4 11.31906    82.12  -9.0000 146.2770 140.7756 128.4553 125.1431 118.3290  41.9
092G089  51042508UNK 2005  
