TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2025112","","083D066",140,"1",1791,0,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,0.00000,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1801,10,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,0.17190,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1811,20,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,0.68760,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1821,30,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,1.33550,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1831,40,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,1.68942,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1841,50,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,2.22289,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1851,60,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,2.86849,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1861,70,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,3.59123,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1871,80,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,4.36725,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1881,90,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,5.17871,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1891,100,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,6.01178,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1901,110,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,6.85553,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1911,120,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,7.70131,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1921,130,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,8.54225,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1931,140,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,9.37298,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1941,150,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,10.18932,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1951,160,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,10.98808,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1961,170,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,11.76688,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1971,180,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,12.52402,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1981,190,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,13.25832,,,17.34,147.00,3.471580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2025112","","083D066",140,"1",1991,200,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,13.96905,,11.01770,17.34,147.00,3.471580,15.19320,11.84150,11.20280,10.99610,10.75840,9.97230,7.15760,6.67080,6.51980,6.37570,3.70380,3.33310,3.22560,3.17610,3.10950,1.51710,1.35080,1.30640,1.30020,1.27320,,,,,,,,,,,,,,,,"Ref"
1,"2025112","","083D066",140,"1",2001,210,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,14.65584,,10.98980,17.34,145.64,3.438610,14.99650,11.67290,11.03130,10.82340,10.58910,9.84330,7.04120,6.55550,6.40490,6.26320,3.66780,3.30110,3.19220,3.14190,3.07580,1.48540,1.33060,1.28360,1.27660,1.25010,,,,,,,,,,,,,,,,"Frwd"
1,"2025112","","083D066",140,"1",2011,220,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,15.31861,,10.97020,17.36,144.68,3.422810,14.89240,11.60180,10.95200,10.74120,10.50810,9.76170,6.99090,6.50060,6.34850,6.20780,3.65190,3.28640,3.17550,3.12420,3.05840,1.47880,1.32450,1.27590,1.26850,1.24190,,,,,,,,,,,,,,,,"Frwd"
1,"2025112","","083D066",140,"1",2021,230,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,15.95747,,10.95350,17.39,144.05,3.422850,14.85690,11.59270,10.93090,10.71610,10.48320,9.72640,6.98170,6.48380,6.32950,6.18890,3.65180,3.28640,3.17300,3.12050,3.05460,1.47870,1.32460,1.27410,1.26610,1.23970,,,,,,,,,,,,,,,,"Frwd"
1,"2025112","","083D066",140,"1",2023,232,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,16.08241,,10.95060,17.40,143.96,3.423670,14.85390,11.59420,10.93000,10.71430,10.48140,9.72210,6.98210,6.48270,6.32780,6.18730,3.65270,3.28720,3.17320,3.12050,3.05460,1.47910,1.32490,1.27410,1.26600,1.23950,,,,,,,,,,,,,,,,"Spcl"
1,"2025112","","083D066",140,"1",2026,235,"BL",70.00,"S",20.00,"PA",10.00,,,,,,,6.00,4.13000,16.26804,,10.94640,17.41,143.79,3.424860,14.84960,11.59670,10.92880,10.71170,10.47870,9.71600,6.98310,6.48110,6.32550,6.18490,3.65400,3.28830,3.17360,3.12050,3.05460,1.47960,1.32530,1.27410,1.26570,1.23920,,,,,,,,,,,,,,,,"Crnt"
