TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2425838","","092G046",636,"1",1696,0,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,0.00000,16.54466,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1706,10,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,1.39406,17.93160,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1716,20,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,1.92200,19.21221,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1726,30,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,2.76533,20.39413,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1736,40,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,3.78068,21.48600,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1746,50,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,4.89955,22.49664,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1756,60,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,6.07902,23.43457,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1766,70,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,7.28961,24.30769,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1776,80,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,8.51016,25.12315,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1786,90,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,9.72518,25.88736,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1796,100,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,10.92321,26.60595,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1806,110,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,12.09576,27.28390,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1816,120,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,13.23664,27.92553,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1826,130,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,14.34138,28.53461,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1836,140,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,15.40688,29.11445,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1846,150,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,16.43111,29.66793,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1856,160,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,17.41289,30.19755,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1866,170,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,18.35167,30.70552,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1876,180,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,19.24745,31.19377,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1886,190,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,20.10061,31.66400,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1896,200,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,20.91189,32.11771,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1906,210,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,21.68221,32.55624,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1916,220,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,22.41273,32.98075,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1926,230,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,23.10472,33.39231,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1936,240,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,23.75953,33.79185,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1946,250,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,24.37861,34.18021,,29.32,800.00,54.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425838","","092G046",636,"1",1996,300,"BA",42.00,"HM",33.00,"HW",17.00,"YC",8.00,,,,,93.00,5.77000,26.98952,36.00000,28.60790,29.32,800.01,54.000000,638.92377,604.58075,555.99030,543.09259,513.10681,325.96469,313.45471,290.54382,285.05450,269.23380,179.33112,166.69278,153.20250,149.23149,141.63687,92.38270,85.87203,78.92250,76.87682,72.96445,41.24530,38.56120,33.32150,31.92980,29.27170,,,,,,,,,,,"Ref"
