TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2005965","","083D018",310,"1",2023,252,"BL",70.00,"S",30.00,,,,,,,,,3.00,3.73000,15.91330,,11.13040,17.43,87.83,2.095730,9.12750,7.17740,6.75900,6.61080,6.46640,5.81550,4.17990,3.87250,3.77710,3.69280,3.31200,2.99750,2.88650,2.83370,2.77360,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"2005965","","083D018",310,"1",2033,262,"BL",70.00,"S",30.00,,,,,,,,,3.00,3.73000,16.47925,,11.12000,17.46,87.53,2.095860,9.11230,7.17300,6.74820,6.59740,6.45330,5.80220,4.17650,3.86500,3.76830,3.68420,3.31010,2.99650,2.88320,2.82910,2.76910,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005965","","083D018",310,"1",2043,272,"BL",70.00,"S",30.00,,,,,,,,,3.00,3.73000,17.02656,,11.11140,17.49,87.26,2.095980,9.09800,7.16790,6.73700,6.58370,6.43970,5.79170,4.17340,3.85810,3.76010,3.67610,3.30630,2.99450,2.87890,2.82360,2.76360,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005965","","083D018",310,"1",2053,282,"BL",70.00,"S",30.00,,,,,,,,,3.00,3.73000,17.55557,,11.10450,17.51,87.00,2.096090,9.08600,7.16440,6.72750,6.57150,6.42770,5.78290,4.17160,3.85240,3.75310,3.66920,3.30310,2.99280,2.87510,2.81840,2.75850,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005965","","083D018",310,"1",2063,292,"BL",70.00,"S",30.00,,,,,,,,,3.00,3.73000,18.06669,,11.09940,17.54,86.75,2.096190,9.07690,7.16350,6.72060,6.56230,6.41860,5.77520,4.17140,3.84830,3.74780,3.66400,3.30170,2.99210,2.87230,2.81450,2.75460,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005965","","083D018",310,"1",2073,302,"BL",70.00,"S",30.00,,,,,,,,,3.00,3.73000,18.56036,,11.09510,17.56,86.52,2.096300,9.06820,7.16210,6.71310,6.55260,6.40870,5.76910,4.17130,3.84430,3.74280,3.65870,3.29910,2.99080,2.86880,2.80980,2.75000,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005965","","083D018",310,"1",2083,312,"BL",70.00,"S",30.00,,,,,,,,,3.00,3.73000,19.03705,,11.09180,17.59,86.30,2.096410,9.06100,7.16130,6.70680,6.54390,6.39990,5.76410,4.17170,3.84110,3.73850,3.65440,3.29690,2.98960,2.86570,2.80540,2.74550,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005965","","083D018",310,"1",2093,322,"BL",70.00,"S",30.00,,,,,,,,,3.00,3.73000,19.49726,,11.08940,17.61,86.09,2.096490,9.05550,7.16220,6.70210,6.53670,6.39300,5.75950,4.17320,3.83880,3.73490,3.65090,3.29600,2.98900,2.86330,2.80180,2.74210,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005965","","083D018",310,"1",2103,332,"BL",70.00,"S",30.00,,,,,,,,,3.00,3.73000,19.94152,,11.08710,17.62,85.98,2.096550,9.05110,7.16150,6.69590,6.52860,6.38470,5.75610,4.17300,3.83520,3.73020,3.64610,3.29500,2.98850,2.86070,2.79840,2.73860,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005965","","083D018",310,"1",2113,342,"BL",70.00,"S",30.00,,,,,,,,,3.00,3.73000,20.37034,,11.08470,17.62,85.98,2.096550,9.04880,7.15970,6.68920,6.51990,6.37610,5.75380,4.17120,3.83020,3.72430,3.64020,3.29500,2.98850,2.85900,2.79560,2.73590,,,,,,,,,,,,,,,,,,,,,"Frwd"
