TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"11191142","","093C046",58584722,"1",2023,154,"PLI",100.00,,,,,,,,,,,76.00,7.28000,13.60164,,11.36850,13.65,1519.64,22.231091,113.34690,71.00970,68.62890,67.97860,66.55830,113.34690,71.00970,68.62890,67.97860,66.55830,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11191142","","093C046",58584722,"1",2033,164,"PLI",100.00,,,,,,,,,,,76.00,7.28000,13.97725,,11.56440,13.83,1513.38,22.724760,117.96790,75.76870,73.00300,72.24850,70.73330,117.96790,75.76870,73.00300,72.24850,70.73330,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11191142","","093C046",58584722,"1",2043,174,"PLI",100.00,,,,,,,,,,,76.00,7.28000,14.31739,,11.70210,13.95,1511.31,23.102291,121.44150,79.28070,76.15560,75.30390,73.71830,121.44150,79.28070,76.15560,75.30390,73.71830,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11191142","","093C046",58584722,"1",2053,184,"PLI",100.00,,,,,,,,,,,76.00,7.28000,14.62634,,11.80070,14.06,1506.79,23.389320,123.97000,82.00560,78.53310,77.58640,75.94630,123.97000,82.00560,78.53310,77.58640,75.94630,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11191142","","093C046",58584722,"1",2063,194,"PLI",100.00,,,,,,,,,,,76.00,7.28000,14.90779,,11.87190,14.15,1500.44,23.611361,125.80870,84.15110,80.34100,79.30090,77.61770,125.80870,84.15110,80.34100,79.30090,77.61770,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11191142","","093C046",58584722,"1",2073,204,"PLI",100.00,,,,,,,,,,,76.00,7.28000,15.16493,,11.90600,14.23,1493.47,23.759260,126.78100,85.50630,81.38520,80.25750,78.54730,126.78100,85.50630,81.38520,80.25750,78.54730,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11191142","","093C046",58584722,"1",2083,214,"PLI",100.00,,,,,,,,,,,76.00,7.28000,15.40050,,11.90920,14.29,1486.16,23.847170,127.03550,86.19580,81.79120,80.58190,78.85800,127.03550,86.19580,81.79120,80.58190,78.85800,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11191142","","093C046",58584722,"1",2093,224,"PLI",100.00,,,,,,,,,,,76.00,7.28000,15.61689,,11.91270,14.35,1478.40,23.925840,127.24640,86.84750,82.15630,80.86350,79.12650,127.24640,86.84750,82.15630,80.86350,79.12650,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11191142","","093C046",58584722,"1",2103,234,"PLI",100.00,,,,,,,,,,,76.00,7.28000,15.81614,,11.91620,14.41,1470.81,23.996910,127.42900,87.45130,82.47130,81.09350,79.34440,127.42900,87.45130,82.47130,81.09350,79.34440,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11191142","","093C046",58584722,"1",2113,244,"PLI",100.00,,,,,,,,,,,76.00,7.28000,16.00008,,11.91960,14.47,1463.39,24.061270,127.58710,88.01190,82.74150,81.27710,79.51690,127.58710,88.01190,82.74150,81.27710,79.51690,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11191142","","093C046",58584722,"1",2123,254,"PLI",100.00,,,,,,,,,,,76.00,7.28000,16.17025,,11.92290,14.52,1456.15,24.119711,127.72390,88.53380,82.97190,81.41920,79.64850,127.72390,88.53380,82.97190,81.41920,79.64850,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
