082L083       208UNK 2009 P  0    -1  0.02314     8.43   4.9015   0.0220   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2009 P  0     0  2.94833   307.67   7.4178   8.0065   2.5098   2.5037   2.4988   2.4375  11.0
082L083       208UNK 2009 P  0     1  1.55947   232.02  -9.0000   3.7786   0.0188   0.0187   0.0187   0.0179   9.3
082L083       208UNK 2009 P  0     2  0.80667    56.62  -9.0000   2.3463   0.9187   0.9169   0.9156   0.8903  13.5
082L083       208UNK 2009 P  0     3  0.35337    13.83  -9.0000   1.2003   0.9601   0.9581   0.9562   0.9339  18.0
082L083       208UNK 2009 P  0     4  0.22882     5.20  -9.0000   0.6813   0.6122   0.6100   0.6083   0.5954  23.7
082L083       208UNK 2009 P  6 E  -1  0.02314     8.43   4.9015   0.0220   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2009 P  6 E   0  0.88450    94.41   8.0242   2.3995   0.5437   0.5414   0.5399   0.5182  10.9
082L083       208UNK 2009 P  6 E   1  0.56488    75.42  -9.0000   1.4449   0.0188   0.0187   0.0187   0.0179   9.8
082L083       208UNK 2009 P  6 E   2  0.24808    16.47  -9.0000   0.7294   0.3461   0.3451   0.3445   0.3307  13.8
082L083       208UNK 2009 P  6 E   3  0.06315     2.34  -9.0000   0.2002   0.1571   0.1563   0.1556   0.1493  18.5
082L083       208UNK 2009 P  6 E   4  0.00839     0.18  -9.0000   0.0250   0.0217   0.0213   0.0211   0.0202  24.4
082L083       208UNK 2009 P  7 F  -1  0.00000     0.00   4.3664   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2009 P  7 F   0  2.06383   213.26   7.1579   5.6070   1.9661   1.9623   1.9589   1.9193  11.1
082L083       208UNK 2009 P  7 F   1  0.99459   156.60  -9.0000   2.3337   0.0000   0.0000   0.0000   0.0000   9.0
082L083       208UNK 2009 P  7 F   2  0.55859    40.15  -9.0000   1.6169   0.5726   0.5718   0.5711   0.5596  13.3
082L083       208UNK 2009 P  7 F   3  0.29022    11.49  -9.0000   1.0001   0.8030   0.8018   0.8006   0.7845  17.9
082L083       208UNK 2009 P  7 F   4  0.22043     5.02  -9.0000   0.6563   0.5905   0.5887   0.5872   0.5752  23.6
082L083       208UNK 2009  
082L083       208UNK 2010 P  0    -1  0.02576     9.35   4.9420   0.0248   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2010 P  0     0  3.79465   384.55   7.5293  10.4258   3.4282   3.4198   3.4129   3.3284  11.2
082L083       208UNK 2010 P  0     1  1.94436   285.55  -9.0000   4.7491   0.0287   0.0286   0.0286   0.0275   9.3
082L083       208UNK 2010 P  0     2  1.06407    73.66  -9.0000   3.1229   1.2614   1.2589   1.2571   1.2220  13.6
082L083       208UNK 2010 P  0     3  0.47502    18.40  -9.0000   1.6200   1.2986   1.2958   1.2932   1.2626  18.1
082L083       208UNK 2010 P  0     4  0.31119     6.95  -9.0000   0.9339   0.8395   0.8365   0.8340   0.8162  23.9
082L083       208UNK 2010 P  6 E  -1  0.02576     9.35   4.9420   0.0248   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2010 P  6 E   0  1.13840   117.10   8.1866   3.1536   0.7827   0.7794   0.7771   0.7458  11.1
082L083       208UNK 2010 P  6 E   1  0.69541    91.31  -9.0000   1.8069   0.0258   0.0257   0.0257   0.0247   9.8
082L083       208UNK 2010 P  6 E   2  0.33874    22.16  -9.0000   1.0129   0.4910   0.4895   0.4887   0.4691  14.0
082L083       208UNK 2010 P  6 E   3  0.09146     3.36  -9.0000   0.2948   0.2321   0.2309   0.2299   0.2206  18.6
082L083       208UNK 2010 P  6 E   4  0.01279     0.27  -9.0000   0.0389   0.0338   0.0333   0.0329   0.0315  24.7
082L083       208UNK 2010 P  7 F  -1  0.00000     0.00   4.3805   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2010 P  7 F   0  2.65625   267.45   7.2476   7.2723   2.6455   2.6404   2.6358   2.5825  11.2
082L083       208UNK 2010 P  7 F   1  1.24895   194.23  -9.0000   2.9421   0.0029   0.0029   0.0029   0.0028   9.0
082L083       208UNK 2010 P  7 F   2  0.72533    51.50  -9.0000   2.1100   0.7704   0.7693   0.7684   0.7530  13.4
082L083       208UNK 2010 P  7 F   3  0.38357    15.04  -9.0000   1.3252   1.0665   1.0649   1.0634   1.0420  18.0
082L083       208UNK 2010 P  7 F   4  0.29841     6.68  -9.0000   0.8950   0.8057   0.8032   0.8012   0.7847  23.8
082L083       208UNK 2010  
082L083       208UNK 2011 P  0    -1  0.02674     9.67   4.9865   0.0262   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2011 P  0     0  4.54751   447.91   7.6532  12.6652   4.3561   4.3447   4.3355   4.2273  11.4
082L083       208UNK 2011 P  0     1  2.25750   327.54  -9.0000   5.5667   0.0363   0.0362   0.0362   0.0348   9.4
082L083       208UNK 2011 P  0     2  1.30249    88.99  -9.0000   3.8652   1.6072   1.6038   1.6015   1.5565  13.7
082L083       208UNK 2011 P  0     3  0.59322    22.74  -9.0000   2.0370   1.6366   1.6328   1.6294   1.5904  18.2
082L083       208UNK 2011 P  0     4  0.39431     8.65  -9.0000   1.1963   1.0760   1.0719   1.0685   1.0456  24.1
082L083       208UNK 2011 P  6 E  -1  0.02674     9.67   4.9865   0.0262   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2011 P  6 E   0  1.36426   135.87   8.3457   3.8578   1.0339   1.0294   1.0262   0.9848  11.3
082L083       208UNK 2011 P  6 E   1  0.79930   103.55  -9.0000   2.1096   0.0326   0.0325   0.0325   0.0312   9.9
082L083       208UNK 2011 P  6 E   2  0.42605    27.53  -9.0000   1.2958   0.6398   0.6378   0.6367   0.6111  14.0
082L083       208UNK 2011 P  6 E   3  0.12118     4.42  -9.0000   0.3972   0.3136   0.3119   0.3105   0.2979  18.7
082L083       208UNK 2011 P  6 E   4  0.01773     0.37  -9.0000   0.0552   0.0480   0.0472   0.0465   0.0446  24.8
082L083       208UNK 2011 P  7 F  -1  0.00000     0.00   4.4030   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2011 P  7 F   0  3.18326   312.05   7.3565   8.8074   3.3222   3.3153   3.3094   3.2425  11.4
082L083       208UNK 2011 P  7 F   1  1.45820   223.98  -9.0000   3.4571   0.0037   0.0037   0.0037   0.0036   9.1
082L083       208UNK 2011 P  7 F   2  0.87644    61.46  -9.0000   2.5694   0.9674   0.9660   0.9648   0.9454  13.5
