082L083       208UNK 2009 IDF       93  8 60  0
082L083       208UNK 2010 IDF       93  8 60  0
082L083       208UNK 2011 IDF       93  8 60  0
082L083       208UNK 2012 IDF       93  8 60  0
082L083       208UNK 2013 IDF       93  8 60  0
082L083       208UNK 2014 IDF       93  8 60  0
082L083       208UNK 2015 IDF       93  8 60  0
082L083       208UNK 2016 IDF       93  8 60  0
082L083       208UNK 2017 IDF       93  8 60  0
082L083       208UNK 2018 IDF       93  8 60  0
082L083       208UNK 2019 IDF       93  8 60  0
082L083       208UNK 2020 IDF       93  8 60  0
082L083       208UNK 2021 IDF       93  8 60  0
082L083       208UNK 2022 IDF       93  8 60  0
082L083       208UNK 2023 IDF       93  8 60  0
082L083       208UNK 2024 IDF       93  8 60  0
082L083       208UNK 2025 IDF       93  8 60  0
082L083       208UNK 2026 IDF       93  8 60  0
082L083       208UNK 2027 IDF       93  8 60  0
082L083       208UNK 2028 IDF       93  8 60  0
082L083       208UNK 2029 IDF       93  8 60  0
082L083       208UNK 2030 IDF       93  8 60  0
082L083       208UNK 2031 IDF       93  8 60  0
082L083       208UNK 2032 IDF       93  8 60  0
082L083       208UNK 2033 IDF       93  8 60  0
082L083       208UNK 2034 IDF       93  8 60  0
082L083       208UNK 2035 IDF       93  8 60  0
082L083       208UNK 2036 IDF       93  8 60  0
082L083       208UNK 2037 IDF       93  8 60  0
082L083       208UNK 2038 IDF       93  8 60  0
082L083       208UNK 2039 IDF       93  8 60  0
082L083       208UNK 2040 IDF       93  8 60  0
082L083       208UNK 2041 IDF       93  8 60  0
082L083       208UNK 2042 IDF       93  8 60  0
082L083       208UNK 2043 IDF       93  8 60  0
082L083       208UNK 2044 IDF       93  8 60  0
082L083       208UNK 2045 IDF       93  8 60  0
082L083       208UNK 2046 IDF       93  8 60  0
082L083       208UNK 2047 IDF       93  8 60  0
082L083       208UNK 2048 IDF       93  8 60  0
082L083       208UNK 2049 IDF       93  8 60  0
082L083       208UNK 2050 IDF       93  8 60  0
082L083       208UNK 2051 IDF       93  8 60  0
082L083       208UNK 2052 IDF       93  8 60  0
082L083       208UNK 2053 IDF       93  8 60  0
082L083       208UNK 2054 IDF       93  8 60  0
082L083       208UNK 2055 IDF       93  8 60  0
082L083       208UNK 2056 IDF       93  8 60  0
082L083       208UNK 2057 IDF       93  8 60  0
082L083       208UNK 2058 IDF       93  8 60  0
082L083       208UNK 2059 IDF       93  8 60  0
082L083       208UNK 2060 IDF       93  8 60  0
082L083       208UNK 2061 IDF       93  8 60  0
082L083       208UNK 2062 IDF       93  8 60  0
082L083       208UNK 2063 IDF       93  8 60  0
082L083       208UNK 2064 IDF       93  8 60  0
082L083       208UNK 2065 IDF       93  8 60  0
082L083       208UNK 2066 IDF       93  8 60  0
082L083       208UNK 2067 IDF       93  8 60  0
082L083       208UNK 2068 IDF       93  8 60  0
082L083       208UNK 2069 IDF       93  8 60  0
082L083       208UNK 2070 IDF       93  8 60  0
082L083       208UNK 2071 IDF       93  8 60  0
082L083       208UNK 2072 IDF       93  8 60  0
082L083       208UNK 2073 IDF       93  8 60  0
082L083       208UNK 2074 IDF       93  8 60  0
082L083       208UNK 2075 IDF       93  8 60  0
082L083       208UNK 2076 IDF       93  8 60  0
082L083       208UNK 2077 IDF       93  8 60  0
082L083       208UNK 2078 IDF       93  8 60  0
082L083       208UNK 2079 IDF       93  8 60  0
082L083       208UNK 2080 IDF       93  8 60  0
082L083       208UNK 2081 IDF       93  8 60  0
082L083       208UNK 2082 IDF       93  8 60  0
082L083       208UNK 2083 IDF       93  8 60  0
082L083       208UNK 2084 IDF       93  8 60  0
082L083       208UNK 2085 IDF       93  8 60  0
082L083       208UNK 2086 IDF       93  8 60  0
082L083       208UNK 2087 IDF       93  8 60  0
082L083       208UNK 2088 IDF       93  8 60  0
082L083       208UNK 2089 IDF       93  8 60  0
082L083       208UNK 2090 IDF       93  8 60  0
082L083       208UNK 2091 IDF       93  8 60  0
082L083       208UNK 2092 IDF       93  8 60  0
082L083       208UNK 2093 IDF       93  8 60  0
082L083       208UNK 2094 IDF       93  8 60  0
082L083       208UNK 2095 IDF       93  8 60  0
082L083       208UNK 2096 IDF       93  8 60  0
082L083       208UNK 2097 IDF       93  8 60  0
082L083       208UNK 2098 IDF       93  8 60  0
082L083       208UNK 2099 IDF       93  8 60  0
082L083       208UNK 2100 IDF       93  8 60  0
082L083       208UNK 2101 IDF       93  8 60  0
082L083       208UNK 2102 IDF       93  8 60  0
082L083       208UNK 2103 IDF       93  8 60  0
082L083       208UNK 2104 IDF       93  8 60  0
082L083       208UNK 2105 IDF       93  8 60  0
082L083       208UNK 2106 IDF       93  8 60  0
082L083       208UNK 2107 IDF       93  8 60  0
082L083       208UNK 2108 IDF       93  8 60  0
082L083       208UNK 2109 IDF       93  8 60  0
082L083       208UNK 2110 IDF       93  8 60  0
082L083       208UNK 2111 IDF       93  8 60  0
082L083       208UNK 2112 IDF       93  8 60  0
082L083       208UNK 2113 IDF       93  8 60  0
082L083       208UNK 2114 IDF       93  8 60  0
082L083       208UNK 2115 IDF       93  8 60  0
082L083       208UNK 2116 IDF       93  8 60  0
082L083       208UNK 2117 IDF       93  8 60  0
082L083       208UNK 2118 IDF       93  8 60  0
082L083       208UNK 2119 IDF       93  8 60  0
082L083       208UNK 2120 IDF       93  8 60  0
082L083       208UNK 2121 IDF       93  8 60  0
082L083       208UNK 2122 IDF       93  8 60  0
082L083       208UNK 2123 IDF       93  8 60  0
082L083       208UNK 2124 IDF       93  8 60  0
082L083       208UNK 2125 IDF       93  8 60  0
082L083       208UNK 2126 IDF       93  8 60  0
082L083       208UNK 2127 IDF       93  8 60  0
082L083       208UNK 2128 IDF       93  8 60  0
082L083       208UNK 2129 IDF       93  8 60  0
082L083       208UNK 2130 IDF       93  8 60  0
082L083       208UNK 2131 IDF       93  8 60  0
082L083       208UNK 2132 IDF       93  8 60  0
082L083       208UNK 2133 IDF       93  8 60  0
082L083       208UNK 2134 IDF       93  8 60  0
082L083       208UNK 2135 IDF       93  8 60  0
082L083       208UNK 2136 IDF       93  8 60  0
082L083       208UNK 2137 IDF       93  8 60  0
082L083       208UNK 2138 IDF       93  8 60  0
082L083       208UNK 2139 IDF       93  8 60  0
082L083       208UNK 2140 IDF       93  8 60  0
082L083       208UNK 2141 IDF       93  8 60  0
082L083       208UNK 2142 IDF       93  8 60  0
