082L083       208UNK 2009 P  6 E  -1  0.001 -0.001  0.000 -0.001  0.000  0.000
082L083       208UNK 2009 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2009 P  6 E   2  0.000  0.001  0.000  0.000  0.067 -0.065
082L083       208UNK 2009 P  6 E   3  0.000  0.016  0.000 -0.002  0.039 -0.145
082L083       208UNK 2009 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2009 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2009 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2009 P  7 F   2  0.000  0.000  0.000  0.000  0.003 -0.127
082L083       208UNK 2009 P  7 F   3  0.000  0.001  0.000  0.000  0.022 -0.021
082L083       208UNK 2009 P  7 F   4  0.000 -0.008  0.000  0.000 -0.015  0.043
082L083       208UNK 2009  
082L083       208UNK 2010 P  6 E  -1  0.001 -0.001  0.000 -0.001  0.000  0.000
082L083       208UNK 2010 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2010 P  6 E   2  0.000  0.001  0.000  0.000  0.065 -0.063
082L083       208UNK 2010 P  6 E   3  0.000  0.016  0.000 -0.002  0.039 -0.142
082L083       208UNK 2010 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2010 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2010 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2010 P  7 F   2  0.000  0.000  0.000  0.000  0.003 -0.124
082L083       208UNK 2010 P  7 F   3  0.000  0.001  0.000  0.000  0.022 -0.021
082L083       208UNK 2010 P  7 F   4  0.000 -0.008  0.000  0.000 -0.014  0.042
082L083       208UNK 2010  
082L083       208UNK 2011 P  6 E  -1  0.001 -0.001  0.000 -0.001  0.000  0.000
082L083       208UNK 2011 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2011 P  6 E   2  0.000  0.001  0.000  0.000  0.064 -0.062
082L083       208UNK 2011 P  6 E   3  0.000  0.015  0.000 -0.002  0.038 -0.139
082L083       208UNK 2011 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2011 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2011 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2011 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.122
082L083       208UNK 2011 P  7 F   3  0.000  0.001  0.000  0.000  0.021 -0.021
082L083       208UNK 2011 P  7 F   4  0.000 -0.008  0.000  0.000 -0.014  0.041
082L083       208UNK 2011  
082L083       208UNK 2012 P  6 E  -1  0.001 -0.001  0.000 -0.001  0.000  0.000
082L083       208UNK 2012 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2012 P  6 E   2  0.000  0.001  0.000  0.000  0.063 -0.061
082L083       208UNK 2012 P  6 E   3  0.000  0.015  0.000 -0.002  0.037 -0.136
082L083       208UNK 2012 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2012 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2012 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2012 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.119
082L083       208UNK 2012 P  7 F   3  0.000  0.001  0.000  0.000  0.021 -0.020
082L083       208UNK 2012 P  7 F   4  0.000 -0.008  0.000  0.000 -0.014  0.040
082L083       208UNK 2012  
082L083       208UNK 2013 P  6 E  -1  0.001 -0.001  0.000 -0.001  0.000  0.000
082L083       208UNK 2013 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2013 P  6 E   2  0.000  0.001  0.000  0.000  0.062 -0.059
082L083       208UNK 2013 P  6 E   3  0.000  0.015  0.000 -0.002  0.036 -0.134
082L083       208UNK 2013 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2013 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2013 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2013 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.117
082L083       208UNK 2013 P  7 F   3  0.000  0.001  0.000  0.000  0.020 -0.020
082L083       208UNK 2013 P  7 F   4  0.000 -0.008  0.000  0.000 -0.014  0.039
082L083       208UNK 2013  
082L083       208UNK 2014 P  6 E  -1  0.001 -0.001  0.000 -0.001  0.000  0.000
082L083       208UNK 2014 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2014 P  6 E   2  0.000  0.001  0.000  0.000  0.060 -0.058
082L083       208UNK 2014 P  6 E   3  0.000  0.014  0.000 -0.002  0.036 -0.131
082L083       208UNK 2014 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2014 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2014 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2014 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.115
082L083       208UNK 2014 P  7 F   3  0.000  0.001  0.000  0.000  0.020 -0.019
082L083       208UNK 2014 P  7 F   4  0.000 -0.008  0.000  0.000 -0.013  0.039
082L083       208UNK 2014  
082L083       208UNK 2015 P  6 E  -1  0.001 -0.001  0.000 -0.001  0.000  0.000
082L083       208UNK 2015 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2015 P  6 E   2  0.000  0.001  0.000  0.000  0.059 -0.057
082L083       208UNK 2015 P  6 E   3  0.000  0.014  0.000 -0.002  0.035 -0.128
082L083       208UNK 2015 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2015 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2015 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2015 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.112
082L083       208UNK 2015 P  7 F   3  0.000  0.001  0.000  0.000  0.019 -0.019
082L083       208UNK 2015 P  7 F   4  0.000 -0.007  0.000  0.000 -0.013  0.038
082L083       208UNK 2015  
082L083       208UNK 2016 P  6 E  -1  0.001 -0.001  0.000 -0.001  0.000  0.000
082L083       208UNK 2016 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2016 P  6 E   2  0.000  0.001  0.000  0.000  0.058 -0.056
082L083       208UNK 2016 P  6 E   3  0.000  0.014  0.000 -0.002  0.034 -0.126
082L083       208UNK 2016 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2016 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2016 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2016 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.110
082L083       208UNK 2016 P  7 F   3  0.000  0.001  0.000  0.000  0.019 -0.019
082L083       208UNK 2016 P  7 F   4  0.000 -0.007  0.000  0.000 -0.013  0.037
082L083       208UNK 2016  
082L083       208UNK 2017 P  6 E  -1  0.001 -0.001  0.000 -0.001  0.000  0.000
082L083       208UNK 2017 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2017 P  6 E   2  0.000  0.001  0.000  0.000  0.057 -0.055
082L083       208UNK 2017 P  6 E   3  0.000  0.014  0.000 -0.002  0.034 -0.123
082L083       208UNK 2017 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2017 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2017 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2017 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.108
082L083       208UNK 2017 P  7 F   3  0.000  0.001  0.000  0.000  0.019 -0.018
082L083       208UNK 2017 P  7 F   4  0.000 -0.007  0.000  0.000 -0.013  0.036
082L083       208UNK 2017  
082L083       208UNK 2018 P  6 E  -1  0.001 -0.001  0.000 -0.001  0.000  0.000
082L083       208UNK 2018 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2018 P  6 E   2  0.000  0.001  0.000  0.000  0.056 -0.054
082L083       208UNK 2018 P  6 E   3  0.000  0.013  0.000 -0.002  0.033 -0.121
082L083       208UNK 2018 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2018 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2018 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2018 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.106
082L083       208UNK 2018 P  7 F   3  0.000  0.001  0.000  0.000  0.018 -0.018
082L083       208UNK 2018 P  7 F   4  0.000 -0.007  0.000  0.000 -0.012  0.036
082L083       208UNK 2018  
082L083       208UNK 2019 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2019 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2019 P  6 E   2  0.000  0.001  0.000  0.000  0.055 -0.053
082L083       208UNK 2019 P  6 E   3  0.000  0.013  0.000 -0.002  0.032 -0.118
082L083       208UNK 2019 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2019 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2019 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2019 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.104
082L083       208UNK 2019 P  7 F   3  0.000  0.001  0.000  0.000  0.018 -0.017
082L083       208UNK 2019 P  7 F   4  0.000 -0.007  0.000  0.000 -0.012  0.035
082L083       208UNK 2019  
082L083       208UNK 2020 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2020 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2020 P  6 E   2  0.000  0.001  0.000  0.000  0.053 -0.052
082L083       208UNK 2020 P  6 E   3  0.000  0.013  0.000 -0.002  0.032 -0.116
082L083       208UNK 2020 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2020 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2020 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2020 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.102
082L083       208UNK 2020 P  7 F   3  0.000  0.001  0.000  0.000  0.018 -0.017
082L083       208UNK 2020 P  7 F   4  0.000 -0.007  0.000  0.000 -0.012  0.034
082L083       208UNK 2020  
082L083       208UNK 2021 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2021 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2021 P  6 E   2  0.000  0.001  0.000  0.000  0.052 -0.051
082L083       208UNK 2021 P  6 E   3  0.000  0.013  0.000 -0.002  0.031 -0.114
082L083       208UNK 2021 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2021 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2021 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2021 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.100
082L083       208UNK 2021 P  7 F   3  0.000  0.001  0.000  0.000  0.017 -0.017
082L083       208UNK 2021 P  7 F   4  0.000 -0.007  0.000  0.000 -0.012  0.033
082L083       208UNK 2021  
082L083       208UNK 2022 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2022 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2022 P  6 E   2  0.000  0.001  0.000  0.000  0.051 -0.050
082L083       208UNK 2022 P  6 E   3  0.000  0.012  0.000 -0.002  0.030 -0.111
082L083       208UNK 2022 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2022 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2022 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2022 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.098
082L083       208UNK 2022 P  7 F   3  0.000  0.001  0.000  0.000  0.017 -0.016
082L083       208UNK 2022 P  7 F   4  0.000 -0.006  0.000  0.000 -0.011  0.033
082L083       208UNK 2022  
082L083       208UNK 2023 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2023 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2023 P  6 E   2  0.000  0.001  0.000  0.000  0.050 -0.049
082L083       208UNK 2023 P  6 E   3  0.000  0.012  0.000 -0.002  0.030 -0.109
082L083       208UNK 2023 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2023 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2023 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2023 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.096
082L083       208UNK 2023 P  7 F   3  0.000  0.001  0.000  0.000  0.017 -0.016
082L083       208UNK 2023 P  7 F   4  0.000 -0.006  0.000  0.000 -0.011  0.032
082L083       208UNK 2023  
