092G056       870UNK 2004 P  0    -1  0.47380   196.14   4.3088   1.0898   0.0000   0.0000   0.0000   0.0000   5.5
092G056       870UNK 2004 P  0     0  4.30433   445.24   8.7907  16.0796   8.0499   7.9105   7.8277   7.4369  11.1
092G056       870UNK 2004 P  0     1  2.00638   352.81  -9.0000   6.2184   0.2500   0.2479   0.2469   0.2347   8.5
092G056       870UNK 2004 P  0     2  0.74133    55.39  -9.0000   2.7930   1.5437   1.5300   1.5209   1.4488  13.1
092G056       870UNK 2004 P  0     3  0.48594    18.61  -9.0000   2.0853   1.7279   1.7122   1.7001   1.6174  18.2
092G056       870UNK 2004 P  0     4  1.07068    18.43  -9.0000   4.9829   4.5283   4.4206   4.3598   4.1360  27.2
092G056       870UNK 2004 P  4 C  -1  0.45824   189.56   4.2891   1.0650   0.0000   0.0000   0.0000   0.0000   5.5
092G056       870UNK 2004 P  4 C   0  2.45359   292.57   7.0004   8.5238   3.2970   3.2062   3.1404   2.9673  10.3
092G056       870UNK 2004 P  4 C   1  1.34267   234.95  -9.0000   4.3217   0.2202   0.2182   0.2172   0.2062   8.5
092G056       870UNK 2004 P  4 C   2  0.47096    37.42  -9.0000   1.7976   0.9891   0.9766   0.9681   0.9186  12.7
092G056       870UNK 2004 P  4 C   3  0.25053    10.41  -9.0000   1.0949   0.9019   0.8890   0.8782   0.8310  17.5
092G056       870UNK 2004 P  4 C   4  0.38943     9.79  -9.0000   1.3096   1.1858   1.1224   1.0769   1.0115  22.5
092G056       870UNK 2004 P  7 F  -1  0.00000     0.00   5.1985   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2004 P  7 F   0  0.38734    21.65  10.7237   1.5423   1.0275   1.0260   1.0249   0.9838  15.1
092G056       870UNK 2004 P  7 F   1  0.08108    10.07  -9.0000   0.2480   0.0033   0.0033   0.0033   0.0032  10.1
092G056       870UNK 2004 P  7 F   2  0.11603     6.75  -9.0000   0.4450   0.2708   0.2707   0.2706   0.2598  14.8
092G056       870UNK 2004 P  7 F   3  0.09124     3.04  -9.0000   0.3982   0.3394   0.3392   0.3390   0.3254  19.5
092G056       870UNK 2004 P  7 F   4  0.09899     1.79  -9.0000   0.4511   0.4140   0.4128   0.4120   0.3954  26.5
092G056       870UNK 2004 P  8 H  -1  0.00000     0.00   4.9537   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2004 P  8 H   0  0.77479   118.38   7.5218   2.4012   0.5394   0.5374   0.5360   0.5144   9.1
092G056       870UNK 2004 P  8 H   1  0.56941   106.15  -9.0000   1.6180   0.0258   0.0257   0.0257   0.0247   8.3
092G056       870UNK 2004 P  8 H   2  0.11831     9.18  -9.0000   0.4334   0.2137   0.2131   0.2127   0.2042  12.8
092G056       870UNK 2004 P  8 H   3  0.05247     2.18  -9.0000   0.2182   0.1790   0.1784   0.1778   0.1706  17.5
092G056       870UNK 2004 P  8 H   4  0.03461     0.87  -9.0000   0.1316   0.1209   0.1202   0.1198   0.1149  22.5
092G056       870UNK 2004 P 10 MB -1  0.01556     6.58   4.8904   0.0248   0.0000   0.0000   0.0000   0.0000   5.5
092G056       870UNK 2004 P 10 MB  0  0.68860    12.64  15.5102   3.6123   3.1860   3.1411   3.1264   2.9714  26.3
092G056       870UNK 2004 P 10 MB  1  0.01322     1.64  -9.0000   0.0307   0.0007   0.0007   0.0007   0.0007  10.1
092G056       870UNK 2004 P 10 MB  2  0.03603     2.04  -9.0000   0.1170   0.0701   0.0696   0.0695   0.0662  15.0
092G056       870UNK 2004 P 10 MB  3  0.09170     2.98  -9.0000   0.3740   0.3076   0.3056   0.3051   0.2904  19.8
092G056       870UNK 2004 P 10 MB  4  0.54765     5.98  -9.0000   3.0906   2.8076   2.7652   2.7511   2.6141  34.1
092G056       870UNK 2004  
092G056       870UNK 2005 P  0    -1  0.89148   368.53   4.3173   2.0713   0.0000   0.0000   0.0000   0.0000   5.5
092G056       870UNK 2005 P  0     0  6.26719   627.08   8.9534  23.7899  12.2671  12.0560  11.9314  11.3374  11.3
092G056       870UNK 2005 P  0     1  2.80219   488.01  -9.0000   8.7775   0.3706   0.3675   0.3660   0.3479   8.6
092G056       870UNK 2005 P  0     2  1.11250    82.80  -9.0000   4.2287   2.3462   2.3254   2.3119   2.2024  13.1
092G056       870UNK 2005 P  0     3  0.73665    28.24  -9.0000   3.1923   2.6468   2.6230   2.6051   2.4790  18.2
092G056       870UNK 2005 P  0     4  1.61585    28.03  -9.0000   7.5915   6.9035   6.7399   6.6484   6.3081  27.1
092G056       870UNK 2005 P  4 C  -1  0.87488   361.53   4.3058   2.0446   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2005 P  4 C   0  3.57249   414.55   7.1054  12.5418   5.0006   4.8618   4.7627   4.5001  10.5
092G056       870UNK 2005 P  4 C   1  1.91357   329.66  -9.0000   6.2054   0.3299   0.3269   0.3254   0.3089   8.6
092G056       870UNK 2005 P  4 C   2  0.69547    54.53  -9.0000   2.6776   1.4914   1.4726   1.4599   1.3854  12.7
092G056       870UNK 2005 P  4 C   3  0.37410    15.54  -9.0000   1.6431   1.3536   1.3343   1.3183   1.2474  17.5
092G056       870UNK 2005 P  4 C   4  0.58934    14.82  -9.0000   2.0157   1.8256   1.7280   1.6590   1.5583  22.5
092G056       870UNK 2005 P  7 F  -1  0.00000     0.00   5.2375   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2005 P  7 F   0  0.56398    29.06  11.1140   2.3115   1.6208   1.6181   1.6164   1.5516  15.7
092G056       870UNK 2005 P  7 F   1  0.09968    12.27  -9.0000   0.3050   0.0043   0.0043   0.0043   0.0041  10.2
092G056       870UNK 2005 P  7 F   2  0.16156     9.32  -9.0000   0.6250   0.3863   0.3861   0.3860   0.3705  14.9
092G056       870UNK 2005 P  7 F   3  0.13764     4.55  -9.0000   0.6080   0.5195   0.5191   0.5189   0.4981  19.6
092G056       870UNK 2005 P  7 F   4  0.16509     2.93  -9.0000   0.7735   0.7107   0.7086   0.7073   0.6789  26.8
092G056       870UNK 2005 P  8 H  -1  0.00000     0.00   5.0291   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2005 P  8 H   0  1.12811   165.13   7.7819   3.6214   0.9542   0.9506   0.9482   0.9099   9.3
092G056       870UNK 2005 P  8 H   1  0.76986   143.72  -9.0000   2.2224   0.0354   0.0353   0.0353   0.0339   8.3
092G056       870UNK 2005 P  8 H   2  0.20344    16.00  -9.0000   0.7558   0.3664   0.3653   0.3647   0.3500  12.7
092G056       870UNK 2005 P  8 H   3  0.09231     3.84  -9.0000   0.3954   0.3245   0.3234   0.3224   0.3094  17.5
092G056       870UNK 2005 P  8 H   4  0.06251     1.57  -9.0000   0.2479   0.2279   0.2266   0.2258   0.2166  22.5
092G056       870UNK 2005 P 10 MB -1  0.01660     7.00   4.9235   0.0267   0.0000   0.0000   0.0000   0.0000   5.5
092G056       870UNK 2005 P 10 MB  0  1.00262    18.34  15.6405   5.3152   4.6916   4.6255   4.6041   4.3758  26.4
092G056       870UNK 2005 P 10 MB  1  0.01908     2.37  -9.0000   0.0447   0.0010   0.0010   0.0010   0.0010  10.1
092G056       870UNK 2005 P 10 MB  2  0.05202     2.95  -9.0000   0.1703   0.1021   0.1014   0.1013   0.0965  15.0
092G056       870UNK 2005 P 10 MB  3  0.13260     4.31  -9.0000   0.5458   0.4491   0.4462   0.4455   0.4241  19.8
092G056       870UNK 2005 P 10 MB  4  0.79891     8.71  -9.0000   4.5544   4.1394   4.0768   4.0563   3.8543  34.2
092G056       870UNK 2005  
092G056       870UNK 2006 P  0    -1  1.15745   477.60   4.3596   2.7333   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2006 P  0     0  7.75885   751.09   9.1659  30.1299  15.8913  15.6091  15.4455  14.6765  11.5
092G056       870UNK 2006 P  0     1  3.36823   576.58  -9.0000  10.7621   0.4795   0.4753   0.4733   0.4499   8.6
092G056       870UNK 2006 P  0     2  1.39341   102.61  -9.0000   5.3998   3.0314   3.0033   2.9853   2.8437  13.1
092G056       870UNK 2006 P  0     3  0.93552    35.89  -9.0000   4.1212   3.4192   3.3873   3.3637   3.2009  18.2
092G056       870UNK 2006 P  0     4  2.06170    36.01  -9.0000   9.8468   8.9613   8.7433   8.6232   8.1819  27.0
092G056       870UNK 2006 P  4 C  -1  1.14048   470.47   4.3503   2.7055   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2006 P  4 C   0  4.42278   497.15   7.2772  15.8469   6.5416   6.3536   6.2226   5.8789  10.6
092G056       870UNK 2006 P  4 C   1  2.30871   390.66  -9.0000   7.6139   0.4258   0.4218   0.4198   0.3985   8.7
092G056       870UNK 2006 P  4 C   2  0.87448    67.51  -9.0000   3.4289   1.9374   1.9119   1.8951   1.7983  12.8
092G056       870UNK 2006 P  4 C   3  0.47668    19.81  -9.0000   2.1230   1.7494   1.7234   1.7024   1.6108  17.5
092G056       870UNK 2006 P  4 C   4  0.76291    19.18  -9.0000   2.6811   2.4290   2.2966   2.2052   2.0713  22.5
092G056       870UNK 2006 P  7 F  -1  0.00000     0.00   5.3030   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2006 P  7 F   0  0.69821    33.87  11.4992   2.9492   2.1386   2.1347   2.1324   2.0469  16.2
092G056       870UNK 2006 P  7 F   1  0.10820    13.24  -9.0000   0.3342   0.0050   0.0050   0.0050   0.0048  10.2
092G056       870UNK 2006 P  7 F   2  0.19172    11.00  -9.0000   0.7528   0.4706   0.4703   0.4701   0.4513  14.9
092G056       870UNK 2006 P  7 F   3  0.17347     5.70  -9.0000   0.7796   0.6673   0.6667   0.6665   0.6398  19.7
092G056       870UNK 2006 P  7 F   4  0.22482     3.93  -9.0000   1.0826   0.9958   0.9928   0.9909   0.9511  27.0
092G056       870UNK 2006 P  8 H  -1  0.00000     0.00   5.1139   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2006 P  8 H   0  1.39662   197.39   8.0387   4.6405   1.2975   1.2925   1.2891   1.2371   9.5
092G056       870UNK 2006 P  8 H   1  0.92776   169.76  -9.0000   2.7579   0.0475   0.0473   0.0473   0.0454   8.3
092G056       870UNK 2006 P  8 H   2  0.26301    20.46  -9.0000   1.0045   0.4950   0.4936   0.4927   0.4729  12.8
092G056       870UNK 2006 P  8 H   3  0.12163     5.05  -9.0000   0.5332   0.4379   0.4364   0.4350   0.4175  17.5
092G056       870UNK 2006 P  8 H   4  0.08422     2.12  -9.0000   0.3448   0.3171   0.3152   0.3142   0.3014  22.5
092G056       870UNK 2006 P 10 MB -1  0.01697     7.13   4.9829   0.0278   0.0000   0.0000   0.0000   0.0000   5.5
092G056       870UNK 2006 P 10 MB  0  1.24125    22.68  15.8512   6.6933   5.9135   5.8283   5.8014   5.5136  26.4
092G056       870UNK 2006 P 10 MB  1  0.02355     2.92  -9.0000   0.0561   0.0013   0.0013   0.0013   0.0012  10.1
