092G056       870UNK 2004 CWH      100 11 31  0
092G056       870UNK 2005 CWH      100 11 31  0
092G056       870UNK 2006 CWH      100 11 31  0
092G056       870UNK 2007 CWH      100 11 31  0
092G056       870UNK 2008 CWH      100 11 31  0
092G056       870UNK 2009 CWH      100 11 31  0
092G056       870UNK 2010 CWH      100 11 31  0
092G056       870UNK 2011 CWH      100 11 31  0
092G056       870UNK 2012 CWH      100 11 31  0
092G056       870UNK 2013 CWH      100 11 31  0
092G056       870UNK 2014 CWH      100 11 31  0
092G056       870UNK 2015 CWH      100 11 31  0
092G056       870UNK 2016 CWH      100 11 31  0
092G056       870UNK 2017 CWH      100 11 31  0
092G056       870UNK 2018 CWH      100 11 31  0
092G056       870UNK 2019 CWH      100 11 31  0
092G056       870UNK 2020 CWH      100 11 31  0
092G056       870UNK 2021 CWH      100 11 31  0
092G056       870UNK 2022 CWH      100 11 31  0
092G056       870UNK 2023 CWH      100 11 31  0
092G056       870UNK 2024 CWH      100 11 31  0
092G056       870UNK 2025 CWH      100 11 31  0
092G056       870UNK 2026 CWH      100 11 31  0
092G056       870UNK 2027 CWH      100 11 31  0
092G056       870UNK 2028 CWH      100 11 31  0
092G056       870UNK 2029 CWH      100 11 31  0
092G056       870UNK 2030 CWH      100 11 31  0
092G056       870UNK 2031 CWH      100 11 31  0
092G056       870UNK 2032 CWH      100 11 31  0
092G056       870UNK 2033 CWH      100 11 31  0
092G056       870UNK 2034 CWH      100 11 31  0
092G056       870UNK 2035 CWH      100 11 31  0
092G056       870UNK 2036 CWH      100 11 31  0
092G056       870UNK 2037 CWH      100 11 31  0
092G056       870UNK 2038 CWH      100 11 31  0
092G056       870UNK 2039 CWH      100 11 31  0
092G056       870UNK 2040 CWH      100 11 31  0
092G056       870UNK 2041 CWH      100 11 31  0
092G056       870UNK 2042 CWH      100 11 31  0
092G056       870UNK 2043 CWH      100 11 31  0
092G056       870UNK 2044 CWH      100 11 31  0
092G056       870UNK 2045 CWH      100 11 31  0
092G056       870UNK 2046 CWH      100 11 31  0
092G056       870UNK 2047 CWH      100 11 31  0
092G056       870UNK 2048 CWH      100 11 31  0
092G056       870UNK 2049 CWH      100 11 31  0
092G056       870UNK 2050 CWH      100 11 31  0
092G056       870UNK 2051 CWH      100 11 31  0
092G056       870UNK 2052 CWH      100 11 31  0
092G056       870UNK 2053 CWH      100 11 31  0
092G056       870UNK 2054 CWH      100 11 31  0
092G056       870UNK 2055 CWH      100 11 31  0
092G056       870UNK 2056 CWH      100 11 31  0
092G056       870UNK 2057 CWH      100 11 31  0
092G056       870UNK 2058 CWH      100 11 31  0
092G056       870UNK 2059 CWH      100 11 31  0
092G056       870UNK 2060 CWH      100 11 31  0
092G056       870UNK 2061 CWH      100 11 31  0
092G056       870UNK 2062 CWH      100 11 31  0
092G056       870UNK 2063 CWH      100 11 31  0
092G056       870UNK 2064 CWH      100 11 31  0
092G056       870UNK 2065 CWH      100 11 31  0
092G056       870UNK 2066 CWH      100 11 31  0
092G056       870UNK 2067 CWH      100 11 31  0
092G056       870UNK 2068 CWH      100 11 31  0
092G056       870UNK 2069 CWH      100 11 31  0
092G056       870UNK 2070 CWH      100 11 31  0
092G056       870UNK 2071 CWH      100 11 31  0
092G056       870UNK 2072 CWH      100 11 31  0
092G056       870UNK 2073 CWH      100 11 31  0
092G056       870UNK 2074 CWH      100 11 31  0
092G056       870UNK 2075 CWH      100 11 31  0
092G056       870UNK 2076 CWH      100 11 31  0
092G056       870UNK 2077 CWH      100 11 31  0
092G056       870UNK 2078 CWH      100 11 31  0
092G056       870UNK 2079 CWH      100 11 31  0
092G056       870UNK 2080 CWH      100 11 31  0
092G056       870UNK 2081 CWH      100 11 31  0
092G056       870UNK 2082 CWH      100 11 31  0
092G056       870UNK 2083 CWH      100 11 31  0
092G056       870UNK 2084 CWH      100 11 31  0
092G056       870UNK 2085 CWH      100 11 31  0
092G056       870UNK 2086 CWH      100 11 31  0
092G056       870UNK 2087 CWH      100 11 31  0
092G056       870UNK 2088 CWH      100 11 31  0
092G056       870UNK 2089 CWH      100 11 31  0
092G056       870UNK 2090 CWH      100 11 31  0
092G056       870UNK 2091 CWH      100 11 31  0
092G056       870UNK 2092 CWH      100 11 31  0
092G056       870UNK 2093 CWH      100 11 31  0
092G056       870UNK 2094 CWH      100 11 31  0
092G056       870UNK 2095 CWH      100 11 31  0
092G056       870UNK 2096 CWH      100 11 31  0
092G056       870UNK 2097 CWH      100 11 31  0
092G056       870UNK 2098 CWH      100 11 31  0
092G056       870UNK 2099 CWH      100 11 31  0
092G056       870UNK 2100 CWH      100 11 31  0
092G056       870UNK 2101 CWH      100 11 31  0
092G056       870UNK 2102 CWH      100 11 31  0
092G056       870UNK 2103 CWH      100 11 31  0
092G056       870UNK 2104 CWH      100 11 31  0
092G056       870UNK 2105 CWH      100 11 31  0
092G056       870UNK 2106 CWH      100 11 31  0
092G056       870UNK 2107 CWH      100 11 31  0
092G056       870UNK 2108 CWH      100 11 31  0
092G056       870UNK 2109 CWH      100 11 31  0
092G056       870UNK 2110 CWH      100 11 31  0
092G056       870UNK 2111 CWH      100 11 31  0
092G056       870UNK 2112 CWH      100 11 31  0
092G056       870UNK 2113 CWH      100 11 31  0
092G056       870UNK 2114 CWH      100 11 31  0
092G056       870UNK 2115 CWH      100 11 31  0
092G056       870UNK 2116 CWH      100 11 31  0
092G056       870UNK 2117 CWH      100 11 31  0
092G056       870UNK 2118 CWH      100 11 31  0
092G056       870UNK 2119 CWH      100 11 31  0
092G056       870UNK 2120 CWH      100 11 31  0
092G056       870UNK 2121 CWH      100 11 31  0
092G056       870UNK 2122 CWH      100 11 31  0
092G056       870UNK 2123 CWH      100 11 31  0
092G056       870UNK 2124 CWH      100 11 31  0
092G056       870UNK 2125 CWH      100 11 31  0
092G056       870UNK 2126 CWH      100 11 31  0
092G056       870UNK 2127 CWH      100 11 31  0
092G056       870UNK 2128 CWH      100 11 31  0
092G056       870UNK 2129 CWH      100 11 31  0
092G056       870UNK 2130 CWH      100 11 31  0
