092G056       870UNK 2004 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2004 P  4 C   1  0.000  0.000  0.000  0.000  0.004  0.015
092G056       870UNK 2004 P  4 C   2  0.000  0.000  0.000  0.000  0.007 -0.011
092G056       870UNK 2004 P  4 C   3  0.000  0.005 -0.001 -0.001 -0.002  0.008
092G056       870UNK 2004 P  4 C   4  0.000  0.005  0.000  0.001  0.000 -0.001
092G056       870UNK 2004 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2004 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2004 P  7 F   2  0.000  0.005  0.000 -0.003  0.000  0.000
092G056       870UNK 2004 P  7 F   3  0.000  0.010  0.000 -0.002  0.000  0.000
092G056       870UNK 2004 P  7 F   4  0.000  0.009  0.000  0.000  0.049 -0.164
092G056       870UNK 2004 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2004 P  8 H   1  0.000  0.000  0.000  0.002  0.000  0.000
092G056       870UNK 2004 P  8 H   2  0.000  0.002  0.000 -0.001  0.076 -0.146
092G056       870UNK 2004 P  8 H   3  0.000  0.005 -0.001  0.000  0.100 -0.185
092G056       870UNK 2004 P  8 H   4  0.000  0.005 -0.002  0.007 -0.108  0.259
092G056       870UNK 2004 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2004 P 10 MB  1  0.000  0.014 -0.002  0.000  0.000  0.000
092G056       870UNK 2004 P 10 MB  2  0.000 -0.015  0.002  0.009  0.000  0.000
092G056       870UNK 2004 P 10 MB  3  0.000  0.013  0.000 -0.001 -0.002 -0.044
092G056       870UNK 2004 P 10 MB  4  0.000 -0.003  0.000  0.000  0.000  0.002
092G056       870UNK 2004  
092G056       870UNK 2005 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2005 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.015
092G056       870UNK 2005 P  4 C   2  0.000  0.000  0.000  0.000  0.007 -0.010
092G056       870UNK 2005 P  4 C   3  0.000  0.005 -0.001 -0.001 -0.002  0.008
092G056       870UNK 2005 P  4 C   4  0.000  0.005  0.000  0.001  0.000 -0.001
092G056       870UNK 2005 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2005 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2005 P  7 F   2  0.000  0.005  0.000 -0.003  0.000  0.000
092G056       870UNK 2005 P  7 F   3  0.000  0.010  0.000 -0.002  0.000  0.000
092G056       870UNK 2005 P  7 F   4  0.000  0.009  0.000  0.000  0.048 -0.161
092G056       870UNK 2005 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2005 P  8 H   1  0.000  0.000  0.000  0.002  0.000  0.000
092G056       870UNK 2005 P  8 H   2  0.000  0.002  0.000 -0.001  0.074 -0.143
092G056       870UNK 2005 P  8 H   3  0.000  0.005 -0.001  0.000  0.098 -0.181
092G056       870UNK 2005 P  8 H   4  0.000  0.005 -0.002  0.007 -0.106  0.254
092G056       870UNK 2005 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2005 P 10 MB  1  0.000  0.013 -0.002  0.000  0.000  0.000
092G056       870UNK 2005 P 10 MB  2  0.000 -0.015  0.002  0.008  0.000  0.000
