FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
6213405,5299880,092H025,1305,1,,,,,BA,16.0,2,1.999940,8,BA,90.00,HW,10.00,,,,,,,,,300,42.02,300,36.00,,,,,,,,
6213405,5299881,092H025,1305,2,,,,,BA,11.0,10,3.000000,99,BA,70.00,BL,30.00,,,,,,,,,70,12.00,70,9.00,,,,,,,,
6380777,5461197,083D018,68,1,,,,,,,3,2.000010,21,CW,90.00,HW,10.00,,,,,,,,,280,33.00,280,30.00,,,,,,,,
6380777,5461198,083D018,68,2,,,,,,,10,1.999990,275,HW,60.00,CW,20.00,ACT,20.00,,,,,,,30,8.08,30,7.00,,,,,,,,
8740268,7716331,092O090,25462222,1,,,,,,,2,5.000000,75,FD,100.00,,,,,,,,,,,235,28.00,,,,,,,,,,
8740268,7716332,092O090,25462222,2,,,,,,,55,25.000000,550,FD,95.00,PL,5.00,,,,,,,,,95,20.07,95,20.00,,,,,,,,
8740316,7716389,092O090,48163407,1,,,,,,,5,4.000000,74,FD,100.00,,,,,,,,,,,245,26.00,,,,,,,,,,
8740316,7716390,092O090,48163407,2,,,,,,,65,20.000010,650,FD,100.00,,,,,,,,,,,85,17.01,,,,,,,,,,
10018585,8972334,092O090,78163206,1,,,,,,,3,5.000000,75,FD,100.00,,,,,,,,,,,300,28.00,,,,,,,,,,
10018585,8972335,092O090,78163206,2,,,,,,,30,15.000000,450,FD,75.00,PL,25.00,,,,,,,,,75,17.08,75,15.00,,,,,,,,
10236662,9193347,092O090,24832142,1,,,,,,,2,5.000000,75,FD,100.00,,,,,,,,,,,235,28.00,,,,,,,,,,
10236662,9193348,092O090,24832142,2,,,,,,,55,25.000000,550,FD,95.00,PL,5.00,,,,,,,,,95,20.07,95,20.00,,,,,,,,
14249779,14711935,092O090,43584082,1,,,,,,,5,4.000000,74,FD,100.00,,,,,,,,,,,245,26.00,,,,,,,,,,
14249779,14711936,092O090,43584082,2,,,,,,,55,24.999998,550,FD,95.00,AT,5.00,,,,,,,,,85,18.00,85,18.00,,,,,,,,
14249811,14711982,092O090,80623685,1,,,,,,,5,5.000000,75,FD,100.00,,,,,,,,,,,225,24.01,,,,,,,,,,
14249811,14711983,092O090,80623685,2,,,,,,,35,5.000010,850,PL,75.00,FD,25.00,,,,,,,,,35,8.00,35,8.00,,,,,,,,
15807070,16569249,092O090,29751973,1,,,,,,,2,5.000000,75,FD,100.00,,,,,,,,,,,235,28.00,,,,,,,,,,
15807070,16569250,092O090,29751973,2,,,,,,,55,25.000000,550,FD,95.00,PL,5.00,,,,,,,,,95,20.07,95,20.00,,,,,,,,
