TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"1859144","","082L083",208,"1",2023,53,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,10.40544,,9.25660,13.15,882.70,11.980990,39.58200,20.07640,19.97580,19.91140,19.39380,27.11280,14.47410,14.42210,14.38490,14.09130,12.46920,5.60230,5.55370,5.52650,5.30250,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2033,63,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,12.16670,,10.52690,14.47,1027.99,16.916351,62.98490,38.35610,38.06990,37.91150,36.91370,43.06700,27.41180,27.26970,27.18120,26.62130,19.91790,10.94430,10.80020,10.73030,10.29240,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2043,73,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,13.72786,,11.69620,15.71,1076.84,20.884390,85.80070,58.69400,58.08790,57.78860,56.25400,58.74460,41.89140,41.59690,41.43300,40.57050,27.05610,16.80260,16.49100,16.35560,15.68350,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2053,83,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,15.11415,,12.77010,16.89,1074.89,24.085751,107.38390,79.41140,78.33550,77.85110,75.76690,73.69690,56.76120,56.24360,55.98110,54.80280,33.68700,22.65020,22.09190,21.87000,20.96410,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2063,93,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,16.34890,,13.75420,18.02,1046.18,26.691158,127.46719,99.58241,97.87660,97.16370,94.53970,87.76600,71.24950,70.43960,70.05910,68.56840,39.70120,28.33290,27.43700,27.10460,25.97130,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2073,103,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,17.45269,,14.65930,19.12,1003.76,28.831341,145.99100,118.71790,116.22160,115.24090,112.10160,100.89480,85.02190,83.85540,83.34140,81.55000,45.09620,33.69600,32.36620,31.89950,30.55160,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2083,113,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,18.44319,,15.49550,20.20,954.78,30.604561,162.99420,136.59741,133.15820,131.87360,128.25031,113.08549,97.94260,96.36190,95.70260,93.62550,49.90870,38.65480,36.79630,36.17100,34.62480,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2093,123,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,19.33548,,16.27150,21.20,903.28,31.893379,177.64980,152.20531,147.72791,146.12489,142.07880,123.74020,109.32571,107.29630,106.48949,104.15860,53.90960,42.87960,40.43160,39.63540,37.92020,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2103,133,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,20.14235,,16.99070,22.08,852.12,32.625351,189.27341,164.77690,159.23351,157.31920,152.93330,132.35980,118.61131,116.12590,115.17920,112.64000,56.91360,46.16560,43.10760,42.14000,40.29330,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2113,143,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,20.87467,,17.65310,22.84,803.08,32.916721,198.08099,174.50531,167.91020,165.70041,161.05231,139.03600,125.92150,122.98440,121.90680,119.20210,59.04500,48.58380,44.92580,43.79360,41.85020,,,,,,,,,,,,,,,,,,,,,"Frwd"
