092H014       600UNK 1996 P  7 F  -1 -0.007  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1996 P  7 F   1  0.000  0.002 -0.001 -0.013  0.000  0.000
092H014       600UNK 1996 P  7 F   2  0.000 -0.001  0.000  0.001  0.007  0.000
092H014       600UNK 1996 P  7 F   3  0.000 -0.001  0.000  0.000  0.008 -0.003
092H014       600UNK 1996 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H014       600UNK 1996 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1996 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1996 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1996 P 12 PL  3  0.000  0.045 -0.002  0.000  0.007 -0.019
092H014       600UNK 1996 P 12 PL  4  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       600UNK 1996  
092H014       600UNK 1997 P  7 F  -1 -0.007  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1997 P  7 F   1  0.000  0.002 -0.001 -0.013  0.000  0.000
092H014       600UNK 1997 P  7 F   2  0.000 -0.001  0.000  0.001  0.007  0.000
092H014       600UNK 1997 P  7 F   3  0.000 -0.001  0.000  0.000  0.007 -0.003
092H014       600UNK 1997 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H014       600UNK 1997 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1997 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1997 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1997 P 12 PL  3  0.000  0.044 -0.002  0.000  0.007 -0.019
092H014       600UNK 1997 P 12 PL  4  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       600UNK 1997  
092H014       600UNK 1998 P  7 F  -1 -0.007  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1998 P  7 F   1  0.000  0.002 -0.001 -0.013  0.000  0.000
092H014       600UNK 1998 P  7 F   2  0.000 -0.001  0.000  0.001  0.007  0.000
092H014       600UNK 1998 P  7 F   3  0.000 -0.001  0.000  0.000  0.007 -0.003
092H014       600UNK 1998 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H014       600UNK 1998 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1998 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1998 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1998 P 12 PL  3  0.000  0.043 -0.002  0.000  0.007 -0.018
092H014       600UNK 1998 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 1998  
092H014       600UNK 1999 P  7 F  -1 -0.007  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1999 P  7 F   1  0.000  0.002 -0.001 -0.012  0.000  0.000
092H014       600UNK 1999 P  7 F   2  0.000 -0.001  0.000  0.001  0.007  0.000
092H014       600UNK 1999 P  7 F   3  0.000 -0.001  0.000  0.000  0.007 -0.003
092H014       600UNK 1999 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H014       600UNK 1999 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1999 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1999 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 1999 P 12 PL  3  0.000  0.042 -0.002  0.000  0.007 -0.018
092H014       600UNK 1999 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 1999  
092H014       600UNK 2000 P  7 F  -1 -0.006  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2000 P  7 F   1  0.000  0.002 -0.001 -0.012  0.000  0.000
092H014       600UNK 2000 P  7 F   2  0.000 -0.001  0.000  0.001  0.007  0.000
092H014       600UNK 2000 P  7 F   3  0.000 -0.001  0.000  0.000  0.007 -0.003
092H014       600UNK 2000 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H014       600UNK 2000 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2000 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2000 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2000 P 12 PL  3  0.000  0.041 -0.002  0.000  0.006 -0.018
092H014       600UNK 2000 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2000  
092H014       600UNK 2001 P  7 F  -1 -0.006  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2001 P  7 F   1  0.000  0.002 -0.001 -0.012  0.000  0.000
092H014       600UNK 2001 P  7 F   2  0.000 -0.001  0.000  0.001  0.007  0.000
092H014       600UNK 2001 P  7 F   3  0.000 -0.001  0.000  0.000  0.007 -0.003
092H014       600UNK 2001 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H014       600UNK 2001 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2001 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2001 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2001 P 12 PL  3  0.000  0.040 -0.002  0.000  0.006 -0.017
092H014       600UNK 2001 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2001  
092H014       600UNK 2002 P  7 F  -1 -0.006  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2002 P  7 F   1  0.000  0.002 -0.001 -0.012  0.000  0.000
092H014       600UNK 2002 P  7 F   2  0.000 -0.001  0.000  0.001  0.006  0.000
092H014       600UNK 2002 P  7 F   3  0.000 -0.001  0.000  0.000  0.007 -0.003
092H014       600UNK 2002 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H014       600UNK 2002 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2002 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2002 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2002 P 12 PL  3  0.000  0.040 -0.001  0.000  0.006 -0.017
092H014       600UNK 2002 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2002  
092H014       600UNK 2003 P  7 F  -1 -0.006  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2003 P  7 F   1  0.000  0.002 -0.001 -0.011  0.000  0.000
092H014       600UNK 2003 P  7 F   2  0.000 -0.001  0.000  0.001  0.006  0.000
092H014       600UNK 2003 P  7 F   3  0.000 -0.001  0.000  0.000  0.007 -0.003
092H014       600UNK 2003 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H014       600UNK 2003 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2003 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2003 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2003 P 12 PL  3  0.000  0.039 -0.001  0.000  0.006 -0.016
092H014       600UNK 2003 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2003  
092H014       600UNK 2004 P  7 F  -1 -0.006  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2004 P  7 F   1  0.000  0.002 -0.001 -0.011  0.000  0.000
092H014       600UNK 2004 P  7 F   2  0.000 -0.001  0.000  0.000  0.006  0.000
092H014       600UNK 2004 P  7 F   3  0.000 -0.001  0.000  0.000  0.006 -0.003
092H014       600UNK 2004 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2004 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2004 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2004 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2004 P 12 PL  3  0.000  0.038 -0.001  0.000  0.006 -0.016
092H014       600UNK 2004 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2004  
092H014       600UNK 2005 P  7 F  -1 -0.006  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2005 P  7 F   1  0.000  0.002 -0.001 -0.011  0.000  0.000
092H014       600UNK 2005 P  7 F   2  0.000 -0.001  0.000  0.000  0.006  0.000
092H014       600UNK 2005 P  7 F   3  0.000 -0.001  0.000  0.000  0.006 -0.003
092H014       600UNK 2005 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2005 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2005 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2005 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2005 P 12 PL  3  0.000  0.037 -0.001  0.000  0.006 -0.016
092H014       600UNK 2005 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2005  
092H014       600UNK 2006 P  7 F  -1 -0.006  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2006 P  7 F   1  0.000  0.002 -0.001 -0.011  0.000  0.000
092H014       600UNK 2006 P  7 F   2  0.000 -0.001  0.000  0.000  0.006  0.000
092H014       600UNK 2006 P  7 F   3  0.000 -0.001  0.000  0.000  0.006 -0.002
092H014       600UNK 2006 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2006 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2006 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2006 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2006 P 12 PL  3  0.000  0.036 -0.001  0.000  0.006 -0.016
092H014       600UNK 2006 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2006  
092H014       600UNK 2007 P  7 F  -1 -0.006  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2007 P  7 F   1  0.000  0.002 -0.001 -0.011  0.000  0.000
092H014       600UNK 2007 P  7 F   2  0.000 -0.001  0.000  0.000  0.006  0.000
092H014       600UNK 2007 P  7 F   3  0.000  0.000  0.000  0.000  0.006 -0.002
092H014       600UNK 2007 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2007 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2007 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2007 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2007 P 12 PL  3  0.000  0.036 -0.001  0.000  0.006 -0.015
092H014       600UNK 2007 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2007  
092H014       600UNK 2008 P  7 F  -1 -0.005  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2008 P  7 F   1  0.000  0.002 -0.001 -0.010  0.000  0.000
092H014       600UNK 2008 P  7 F   2  0.000 -0.001  0.000  0.000  0.006  0.000
092H014       600UNK 2008 P  7 F   3  0.000  0.000  0.000  0.000  0.006 -0.002
092H014       600UNK 2008 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2008 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2008 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2008 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2008 P 12 PL  3  0.000  0.035 -0.001  0.000  0.006 -0.015
092H014       600UNK 2008 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2008  
092H014       600UNK 2009 P  7 F  -1 -0.005  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2009 P  7 F   1  0.000  0.002 -0.001 -0.010  0.000  0.000
092H014       600UNK 2009 P  7 F   2  0.000 -0.001  0.000  0.000  0.006  0.000
092H014       600UNK 2009 P  7 F   3  0.000  0.000  0.000  0.000  0.006 -0.002
092H014       600UNK 2009 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2009 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2009 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2009 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2009 P 12 PL  3  0.000  0.034 -0.001  0.000  0.005 -0.015
092H014       600UNK 2009 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2009  
092H014       600UNK 2010 P  7 F  -1 -0.005  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2010 P  7 F   1  0.000  0.002 -0.001 -0.010  0.000  0.000
092H014       600UNK 2010 P  7 F   2  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       600UNK 2010 P  7 F   3  0.000  0.000  0.000  0.000  0.006 -0.002
092H014       600UNK 2010 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2010 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2010 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2010 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2010 P 12 PL  3  0.000  0.034 -0.001  0.000  0.005 -0.014
092H014       600UNK 2010 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2010  
