TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2423088","","092G044",113,"1",2023,277,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,39.40410,,32.40320,44.75,610.44,96.028542,1093.00146,1049.36169,936.61469,906.69830,846.74072,566.54822,546.85162,503.12140,490.89951,463.49390,397.89709,378.40891,317.34149,301.58820,275.37479,128.55611,124.10120,116.15180,114.21060,107.87200,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2033,287,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,39.83014,,32.42290,45.32,597.38,96.379425,1095.08301,1051.57214,936.80139,905.94360,845.78833,567.84540,548.21899,503.63361,491.05460,463.51401,398.27991,378.83807,316.76682,300.46869,274.22009,128.95770,124.51510,116.40100,114.42030,108.05420,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2043,297,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,40.21901,,32.44170,45.88,585.06,96.716141,1097.01514,1053.62256,936.86804,905.06995,844.72717,569.04254,549.48096,504.05490,491.11929,463.45020,398.62909,379.22980,316.17819,299.33560,273.05481,129.34351,124.91180,116.63490,114.61510,108.22220,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2053,307,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,40.57384,,32.45970,46.42,573.42,97.039673,1098.81104,1055.52734,936.82690,904.08984,843.56909,570.14850,550.64728,504.39432,491.10260,463.31097,398.94812,379.58759,315.57800,298.19119,271.88080,129.71440,125.29250,116.85460,114.79601,108.37730,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2063,317,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,40.89751,,32.45980,46.43,573.09,97.049187,1098.85156,1055.57117,936.04895,902.94507,842.41980,570.17151,550.67157,504.13400,490.75803,462.96350,398.95471,379.59579,315.13321,297.48322,271.17191,129.72530,125.30379,116.78180,114.70380,108.28440,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2073,327,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,41.19268,,32.45950,46.43,573.09,97.049171,1098.84326,1055.56274,935.27393,901.82800,841.30298,570.16321,550.66321,503.86371,490.41339,462.61932,398.95462,379.59561,314.70792,296.80859,270.49728,129.72549,125.30389,116.70230,114.60600,108.18640,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2083,337,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,41.46181,,32.45930,46.43,573.09,97.049179,1098.83643,1055.55579,934.52020,900.73877,840.21448,570.15631,550.65619,503.60181,490.07898,462.28540,398.95450,379.59561,314.29388,296.14960,269.83841,129.72560,125.30399,116.62450,114.51020,108.09070,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2093,347,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,41.70713,,32.45910,46.43,573.09,97.049179,1098.83081,1055.55005,933.78662,899.67664,839.15228,570.15070,550.65057,503.34760,489.75439,461.96091,398.95441,379.59549,313.89059,295.50558,269.19440,129.72571,125.30400,116.54840,114.41660,107.99700,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2103,357,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,41.93071,,32.45890,46.43,573.09,97.049179,1098.82593,1055.54517,933.07141,898.63904,838.11499,570.14581,550.64569,503.10019,489.43832,461.64511,398.95441,379.59549,313.49722,294.87579,268.56448,129.72571,125.30400,116.47400,114.32491,107.90540,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2113,367,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,42.13443,,32.45880,46.43,573.09,97.049171,1098.82214,1055.54138,932.37402,897.62524,837.10144,570.14203,550.64191,502.85968,489.13080,461.33771,398.95432,379.59540,313.11319,294.25931,267.94809,129.72580,125.30410,116.40110,114.23510,107.81560,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2123,377,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,42.32005,,32.45860,46.43,573.09,97.049171,1098.81921,1055.53821,931.69342,896.63373,836.10992,570.13916,550.63879,502.62540,488.83099,461.03812,398.95432,379.59531,312.73840,293.65552,267.34430,129.72569,125.30410,116.32960,114.14720,107.72750,,,,,,,,,,,,,,,,"Frwd"
