092H014       764UNK 1996 P  0    -1  0.42671   161.22   5.3976   1.1013   0.0000   0.0000   0.0000   0.0000   5.8
092H014       764UNK 1996 P  0     0 28.00001   630.02  16.9393 171.6345 154.3780 152.8356 152.1735 145.5163  23.8
092H014       764UNK 1996 P  0     1  0.97020   119.66  -9.0000   3.1629   0.3318   0.3285   0.3275   0.3122  10.2
092H014       764UNK 1996 P  0     2  2.32663   132.37  -9.0000   9.9803   7.0503   7.0007   6.9826   6.6829  15.0
092H014       764UNK 1996 P  0     3  3.92922   126.95  -9.0000  20.2899  17.6765  17.5769  17.5347  16.7988  19.9
092H014       764UNK 1996 P  0     4 20.77396   251.04  -9.0000 138.2014 129.3194 127.9295 127.3287 121.7225  32.5
092H014       764UNK 1996 P  4 C  -1  0.14427    56.87   4.7347   0.3827   0.0000   0.0000   0.0000   0.0000   5.7
092H014       764UNK 1996 P  4 C   0  2.80001   112.80  11.8308  13.6534  10.7779  10.2329   9.9547   9.3493  17.8
092H014       764UNK 1996 P  4 C   1  0.39702    49.38  -9.0000   1.4482   0.2075   0.2047   0.2038   0.1934  10.1
092H014       764UNK 1996 P  4 C   2  0.50293    28.85  -9.0000   2.3161   1.6667   1.6355   1.6220   1.5376  14.9
092H014       764UNK 1996 P  4 C   3  0.46026    14.87  -9.0000   2.4452   2.0972   2.0532   2.0298   1.9171  19.9
092H014       764UNK 1996 P  4 C   4  1.43980    19.70  -9.0000   7.4439   6.8065   6.3395   6.0991   5.7012  30.5
092H014       764UNK 1996 P  7 F  -1  0.26913    99.43   5.7319   0.6858   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 1996 P  7 F   0 16.80000   310.16  17.0925  97.5364  88.9787  88.5753  88.4298  84.8052  26.3
092H014       764UNK 1996 P  7 F   1  0.20830    25.64  -9.0000   0.5550   0.0107   0.0107   0.0107   0.0103  10.2
092H014       764UNK 1996 P  7 F   2  0.88420    50.41  -9.0000   3.3946   2.2469   2.2439   2.2431   2.1532  14.9
092H014       764UNK 1996 P  7 F   3  2.09827    68.28  -9.0000   9.8759   8.5598   8.5465   8.5420   8.1996  19.8
092H014       764UNK 1996 P  7 F   4 13.60923   165.83  -9.0000  83.7109  78.1613  77.7742  77.6340  74.4421  32.3
092H014       764UNK 1996 P  8 H  -1  0.01331     4.92   5.8226   0.0328   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 1996 P  8 H   0  8.40000   207.06  18.3358  60.4447  54.6214  54.0274  53.7890  51.3618  22.7
092H014       764UNK 1996 P  8 H   1  0.36488    44.64  -9.0000   1.1597   0.1136   0.1131   0.1130   0.1085  10.2
092H014       764UNK 1996 P  8 H   2  0.93950    53.11  -9.0000   4.2696   3.1367   3.1213   3.1175   2.9920  15.0
092H014       764UNK 1996 P  8 H   3  1.37069    43.80  -9.0000   7.9688   7.0195   6.9772   6.9629   6.6821  20.0
092H014       764UNK 1996 P  8 H   4  5.72493    65.51  -9.0000  47.0466  44.3516  43.8158  43.5956  41.5792  33.4
092H014       764UNK 1996  
092H014       764UNK 1997 P  0    -1  0.36286   136.85   5.4164   0.9482   0.0000   0.0000   0.0000   0.0000   5.8
092H014       764UNK 1997 P  0     0 29.04867   635.58  17.2540 181.1907 163.4758 161.8231 161.1231 154.0613  24.1
092H014       764UNK 1997 P  0     1  0.94595   116.66  -9.0000   3.0957   0.3283   0.3250   0.3241   0.3089  10.2
092H014       764UNK 1997 P  0     2  2.29900   130.91  -9.0000   9.9432   7.0327   6.9825   6.9645   6.6651  15.0
092H014       764UNK 1997 P  0     3  3.94284   127.54  -9.0000  20.5763  17.9310  17.8284  17.7857  17.0384  19.8
092H014       764UNK 1997 P  0     4 21.86088   260.48  -9.0000 147.5754 138.1837 136.6871 136.0488 130.0490  32.7
092H014       764UNK 1997 P  4 C  -1  0.13185    51.85   4.7627   0.3526   0.0000   0.0000   0.0000   0.0000   5.7
092H014       764UNK 1997 P  4 C   0  2.90488   112.76  12.0758  14.3790  11.4663  10.8787  10.5829   9.9368  18.1
092H014       764UNK 1997 P  4 C   1  0.38676    47.93  -9.0000   1.4167   0.2063   0.2035   0.2026   0.1923  10.1
092H014       764UNK 1997 P  4 C   2  0.50820    29.04  -9.0000   2.3551   1.7000   1.6682   1.6547   1.5687  14.9
092H014       764UNK 1997 P  4 C   3  0.47542    15.29  -9.0000   2.5455   2.1850   2.1392   2.1154   1.9978  19.9
092H014       764UNK 1997 P  4 C   4  1.53449    20.50  -9.0000   8.0617   7.3749   6.8678   6.6101   6.1780  30.9
092H014       764UNK 1997 P  7 F  -1  0.23101    85.00   5.7895   0.5956   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 1997 P  7 F   0 17.42920   312.39  17.4379 103.1158  94.3110  93.8796  93.7271  89.8808  26.7
092H014       764UNK 1997 P  7 F   1  0.19823    24.46  -9.0000   0.5313   0.0103   0.0103   0.0103   0.0099  10.2
092H014       764UNK 1997 P  7 F   2  0.84833    48.46  -9.0000   3.2872   2.1765   2.1736   2.1728   2.0858  14.9
092H014       764UNK 1997 P  7 F   3  2.07236    67.56  -9.0000   9.8650   8.5527   8.5394   8.5350   8.1929  19.8
092H014       764UNK 1997 P  7 F   4 14.31028   171.91  -9.0000  89.4322  83.5715  83.1563  83.0090  79.5923  32.6
092H014       764UNK 1997 P  8 H  -1  0.00000     0.00   5.8625   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 1997 P  8 H   0  8.71460   210.43  18.6122  63.6959  57.6984  57.0647  56.8131  54.2436  23.0
092H014       764UNK 1997 P  8 H   1  0.36096    44.27  -9.0000   1.1477   0.1117   0.1112   0.1111   0.1067  10.2
092H014       764UNK 1997 P  8 H   2  0.94247    53.40  -9.0000   4.3009   3.1562   3.1407   3.1369   3.0107  15.0
092H014       764UNK 1997 P  8 H   3  1.39506    44.68  -9.0000   8.1658   7.1932   7.1498   7.1354   6.8477  19.9
092H014       764UNK 1997 P  8 H   4  6.01612    68.07  -9.0000  50.0815  47.2373  46.6630  46.4296  44.2786  33.5
092H014       764UNK 1997  
092H014       764UNK 1998 P  0    -1  0.35288   132.68   5.4546   0.9308   0.0000   0.0000   0.0000   0.0000   5.8
092H014       764UNK 1998 P  0     0 30.06750   640.04  17.5647 190.7186 172.5613 170.7594 170.0069 162.5406  24.5
092H014       764UNK 1998 P  0     1  0.92338   113.89  -9.0000   3.0364   0.3258   0.3225   0.3216   0.3065  10.2
092H014       764UNK 1998 P  0     2  2.26626   129.15  -9.0000   9.8890   7.0047   6.9525   6.9342   6.6355  14.9
092H014       764UNK 1998 P  0     3  3.93989   127.59  -9.0000  20.7829  18.1165  18.0082  17.9640  17.2080  19.8
092H014       764UNK 1998 P  0     4 22.93797   269.41  -9.0000 157.0104 147.1143 145.4762 144.7872 138.3906  32.9
092H014       764UNK 1998 P  4 C  -1  0.13027    51.10   4.7920   0.3513   0.0000   0.0000   0.0000   0.0000   5.7
092H014       764UNK 1998 P  4 C   0  3.00676   112.77  12.3161  15.1055  12.1529  11.5137  11.1960  10.5094  18.4
092H014       764UNK 1998 P  4 C   1  0.37737    46.63  -9.0000   1.3886   0.2051   0.2023   0.2014   0.1911  10.2
092H014       764UNK 1998 P  4 C   2  0.51263    29.19  -9.0000   2.3912   1.7307   1.6975   1.6837   1.5960  15.0
092H014       764UNK 1998 P  4 C   3  0.48952    15.69  -9.0000   2.6419   2.2694   2.2207   2.1957   2.0736  19.9
092H014       764UNK 1998 P  4 C   4  1.62723    21.26  -9.0000   8.6838   7.9477   7.3933   7.1152   6.6486  31.2
092H014       764UNK 1998 P  7 F  -1  0.21849    80.07   5.8411   0.5692   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 1998 P  7 F   0 18.04050   313.10  17.7822 108.6698  99.6492  99.1769  99.0130  94.9438  27.1
092H014       764UNK 1998 P  7 F   1  0.18670    23.10  -9.0000   0.5021   0.0098   0.0098   0.0098   0.0094  10.1
092H014       764UNK 1998 P  7 F   2  0.80498    46.10  -9.0000   3.1414   2.0799   2.0770   2.0762   1.9930  14.9
092H014       764UNK 1998 P  7 F   3  2.02948    66.30  -9.0000   9.7529   8.4575   8.4437   8.4393   8.1010  19.7
092H014       764UNK 1998 P  7 F   4 15.01933   177.61  -9.0000  95.2735  89.1020  88.6463  88.4877  84.8404  32.8
092H014       764UNK 1998 P  8 H  -1  0.00411     1.51   5.9063   0.0103   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 1998 P  8 H   0  9.02025   214.17  18.8792  66.9433  60.7592  60.0689  59.7979  57.0874  23.2
092H014       764UNK 1998 P  8 H   1  0.35931    44.17  -9.0000   1.1457   0.1109   0.1104   0.1104   0.1059  10.2
092H014       764UNK 1998 P  8 H   2  0.94864    53.86  -9.0000   4.3564   3.1942   3.1781   3.1743   3.0465  15.0
092H014       764UNK 1998 P  8 H   3  1.42089    45.60  -9.0000   8.3881   7.3895   7.3438   7.3290   7.0334  19.9
