092H014       764UNK 1996 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 1996 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 18.50  43.0  34.1   9.4 1100
092H014       764UNK 1996 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 19.27  57.0  50.8   6.7 0 99
092H014       764UNK 1996  
092H014       764UNK 1997 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 1997 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 18.88  44.0  35.1   9.4 1100
092H014       764UNK 1997 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 19.55  58.0  51.8   6.7 0 99
092H014       764UNK 1997  
092H014       764UNK 1998 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 1998 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 19.25  45.0  36.1   9.4 1100
092H014       764UNK 1998 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 19.83  59.0  52.8   6.7 0 99
092H014       764UNK 1998  
092H014       764UNK 1999 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 1999 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 19.62  46.0  37.1   9.4 1100
092H014       764UNK 1999 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 20.11  60.0  53.8   6.7 0 99
092H014       764UNK 1999  
092H014       764UNK 2000 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2000 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 19.98  47.0  38.1   9.4 1100
092H014       764UNK 2000 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 20.38  61.0  54.8   6.7 0 99
092H014       764UNK 2000  
092H014       764UNK 2001 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2001 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 20.33  48.0  39.1   9.4 1100
092H014       764UNK 2001 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 20.65  62.0  55.8   6.7 0 99
092H014       764UNK 2001  
092H014       764UNK 2002 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2002 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 20.67  49.0  40.1   9.4 1100
092H014       764UNK 2002 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 20.91  63.0  56.8   6.7 0 99
092H014       764UNK 2002  
092H014       764UNK 2003 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2003 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 21.01  50.0  41.1   9.4 1100
092H014       764UNK 2003 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 21.17  64.0  57.8   6.7 0 99
092H014       764UNK 2003  
092H014       764UNK 2004 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2004 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 21.34  51.0  42.1   9.4 1100
092H014       764UNK 2004 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 21.43  65.0  58.8   6.7 0 99
092H014       764UNK 2004  
092H014       764UNK 2005 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2005 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 21.66  52.0  43.1   9.4 1100
092H014       764UNK 2005 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 21.69  66.0  59.8   6.7 0 99
092H014       764UNK 2005  
092H014       764UNK 2006 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2006 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 21.98  53.0  44.1   9.4 1100
092H014       764UNK 2006 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 21.94  67.0  60.8   6.7 0 99
092H014       764UNK 2006  
092H014       764UNK 2007 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2007 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 22.29  54.0  45.1   9.4 1100
092H014       764UNK 2007 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 22.19  68.0  61.8   6.7 0 99
092H014       764UNK 2007  
092H014       764UNK 2008 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2008 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 22.60  55.0  46.1   9.4 1100
092H014       764UNK 2008 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 22.43  69.0  62.8   6.7 0 99
092H014       764UNK 2008  
092H014       764UNK 2009 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2009 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 22.90  56.0  47.1   9.4 1100
092H014       764UNK 2009 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 22.68  70.0  63.8   6.7 0 99
092H014       764UNK 2009  
092H014       764UNK 2010 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2010 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 23.19  57.0  48.1   9.4 1100
092H014       764UNK 2010 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 22.92  71.0  64.8   6.7 0 99
092H014       764UNK 2010  
092H014       764UNK 2011 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2011 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 23.48  58.0  49.1   9.4 1100
092H014       764UNK 2011 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 23.15  72.0  65.8   6.7 0 99
092H014       764UNK 2011  
092H014       764UNK 2012 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2012 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 23.77  59.0  50.1   9.4 1100
092H014       764UNK 2012 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 23.39  73.0  66.8   6.7 0 99
092H014       764UNK 2012  
092H014       764UNK 2013 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2013 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 24.05  60.0  51.1   9.4 1100
092H014       764UNK 2013 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 23.62  74.0  67.8   6.7 0 99
092H014       764UNK 2013  
092H014       764UNK 2014 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2014 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 24.32  61.0  52.1   9.4 1100
092H014       764UNK 2014 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 23.85  75.0  68.8   6.7 0 99
092H014       764UNK 2014  
092H014       764UNK 2015 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2015 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 24.59  62.0  53.1   9.4 1100
092H014       764UNK 2015 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 24.08  76.0  69.8   6.7 0 99
092H014       764UNK 2015  
092H014       764UNK 2016 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2016 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 24.85  63.0  54.1   9.4 1100
092H014       764UNK 2016 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 24.30  77.0  70.8   6.7 0 99
092H014       764UNK 2016  
092H014       764UNK 2017 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2017 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 25.11  64.0  55.1   9.4 1100
092H014       764UNK 2017 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 24.52  78.0  71.8   6.7 0 99
092H014       764UNK 2017  
092H014       764UNK 2018 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2018 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 25.37  65.0  56.1   9.4 1100
