092H014       764UNK 1996 CWH       90  3 51  0
092H014       764UNK 1997 CWH       90  3 51  0
092H014       764UNK 1998 CWH       90  3 51  0
092H014       764UNK 1999 CWH       90  3 51  0
092H014       764UNK 2000 CWH       90  3 51  0
092H014       764UNK 2001 CWH       90  3 51  0
092H014       764UNK 2002 CWH       90  3 51  0
092H014       764UNK 2003 CWH       90  3 51  0
092H014       764UNK 2004 CWH       90  3 51  0
092H014       764UNK 2005 CWH       90  3 51  0
092H014       764UNK 2006 CWH       90  3 51  0
092H014       764UNK 2007 CWH       90  3 51  0
092H014       764UNK 2008 CWH       90  3 51  0
092H014       764UNK 2009 CWH       90  3 51  0
092H014       764UNK 2010 CWH       90  3 51  0
092H014       764UNK 2011 CWH       90  3 51  0
092H014       764UNK 2012 CWH       90  3 51  0
092H014       764UNK 2013 CWH       90  3 51  0
092H014       764UNK 2014 CWH       90  3 51  0
092H014       764UNK 2015 CWH       90  3 51  0
092H014       764UNK 2016 CWH       90  3 51  0
092H014       764UNK 2017 CWH       90  3 51  0
092H014       764UNK 2018 CWH       90  3 51  0
092H014       764UNK 2019 CWH       90  3 51  0
092H014       764UNK 2020 CWH       90  3 51  0
092H014       764UNK 2021 CWH       90  3 51  0
092H014       764UNK 2022 CWH       90  3 51  0
092H014       764UNK 2023 CWH       90  3 51  0
092H014       764UNK 2024 CWH       90  3 51  0
092H014       764UNK 2025 CWH       90  3 51  0
092H014       764UNK 2026 CWH       90  3 51  0
092H014       764UNK 2027 CWH       90  3 51  0
092H014       764UNK 2028 CWH       90  3 51  0
092H014       764UNK 2029 CWH       90  3 51  0
092H014       764UNK 2030 CWH       90  3 51  0
092H014       764UNK 2031 CWH       90  3 51  0
092H014       764UNK 2032 CWH       90  3 51  0
092H014       764UNK 2033 CWH       90  3 51  0
092H014       764UNK 2034 CWH       90  3 51  0
092H014       764UNK 2035 CWH       90  3 51  0
092H014       764UNK 2036 CWH       90  3 51  0
092H014       764UNK 2037 CWH       90  3 51  0
092H014       764UNK 2038 CWH       90  3 51  0
092H014       764UNK 2039 CWH       90  3 51  0
092H014       764UNK 2040 CWH       90  3 51  0
092H014       764UNK 2041 CWH       90  3 51  0
092H014       764UNK 2042 CWH       90  3 51  0
092H014       764UNK 2043 CWH       90  3 51  0
092H014       764UNK 2044 CWH       90  3 51  0
092H014       764UNK 2045 CWH       90  3 51  0
092H014       764UNK 2046 CWH       90  3 51  0
092H014       764UNK 2047 CWH       90  3 51  0
092H014       764UNK 2048 CWH       90  3 51  0
092H014       764UNK 2049 CWH       90  3 51  0
092H014       764UNK 2050 CWH       90  3 51  0
092H014       764UNK 2051 CWH       90  3 51  0
092H014       764UNK 2052 CWH       90  3 51  0
092H014       764UNK 2053 CWH       90  3 51  0
092H014       764UNK 2054 CWH       90  3 51  0
092H014       764UNK 2055 CWH       90  3 51  0
