092H014       764UNK 1996 P  4 C  -1 -0.013  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 1996 P  4 C   1  0.000  0.000  0.000  0.000  0.008  0.010
092H014       764UNK 1996 P  4 C   2  0.000  0.001  0.000  0.000  0.013 -0.003
092H014       764UNK 1996 P  4 C   3  0.000 -0.002  0.000  0.000  0.013 -0.002
092H014       764UNK 1996 P  4 C   4  0.000 -0.001  0.000  0.000  0.007  0.000
092H014       764UNK 1996 P  7 F  -1 -0.031  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 1996 P  7 F   1  0.000  0.000  0.000 -0.004  0.000  0.000
092H014       764UNK 1996 P  7 F   2  0.000  0.001  0.000  0.000  0.013  0.000
092H014       764UNK 1996 P  7 F   3  0.000 -0.001  0.000  0.000  0.016  0.000
092H014       764UNK 1996 P  7 F   4  0.000  0.000  0.000  0.000  0.013  0.000
092H014       764UNK 1996 P  8 H  -1 -0.030  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 1996 P  8 H   1  0.000  0.000  0.000  0.000  0.022  0.000
092H014       764UNK 1996 P  8 H   2  0.000  0.000  0.000  0.000  0.016 -0.029
092H014       764UNK 1996 P  8 H   3  0.000 -0.001  0.000  0.000  0.011  0.003
092H014       764UNK 1996 P  8 H   4  0.000 -0.001  0.000  0.000  0.014  0.000
092H014       764UNK 1996  
092H014       764UNK 1997 P  4 C  -1 -0.013  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 1997 P  4 C   1  0.000  0.000  0.000  0.000  0.008  0.009
092H014       764UNK 1997 P  4 C   2  0.000  0.001  0.000  0.000  0.013 -0.003
092H014       764UNK 1997 P  4 C   3  0.000 -0.002  0.000  0.000  0.013 -0.002
092H014       764UNK 1997 P  4 C   4  0.000 -0.001  0.000  0.000  0.007  0.000
092H014       764UNK 1997 P  7 F  -1 -0.030  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 1997 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 1997 P  7 F   2  0.000  0.001  0.000  0.000  0.013  0.000
092H014       764UNK 1997 P  7 F   3  0.000 -0.001  0.000  0.000  0.015  0.000
092H014       764UNK 1997 P  7 F   4  0.000  0.000  0.000  0.000  0.013  0.000
