083D010       632UNK 1997 P  0    -1  0.00158     0.63   3.2841   0.0023   0.0000   0.0000   0.0000   0.0000   5.6
083D010       632UNK 1997 P  0     0  1.00000    21.00  10.5477   3.7434   3.3421   3.0625   2.9775   2.9098  24.6
083D010       632UNK 1997 P  0     1  0.03167     4.40  -9.0000   0.0508   0.0016   0.0015   0.0015   0.0014   9.6
083D010       632UNK 1997 P  0     2  0.06314     3.95  -9.0000   0.1345   0.0851   0.0800   0.0784   0.0767  14.3
083D010       632UNK 1997 P  0     3  0.11658     4.09  -9.0000   0.3179   0.2673   0.2505   0.2450   0.2397  19.1
083D010       632UNK 1997 P  0     4  0.78861     8.57  -9.0000   3.2401   2.9881   2.7305   2.6526   2.5920  34.2
083D010       632UNK 1997 P  3 B  -1  0.00158     0.63   3.2841   0.0023   0.0000   0.0000   0.0000   0.0000   5.6
083D010       632UNK 1997 P  3 B   0  1.00000    21.00  10.5477   3.7434   3.3421   3.0625   2.9775   2.9098  24.6
083D010       632UNK 1997 P  3 B   1  0.03167     4.40  -9.0000   0.0508   0.0016   0.0015   0.0015   0.0014   9.6
083D010       632UNK 1997 P  3 B   2  0.06314     3.95  -9.0000   0.1345   0.0851   0.0800   0.0784   0.0767  14.3
083D010       632UNK 1997 P  3 B   3  0.11658     4.09  -9.0000   0.3179   0.2673   0.2505   0.2450   0.2397  19.1
083D010       632UNK 1997 P  3 B   4  0.78861     8.57  -9.0000   3.2401   2.9881   2.7305   2.6526   2.5920  34.2
083D010       632UNK 1997  
