TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2423088","","092G044",113,"1",2023,277,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,39.40410,,32.40300,44.75,610.42,96.028534,1093.00696,1049.36694,936.62219,906.70825,846.75055,566.55353,546.85529,503.12869,490.90869,463.50342,397.90079,378.41241,317.34589,301.59360,275.38000,128.55260,124.09920,116.14761,114.20590,107.86710,,,,,,,,,,,,,,,,"Crnt"
1,"2423088","","092G044",113,"1",2033,287,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,39.83014,,32.42280,45.32,597.38,96.379501,1095.09106,1051.57996,936.81140,905.95593,845.80029,567.84967,548.22229,503.63950,491.06189,463.52161,398.28680,378.84451,316.77490,300.47830,274.22928,128.95450,124.51310,116.39700,114.41570,108.04940,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2043,297,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,40.21901,,32.44160,45.88,585.08,96.716202,1097.00903,1053.61682,936.86157,905.06250,844.72070,569.04700,549.48468,504.06100,491.12671,463.45789,398.61810,379.22000,316.16489,299.31958,273.03931,129.34390,124.91210,116.63570,114.61620,108.22350,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2053,307,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,40.57384,,32.45980,46.42,573.45,97.039719,1098.81274,1055.52881,936.82831,904.09131,843.57031,570.14520,550.64441,504.38959,491.09662,463.30490,398.95261,379.59180,315.58319,298.19760,271.88687,129.71490,125.29259,116.85550,114.79710,108.37849,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2063,317,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,40.89751,,32.45990,46.43,573.13,97.049232,1098.85376,1055.57300,936.05090,902.94702,842.42139,570.16821,550.66901,504.12939,490.75211,462.95731,398.95959,379.60001,315.13870,297.48990,271.17831,129.72600,125.30400,116.78281,114.70499,108.28571,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2073,327,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,41.19268,,32.45960,46.43,573.13,97.049225,1098.84534,1055.56421,935.27551,901.82959,841.30444,570.15985,550.66028,503.85880,490.40720,462.61301,398.95947,379.59991,314.71350,296.81519,270.50369,129.72600,125.30410,116.70319,114.60720,108.18770,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2083,337,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,41.46181,,32.45940,46.43,573.12,97.049232,1098.83850,1055.55750,934.52197,900.74084,840.21582,570.15295,550.65338,503.59680,490.07291,462.27890,398.95947,379.59991,314.29968,296.15640,269.84488,129.72610,125.30420,116.62550,114.51151,108.09200,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2093,347,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,41.70713,,32.45920,46.43,573.12,97.049232,1098.83289,1055.55188,933.78821,899.67822,839.15369,570.14734,550.64771,503.34250,489.74802,461.95438,398.95938,379.59982,313.89621,295.51239,269.20081,129.72620,125.30430,116.54950,114.41780,107.99850,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2103,357,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,41.93071,,32.45900,46.43,573.12,97.049240,1098.82825,1055.54712,933.07312,898.64087,838.11633,570.14264,550.64301,503.09528,489.43210,461.63858,398.95929,379.59982,313.50290,294.88260,268.57101,129.72630,125.30430,116.47500,114.32619,107.90670,,,,,,,,,,,,,,,,"Frwd"
1,"2423088","","092G044",113,"1",2113,367,"HM",50.00,"YC",40.00,"BA",10.00,,,,,,,93.00,11.69000,42.13443,,32.45890,46.43,573.12,97.049225,1098.82446,1055.54333,932.37573,897.62708,837.10291,570.13892,550.63910,502.85458,489.12448,461.33130,398.95920,379.59982,313.11899,294.26620,267.95462,129.72630,125.30440,116.40221,114.23640,107.81700,,,,,,,,,,,,,,,,"Frwd"
