"FEATURE_ID","TREE_COVER_LAYER_ESTIMATED_ID","MAP_ID","POLYGON_NUMBER","LAYER_LEVEL_CODE","VDYP7_LAYER_CD","LAYER_STOCKABILITY","FOREST_COVER_RANK_CODE","NON_FOREST_DESCRIPTOR_CODE","EST_SITE_INDEX_SPECIES_CD","ESTIMATED_SITE_INDEX","CROWN_CLOSURE","BASAL_AREA_75","STEMS_PER_HA_75","SPECIES_CD_1","SPECIES_PCT_1","SPECIES_CD_2","SPECIES_PCT_2","SPECIES_CD_3","SPECIES_PCT_3","SPECIES_CD_4","SPECIES_PCT_4","SPECIES_CD_5","SPECIES_PCT_5","SPECIES_CD_6","SPECIES_PCT_6","EST_AGE_SPP1","EST_HEIGHT_SPP1","EST_AGE_SPP2","EST_HEIGHT_SPP2","ADJ_IND","LOREY_HEIGHT_75","BASAL_AREA_125","WS_VOL_PER_HA_75","WS_VOL_PER_HA_125","CU_VOL_PER_HA_125","D_VOL_PER_HA_125","DW_VOL_PER_HA_125"
14776730,15296072,"093C032",13622422,"1","R",,,"","",,3,0.07089,5,"FD",70,"PL",30,"",,"",,"",,"",,251,9.8,,,,,,,,,,
14776730,15296073,"093C032",13622422,"2","P",,1,"","PL",20,6,15.2361,755,"PL",100,"",,"",,"",,"",,"",,61,21,,,,,,,,,,
15974757,16760042,"093F074",90413383,"1","P",,1,"","",,1,0.49832,11,"SX",80,"SB",20,"",,"",,"",,"",,136,22.7,116,14.6,,,,,,,,
15974757,16760043,"093F074",90413383,"D","D",,,"","",,,13.5,375,"SX",70,"PLI",25,"AT",5,"",,"",,"",,130,22,130,21,,,,,,,,
15996496,16788953,"093F072",3034495,"1","P",,1,"","",,1,0.44324,9,"SX",90,"PLI",10,"",,"",,"",,"",,156,24.6,96,17.5,,,,,,,,
15996496,16788954,"093F072",3034495,"D","D",,,"","",,,0.7,15,"PLI",100,"",,"",,"",,"",,"",,150,24,,,,,,,,,,
17696866,18453430,"093N072",59173016,"1","R",,,"","",,5,36.75184,1403,"BL",60,"PLI",30,"SE",10,"",,"",,"",,170,19,200,22,,,,,,,,
17696866,18453431,"093N072",59173016,"2","P",,1,"","BL",12,30,0,1500,"PLI",70,"BL",30,"",,"",,"",,"",,15,3,15,2,,,,,,,,
17696866,18453432,"093N072",59173016,"D","D",,,"","",,,41.46228,1386,"PLI",80,"BL",20,"",,"",,"",,"",,150,22,140,19.1,,,,,,,,
24066169,25635372,"094O048",62585313,"1","P",,1,"","SB",4,1,0.007082,1,"SB",90,"LT",5,"E",5,"",,"",,"",,148,7.4,168,12.9,,,,,,,,
