TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
23,15013012,,093C090,3034670,1,1863,0,PLI,100,,,,,,,,,,,46.5,9.83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1873,10,PLI,100,,,,,,,,,,,46.5,9.83,1.32772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1883,20,PLI,100,,,,,,,,,,,46.5,9.83,2.89682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1893,30,PLI,100,,,,,,,,,,,46.5,9.83,4.86591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1903,40,PLI,100,,,,,,,,,,,46.5,9.83,6.76569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1913,50,PLI,100,,,,,,,,,,,46.5,9.83,8.47492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1923,60,PLI,100,,,,,,,,,,,46.5,9.83,9.97009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1933,70,PLI,100,,,,,,,,,,,46.5,9.83,11.26335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1943,80,PLI,100,,,,,,,,,,,46.5,9.83,12.37839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1953,90,PLI,100,,,,,,,,,,,46.5,9.83,13.34068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
