TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,2015231,,083D040,326,1,1967,0,SE,100,,,,,,,,,,,76,20.97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
1,2015231,,083D040,326,1,1977,10,SE,100,,,,,,,,,,,76,20.97,0.71331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
1,2015231,,083D040,326,1,1987,20,SE,100,,,,,,,,,,,76,20.97,3.67704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
1,2015231,,083D040,326,1,1997,30,SE,100,,,,,,,,,,,76,20.97,7.97422,,6.9506,9.14,466,3.05439,8.9776,0.2511,0.2502,0.2498,0.2448,8.9776,0.2511,0.2502,0.2498,0.2448,,,,,,,,,,,,,,,,,,,,,,,,,,Ref
1,2015231,,083D040,326,1,2007,40,SE,100,,,,,,,,,,,76,20.97,12.1475,,9.3287,10.86,1495.38,13.859449,55.8419,19.8189,19.6546,19.566,19.1695,55.8419,19.8189,19.6546,19.566,19.1695,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2017,50,SE,100,,,,,,,,,,,76,20.97,16.08315,,12.1389,12.72,1737.61,22.08869,117.5029,63.8679,63.1471,62.8552,61.5779,117.5029,63.8679,63.1471,62.8552,61.5779,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2023,56,SE,100,,,,,,,,,,,76,20.97,18.31651,,13.7869,13.8,1698.19,25.390511,154.0425,97.4094,96.1163,95.65891,93.7107,154.0425,97.4094,96.1163,95.65891,93.7107,,,,,,,,,,,,,,,,,,,,,,,,,,Spcl
1,2015231,,083D040,326,1,2026,59,SE,100,,,,,,,,,,,76,20.97,19.39634,,14.5936,14.32,1660.02,26.73176,171.8838,114.89761,113.2491,112.6979,110.39989,171.8838,114.89761,113.2491,112.6979,110.39989,,,,,,,,,,,,,,,,,,,,,,,,,,Crnt
1,2015231,,083D040,326,1,2027,60,SE,100,,,,,,,,,,,76,20.97,19.75082,,14.8598,14.49,1645.81,27.14183,177.7608,120.778,119.0014,118.4179,116.0024,177.7608,120.778,119.0014,118.4179,116.0024,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2037,70,SE,100,,,,,,,,,,,76,20.97,23.14659,,17.4502,16.15,1487,30.465599,234.5296,179.50909,176.20781,175.2804,171.69031,234.5296,179.50909,176.20781,175.2804,171.69031,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
