FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
14342542,093G045,93180942,DPG,UNK,UNK,V,UNK,1.0,35,6,HE,45,8,,SBS,14,42.0,1.000,,V,T,U,TC,SP,2013,2013,,DW,5,6,,,,,,,TC,100,,,,
14342569,093G045,52261272,DPG,UNK,UNK,V,UNK,0.5,25,8,HE,35,8,,SBS,14,87.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,2,2,,,,,,,TC,100,,,,
14342739,093G045,37671254,DPG,UNK,UNK,V,UNK,6.0,55,8,HG,15,3,,SBS,14,27.0,1.000,,V,N,U,ST,OP,2013,2013,,RI,10,2,,,,,,,ST,90,RI,10,,
14342763,093G045,43501262,DPG,UNK,UNK,V,UNK,1.0,15,5,HE,20,6,,SBS,14,30.0,1.000,,V,T,U,TC,SP,2013,2013,,DW,10,3,,,,,,,TC,100,,,,
14342822,093G045,45951061,DPG,UNK,UNK,V,UNK,0.5,15,5,HE,10,5,,SBS,14,64.0,1.000,,V,T,U,TC,OP,2013,2013,45.0,DW,10,5,,,,,,,TC,100,,,,
14342840,093G045,92520896,DPG,UNK,UNK,V,UNK,1.0,15,5,HE,35,8,,SBS,14,60.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14342845,093G045,08500947,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14342859,093G045,87400845,DPG,UNK,UNK,V,UNK,0.5,5,3,HE,35,6,,SBS,14,28.0,1.000,,V,N,U,HE,OP,2013,2013,,DW,45,8,,,,,,,TC,70,HE,30,,
14342863,093G045,06450897,DPG,UNK,UNK,V,UNK,,,,HE,10,5,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14342880,093G045,91580874,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,38.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,100,,,,
