FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
1914322,1364487,082M059,0358,1,P,,1,,,,1,0.999920,5,SE,50.00,SE,30.00,CW,10.00,BL,10.00,,,,,220,27.00,220,27.00,,,,,,,,
2962366,2343709,082F015,1171,1,P,,1,,,,20,15.000010,390,BL,65.00,BL,30.00,PA,5.00,,,,,,,90,13.01,90,13.01,,,,,,,,
3156039,2530539,082K053,0186,1,P,,1,,,,50,45.000000,449,SE,70.00,SE,30.00,,,,,,,,,240,29.00,240,29.00,,,,,,,,
3227420,2597282,093P080,0347,1,P,,1,,,,3,1.999990,45,AC,80.00,AC,20.00,,,,,,,,,80,21.00,80,21.00,,,,,,,,
3236274,2605438,093P097,0225,1,P,,1,,,,50,10.000000,1499,AC,85.00,AC,10.00,SW,5.00,,,,,,,30,12.00,30,12.00,,,,,,,,
4053087,3327859,094J026,0069,1,R,,,,SW,9.0,3,2.000010,51,SW,60.00,SW,35.00,AT,5.00,,,,,,,130,19.00,130,19.00,,,,,,,,
4053087,3327860,094J026,0069,2,P,,1,,AT,10.0,75,40.000010,871,AT,67.00,EP,25.00,SB,5.00,SW,3.00,,,,,70,12.00,60,12.05,,,,,,,,
4726659,3952659,093H099,0592,1,P,,1,,,,3,1.000000,30,BL,60.00,BL,40.00,,,,,,,,,80,12.00,80,12.00,,,,,,,,
8161548,7154210,094A006,10089206,1,P,,1,,,,60,40.000010,1000,AT,85.00,AT,10.00,SW,5.00,,,,,,,110,25.01,110,25.01,,,,,,,,
9786406,8742928,082L036,78953806,1,P,,1,,,,55,54.999990,625,FDI,60.00,FDI,30.00,CW,10.00,,,,,,,120,33.05,120,33.05,,,,,,,,
16301446,17128122,092K028,38981016,1,P,,1,,HW,31.0,65,51.568302,868,HW,65.00,HW,35.00,,,,,,,,,90,27.83,90,27.83,,,,,,,,
17899937,18694234,082L063,11937822,1,P,,1,,,,8,4.999990,250,BL,75.00,BL,17.00,PL,8.00,,,,,,,130,13.05,130,13.05,,,,,,,,
19127728,20151640,082F063,13272794,1,P,,1,,,,35,31.627708,345,SE,65.00,SE,35.00,,,,,,,,,264,28.20,264,28.20,,,,,,,,
